buildings,forest,glacier,mountain,sea,street,image_name,ground_label
1.9408466e-05,4.312248e-05,0.00026808635,0.00030122767,0.9993649,3.16099e-06,11275.jpg,4
0.9999939,6.7990165e-08,2.108693e-08,1.2324997e-09,1.2316735e-07,5.8912515e-06,18331.jpg,0
0.0009766571,9.834413e-06,6.3344414e-06,4.1284986e-07,7.518355e-06,0.9989993,17439.jpg,5
0.00062522077,2.3915673e-06,8.95282e-06,1.136192e-06,1.263196e-06,0.9993611,21749.jpg,5
0.0005912509,9.690277e-08,2.2282907e-07,2.520527e-08,2.1809362e-07,0.99940825,11960.jpg,5
0.0015702029,8.8555134e-07,1.389169e-06,3.1921346e-07,1.2067261e-06,0.99842596,5299.jpg,5
0.99901223,2.7816988e-05,0.000100333345,5.6519326e-05,9.471017e-06,0.00079354545,10809.jpg,0
0.10517651,7.719312e-06,2.0929663e-05,2.8050727e-06,6.5938425e-06,0.8947854,17745.jpg,5
0.0076882606,9.113779e-06,1.8090603e-05,3.657423e-06,6.728275e-06,0.9922741,17119.jpg,5
1.542881e-05,0.00029656047,0.003681353,0.9957035,0.00029911168,3.9865336e-06,8940.jpg,3
3.2857122e-06,3.3712437e-05,0.0032144007,0.99663335,0.000111092806,4.1253434e-06,19840.jpg,3
8.2314305e-05,0.00044309444,0.02582124,0.97319996,0.00037345133,7.996564e-05,9682.jpg,3
0.9999285,5.1624174e-06,5.392838e-06,5.6229607e-07,1.5304805e-06,5.8899812e-05,17825.jpg,0
0.0005211179,0.0007280879,0.8593622,0.1378718,0.0011669633,0.0003498026,7678.jpg,2
3.728332e-09,0.9999999,1.3954738e-07,9.6412744e-09,5.1104316e-09,5.4335243e-09,7093.jpg,1
7.5263883e-06,0.00089620217,0.0031537549,0.9621933,0.03371999,2.9302699e-05,14230.jpg,3
0.00010745449,0.00017220475,0.31581867,0.68359715,0.00022610923,7.835551e-05,19388.jpg,3
0.0021207659,0.002410069,0.0859567,0.6964442,0.21087837,0.0021898712,19622.jpg,2
0.030013485,6.178456e-06,2.570711e-05,2.8289242e-06,8.634296e-06,0.96994317,20705.jpg,5
7.69632e-05,0.00026046028,0.04900239,0.9504948,0.00010340069,6.1928724e-05,1962.jpg,3
1.8787823e-07,0.9999969,2.5114587e-06,2.6822454e-07,6.066921e-08,3.8776705e-08,18652.jpg,1
0.04794771,5.0923827e-05,0.00045200618,3.7588932e-05,0.00010203981,0.9514097,24101.jpg,5
4.1120697e-07,0.99999344,5.6655363e-06,3.065656e-07,1.4698716e-07,3.4224318e-08,10937.jpg,1
0.0001928397,0.00012711427,0.80360883,0.1957521,0.00015643466,0.00016266709,3674.jpg,2
2.9099576e-05,0.999858,7.391026e-05,3.0063695e-05,8.285173e-06,6.4966815e-07,9141.jpg,1
7.7431614e-05,0.0013879441,0.04431337,0.9540152,0.00016219555,4.38512e-05,10044.jpg,3
8.0438076e-05,1.9712658e-08,4.295469e-08,2.0388071e-09,4.80393e-08,0.9999194,11518.jpg,5
0.0052893157,5.827221e-05,0.00021905464,1.5631818e-05,5.3219108e-05,0.9943645,2116.jpg,5
2.1200215e-06,0.99981755,0.0001565675,1.3233112e-05,3.999601e-06,6.4947435e-06,23813.jpg,1
3.1355357e-06,9.4223367e-07,4.940291e-06,1.1373299e-05,0.9999789,7.2055656e-07,18145.jpg,4
9.516205e-05,0.0016677642,0.020135734,0.9762021,0.0017875459,0.00011154745,15998.jpg,3
0.0023013402,3.3842043e-06,5.880083e-06,6.870564e-07,3.4760517e-06,0.9976852,974.jpg,5
0.0006667619,0.00032380392,0.035638213,0.96294457,0.000304246,0.00012251161,20479.jpg,3
6.910797e-05,0.00019506979,0.03774044,0.9616807,0.00027716177,3.754262e-05,24080.jpg,3
0.00015593586,1.24372e-06,6.387967e-07,7.823069e-08,4.942739e-07,0.9998416,20931.jpg,5
0.00010097721,9.548986e-05,0.00021139576,7.558286e-05,0.9995043,1.2266116e-05,13153.jpg,4
0.033798072,5.707297e-05,9.927253e-05,2.1024105e-05,4.302095e-05,0.96598154,24250.jpg,5
4.7361928e-07,2.0316855e-07,9.070976e-05,3.3508863e-06,0.99990404,1.2034578e-06,962.jpg,4
0.00050676474,8.723706e-07,3.310224e-05,2.8631155e-07,3.6611336e-06,0.9994553,9760.jpg,5
5.254974e-06,3.7169593e-05,8.359858e-05,0.00027702044,0.9995951,1.9187785e-06,19750.jpg,4
1.2944227e-05,5.12675e-08,9.8257225e-08,2.4271745e-09,3.5637893e-08,0.9999869,1272.jpg,5
0.0026449955,0.0004907273,0.025895916,0.0100699505,0.95874405,0.0021543894,10995.jpg,4
0.99996233,1.3256648e-06,4.4102285e-07,4.0666553e-08,2.1931162e-06,3.3753182e-05,19913.jpg,0
1.07792275e-05,1.2701216e-05,0.005597027,0.00035127994,0.99401975,8.477852e-06,2732.jpg,4
5.947366e-06,5.917099e-06,2.117758e-05,2.08293e-05,0.9999448,1.3475644e-06,9230.jpg,4
1.0579519e-05,0.0001640196,0.0026114313,0.9970747,0.0001340521,5.262325e-06,16207.jpg,3
5.984004e-08,0.99999714,2.4714711e-06,6.1605704e-08,6.5865486e-08,2.8001082e-08,16585.jpg,1
5.3642576e-05,5.9302787e-05,0.8121865,0.1874177,0.00022297107,5.9841594e-05,22859.jpg,2
0.00038643606,0.00043883023,0.9019167,0.09260877,0.004401671,0.00024763035,10389.jpg,2
7.288445e-07,0.99999714,1.8398847e-06,1.4607144e-07,1.5495887e-07,5.976065e-08,7479.jpg,1
0.00060899236,5.9767166e-07,3.993172e-06,1.02747514e-07,1.3896959e-06,0.9993849,4999.jpg,5
6.606115e-05,1.6593356e-05,0.9820281,0.017426379,0.000258297,0.00020461678,12865.jpg,2
8.46011e-08,3.2646892e-07,2.8184975e-06,5.2644987e-07,0.99999595,2.8379915e-07,180.jpg,4
0.9645359,0.000310736,0.0036320994,0.00035062656,0.0015478494,0.029622832,2176.jpg,0
0.9833983,9.669779e-06,3.5456567e-05,1.064191e-05,3.223782e-05,0.01651381,14194.jpg,0
2.0638916e-08,1.559468e-08,0.9999881,9.432921e-06,2.222865e-06,1.8770716e-07,10289.jpg,2
1.3900503e-06,4.4736415e-05,0.0033469,0.99659085,1.4670835e-05,1.4986488e-06,2422.jpg,3
0.002803155,4.2489704e-05,0.0014706844,0.00018163731,0.98129547,0.0142065585,3032.jpg,4
2.297637e-06,1.2722878e-06,0.9995746,0.00012610044,0.00027429,2.1505577e-05,15948.jpg,2
0.024004294,3.140002e-05,7.145436e-05,2.9566674e-05,1.3499494e-05,0.9758498,4989.jpg,5
4.9423047e-06,0.00035696797,0.0007507805,1.7693505e-05,0.9988689,7.5370883e-07,78.jpg,4
0.0073495493,0.92568994,0.035546314,0.021045439,0.009592223,0.0007763919,24198.jpg,1
1.2175852e-05,0.99783593,0.001042813,0.00069570576,0.0003816005,3.176544e-05,13033.jpg,1
0.11558014,0.00014589351,0.00044154958,5.923608e-05,9.758251e-05,0.8836755,21435.jpg,5
5.510136e-05,0.00022479307,0.021245264,0.978382,7.2862094e-05,1.9895848e-05,16460.jpg,3
3.0952417e-06,4.7364967e-05,0.005052148,0.9947909,9.372792e-05,1.2836347e-05,22253.jpg,3
0.0014302413,1.5523249e-06,2.6807345e-06,1.4126928e-07,1.2023864e-06,0.9985642,2157.jpg,5
0.0008508643,0.00042938328,0.046660397,0.9512164,0.00047353125,0.0003694698,14725.jpg,3
3.7622195e-07,2.7499264e-06,3.0364845e-05,6.522376e-06,0.99995947,4.8716976e-07,7727.jpg,4
0.99998796,6.398814e-08,2.8565347e-08,2.3103677e-09,1.6686502e-07,1.177014e-05,23692.jpg,0
0.0013174007,8.547689e-06,0.00023363247,3.420336e-06,5.655532e-06,0.99843127,20158.jpg,5
1.2768361e-06,2.1263593e-06,0.0001250058,6.7962947e-06,0.9998634,1.395437e-06,16573.jpg,4
1.963378e-06,9.0879286e-07,8.253102e-06,3.0998701e-06,0.9999851,6.885083e-07,5045.jpg,4
2.987766e-06,2.3395355e-06,0.00011597623,1.5644386e-05,0.9998616,1.4476208e-06,10856.jpg,4
0.0030171648,2.1946867e-06,2.4320063e-06,8.48472e-07,1.602803e-06,0.9969758,7470.jpg,5
0.999977,3.0901665e-06,1.8209845e-06,2.3840694e-07,4.7964795e-06,1.3104601e-05,12543.jpg,0
7.273586e-06,2.7121896e-06,3.1541338e-05,9.346e-06,0.999948,1.0850844e-06,22432.jpg,4
0.9996346,8.5199326e-07,1.608522e-06,2.3673284e-07,7.591427e-07,0.00036198372,17457.jpg,0
8.248696e-06,0.00027535183,0.0037699915,0.9952508,0.0006861554,9.529077e-06,5084.jpg,3
6.3039743e-06,9.652285e-05,0.01342684,0.9864368,2.9759087e-05,3.7956404e-06,5373.jpg,3
2.078533e-06,2.1533247e-06,8.210176e-05,6.3185376e-05,0.9998472,3.3929064e-06,5076.jpg,4
2.3721582e-06,7.411327e-07,2.4933835e-05,2.7540227e-06,0.9999689,2.9828178e-07,20106.jpg,4
0.00032101388,5.1104404e-08,4.2738517e-08,5.9184844e-09,6.370135e-08,0.99967885,15898.jpg,5
2.3815943e-05,0.9998976,6.731451e-05,2.6950875e-06,7.541251e-06,9.600891e-07,15126.jpg,1
1.7380211e-05,1.4426761e-06,2.2064483e-05,4.2203377e-05,0.9999162,7.0089226e-07,3895.jpg,4
0.00012933723,0.0014350603,0.011106905,0.9734996,0.0135888485,0.0002402111,1140.jpg,3
1.1794184e-08,0.99999976,2.1637813e-07,1.2682089e-08,8.610346e-09,1.4439342e-09,6106.jpg,1
6.8182044e-07,3.5822188e-07,0.99941003,0.0005721062,1.4363442e-05,2.3569592e-06,19566.jpg,2
1.8170759e-06,0.99999213,4.991527e-06,7.0681097e-07,1.5692395e-07,2.522042e-07,21806.jpg,1
0.99973696,8.521939e-06,2.6984733e-06,5.9245497e-07,7.885596e-06,0.00024322038,9737.jpg,0
0.00010412657,0.0001762899,0.29995334,0.6994136,0.00030379344,4.8771366e-05,17919.jpg,3
1.6852164e-06,1.1968234e-06,7.207496e-05,6.499639e-06,0.99991584,2.719066e-06,5308.jpg,4
1.1385855e-05,0.9999598,2.2219663e-05,2.7451479e-06,1.1129258e-06,2.687914e-06,9090.jpg,1
5.788159e-06,0.9999007,8.5549356e-05,5.1526235e-06,1.786346e-06,9.930809e-07,21316.jpg,1
6.075118e-06,0.00010767964,0.0036973194,0.9960896,9.3160525e-05,6.142845e-06,14207.jpg,3
0.000101452664,0.00017896798,0.017627528,0.9754218,0.0065744873,9.580434e-05,1389.jpg,3
4.3673483e-09,3.3322136e-09,0.9999671,3.275698e-05,1.4337401e-07,1.9877842e-08,1953.jpg,2
3.2324173e-05,5.418528e-05,0.0033140462,6.2980114e-05,0.9965173,1.9073428e-05,14466.jpg,4
2.0698537e-06,2.6557884e-06,0.9867251,0.013244512,2.1972322e-05,3.5968167e-06,18657.jpg,2
0.9963774,1.6918451e-05,5.3302538e-05,1.1471727e-05,7.245139e-06,0.0035336183,1656.jpg,0
0.99999917,2.8058343e-08,8.5524325e-09,1.5833843e-09,9.397082e-08,6.7333025e-07,11568.jpg,0
4.8628826e-06,2.3522362e-06,0.99597967,0.003934627,5.641228e-05,2.2036302e-05,9841.jpg,2
0.0016272618,0.0020974264,0.14128,0.02200132,0.8321464,0.000847622,21045.jpg,4
1.3766927e-06,0.99984,0.00011590008,3.982239e-05,1.6590271e-06,1.1550362e-06,2520.jpg,1
0.19910477,4.5218636e-05,7.683738e-05,9.097115e-06,1.9607689e-05,0.8007445,9895.jpg,5
4.223123e-06,0.99998236,1.219011e-05,6.4186014e-07,3.6044085e-07,3.4395669e-07,4397.jpg,1
1.3795943e-06,1.144684e-06,0.99995506,3.078881e-05,8.913717e-06,2.772923e-06,18221.jpg,2
1.8330444e-06,0.9997391,0.00023440011,8.503772e-06,1.5275598e-05,1.0041736e-06,7062.jpg,1
1.6299047e-05,9.809459e-05,0.0040844986,0.995424,0.0003711189,6.0540838e-06,18125.jpg,3
0.072973065,0.00028297142,0.0013834311,0.0008763957,0.0001692409,0.9243149,5910.jpg,5
2.1359206e-08,0.99999833,1.4322413e-06,7.408079e-08,1.6318653e-07,2.739962e-08,16812.jpg,1
3.9991526e-05,9.217405e-06,0.0011193926,0.00010255205,0.99871385,1.4963921e-05,10602.jpg,4
2.638722e-07,4.9680864e-07,1.02019385e-05,1.9022277e-06,0.9999852,1.8612433e-06,11184.jpg,4
0.0019363444,3.23551e-07,3.8018734e-07,3.589968e-08,2.5990346e-07,0.9980627,3797.jpg,5
0.25131854,0.00010162155,0.00046064262,0.00010881397,5.7860314e-05,0.74795246,21044.jpg,5
6.4099834e-07,0.9999777,2.0082902e-05,6.985037e-07,8.015231e-07,9.735455e-08,1747.jpg,1
0.99997544,3.7868332e-07,2.557895e-07,2.224037e-08,3.2648327e-06,2.0781821e-05,20709.jpg,0
0.0043534413,1.6864859e-06,1.8723844e-06,3.16901e-07,6.335182e-07,0.99564207,17497.jpg,5
0.9999814,8.7702267e-07,8.029429e-07,7.102139e-08,2.832071e-06,1.3912266e-05,11371.jpg,0
0.99796474,7.0793117e-06,9.117825e-06,2.1839874e-06,4.863582e-06,0.0020119173,7361.jpg,0
7.677905e-06,1.6133417e-05,0.99386543,0.0045977305,0.0014863872,2.6522277e-05,5776.jpg,2
1.0452407e-05,3.3980974e-05,0.0011629292,0.00015302985,0.99862885,1.0835542e-05,7307.jpg,4
0.000378639,0.012897216,0.10883407,0.87442964,0.003388886,7.1663155e-05,12837.jpg,3
1.2741392e-05,6.8462246e-06,0.9726575,0.027293665,2.195906e-05,7.282585e-06,8641.jpg,2
9.512602e-06,6.791938e-05,0.036912836,0.9629551,4.4439814e-05,1.02590475e-05,10002.jpg,3
0.9949149,2.040365e-05,9.1347065e-06,8.325335e-07,5.174514e-06,0.0050495327,17225.jpg,0
9.306409e-05,8.764734e-05,0.64641964,0.35324815,0.00010845879,4.3036645e-05,14804.jpg,3
1.2397271e-07,2.4418202e-07,1.1052091e-05,1.428782e-06,0.9999871,5.791569e-08,17110.jpg,4
0.0023544857,9.9586005e-06,9.675191e-06,1.449202e-06,5.225899e-06,0.9976192,13210.jpg,5
0.0017094865,0.021176474,0.020927256,0.07744727,0.87614524,0.0025943422,606.jpg,4
0.034287244,3.3441797e-06,4.526639e-06,7.780083e-07,3.1018137e-06,0.965701,9817.jpg,5
4.553313e-06,0.99981254,0.00016797878,9.336547e-06,2.1083306e-06,3.53518e-06,17559.jpg,1
1.7167635e-07,1.2589815e-05,0.002982181,0.9969842,2.073549e-05,2.9492102e-07,743.jpg,3
0.83936566,0.000667422,0.029457012,0.10440173,0.0054842215,0.020624047,19938.jpg,3
3.7578266e-06,2.5340016e-06,0.99923813,0.0003402881,0.00041027484,5.028499e-06,11663.jpg,2
0.0011607464,0.0006280866,0.2029407,0.005061432,0.781602,0.008606934,2555.jpg,4
5.9522574e-07,7.642551e-07,1.1846123e-05,4.0180057e-06,0.9999826,2.5933278e-07,16697.jpg,4
0.000692731,2.3128961e-05,4.378207e-05,2.132428e-06,2.2570437e-05,0.9992156,9114.jpg,5
0.00011169717,0.00023975779,0.013077306,0.98598933,0.00056804327,1.385046e-05,3050.jpg,3
0.00012190494,5.2069172e-08,9.951863e-08,7.538509e-09,4.6896698e-08,0.9998779,250.jpg,5
0.9925041,9.229665e-06,1.448589e-05,3.2578942e-06,9.7804e-06,0.0074591334,10805.jpg,0
0.29837647,1.738442e-05,0.00012268295,2.2812152e-05,2.1994541e-05,0.7014386,11608.jpg,5
0.99993527,2.5857978e-06,3.5290516e-06,4.237995e-07,8.766357e-06,4.9183083e-05,6005.jpg,0
0.0006454764,0.00019265292,0.3176513,0.68094677,0.00032835218,0.00023541677,3024.jpg,3
1.4502269e-05,1.0987677e-05,0.9113855,0.08853569,4.06113e-05,1.2665255e-05,7096.jpg,2
1.2129697e-05,7.9110425e-05,0.42885077,0.00049586745,0.5705016,6.051312e-05,22105.jpg,4
0.0017347754,1.767092e-05,3.4276003e-05,1.6955065e-06,2.1935723e-05,0.9981896,2437.jpg,5
0.00032756783,2.8808954e-06,4.2709776e-06,2.3934547e-07,4.7597923e-06,0.99966025,8919.jpg,5
0.0006112325,0.000133777,0.91965336,0.076927364,0.0010344402,0.0016397868,2223.jpg,2
1.1085153e-05,1.6062198e-05,0.00035508347,0.0001978904,0.9994123,7.579189e-06,10053.jpg,4
7.538273e-07,3.0171572e-07,0.99971014,0.00028185116,3.2131827e-06,3.6891988e-06,22502.jpg,2
0.023136353,0.000109640314,0.00037528286,1.4141183e-05,0.00010620888,0.97625834,2287.jpg,5
2.216565e-05,5.2717194e-05,0.22941834,0.77048385,1.2638751e-05,1.02535505e-05,7314.jpg,2
0.009662192,4.9044443e-06,9.182548e-06,1.3447049e-06,3.0619922e-06,0.9903194,8111.jpg,5
2.9196539e-05,0.00051445287,0.012034888,0.9871743,0.0002012829,4.601253e-05,11544.jpg,3
0.001203036,5.3872177e-06,1.1423233e-05,8.300563e-07,6.2535564e-06,0.99877304,22877.jpg,5
6.513865e-07,0.99992645,6.832549e-05,4.0857785e-06,4.906833e-07,1.1776174e-07,627.jpg,1
4.787696e-06,2.5654923e-05,0.0020966495,0.997787,8.4080915e-05,1.805124e-06,15408.jpg,3
0.9999993,1.0486098e-08,7.0121455e-09,1.5916811e-09,1.8612234e-08,7.52046e-07,24103.jpg,0
5.6198387e-06,4.1998366e-05,0.00032718078,0.0003835463,0.9992126,2.9032439e-05,2451.jpg,4
4.5018246e-06,5.9218582e-05,0.9947483,0.00025252296,0.0048627104,7.2826486e-05,7985.jpg,2
0.0176239,0.0061229267,0.26327837,0.6911604,0.015846523,0.0059679216,22261.jpg,3
0.0031977496,0.9962871,0.0003955693,5.885638e-05,3.147508e-05,2.9147415e-05,9604.jpg,1
0.00017755921,0.00026917088,0.7675198,0.22949268,0.002414721,0.00012598689,20658.jpg,2
0.0058281934,3.7384798e-06,1.124181e-05,9.560523e-07,2.4629876e-06,0.99415344,7170.jpg,5
0.0041869376,5.6569543e-06,1.8006589e-05,2.0064472e-06,6.558716e-06,0.9957808,18880.jpg,5
1.6677976e-08,1.8604139e-08,0.9999534,4.2122956e-05,4.4136796e-06,1.203232e-07,6817.jpg,2
2.6409316e-06,0.000106772306,0.0020510238,0.9977163,0.00012093327,2.2879303e-06,22871.jpg,3
7.0426635e-05,0.99970704,0.00019779139,5.7981915e-06,1.79626e-05,7.956513e-07,13630.jpg,1
2.1936637e-05,6.427991e-06,0.00017663512,8.354477e-06,0.9997843,2.4179542e-06,8712.jpg,4
2.1175885e-05,0.00049719843,0.011370928,0.9879832,0.00010043774,2.6916203e-05,23497.jpg,2
0.00087577396,4.035385e-07,2.0609878e-06,1.7506184e-07,5.585969e-07,0.999121,21174.jpg,5
0.015825955,0.00015959718,0.001719564,0.00035269666,0.0027423445,0.9791998,10691.jpg,5
5.1614796e-07,5.027068e-07,0.99980456,0.00010804805,8.0917845e-05,5.3078375e-06,17986.jpg,2
0.0014399507,3.807783e-06,7.363728e-06,4.232803e-07,1.9914276e-06,0.9985464,20090.jpg,5
0.99051005,0.00074922113,0.0006514376,0.0006433074,0.0048915306,0.0025544649,12426.jpg,0
0.0017705734,3.135218e-06,0.00025661,1.4999736e-06,1.2916327e-05,0.9979552,22722.jpg,5
0.99997604,3.5743622e-07,8.420039e-07,7.949335e-08,5.5348397e-07,2.2072834e-05,10228.jpg,0
4.3107332e-07,0.9999938,4.698133e-06,9.2692676e-07,8.875981e-08,5.3197486e-08,3243.jpg,1
5.1755404e-07,0.9999939,5.0889466e-06,3.1271748e-07,8.909515e-08,5.1666607e-08,14104.jpg,1
0.999985,4.4356753e-07,1.3616214e-07,3.0622214e-08,9.0224603e-07,1.3516336e-05,11235.jpg,0
0.0035799297,1.3400572e-06,3.571377e-06,2.7363993e-07,5.846694e-07,0.9964143,2095.jpg,5
0.0012634572,0.0030152418,0.011116441,0.02543915,0.95906883,9.689276e-05,24086.jpg,4
2.8651864e-06,2.3092205e-05,0.00091928325,0.9989166,0.00013652399,1.6697e-06,8235.jpg,3
8.857874e-05,0.9998785,2.5981004e-05,6.5108634e-07,5.5359865e-06,8.374741e-07,4905.jpg,1
0.0018492574,0.9814652,0.014589937,0.0013781342,0.000262691,0.0004546373,195.jpg,1
5.9984406e-05,0.00024806452,0.020291332,0.97914344,0.00022529028,3.185632e-05,15462.jpg,3
9.41528e-06,0.002605823,0.0026941912,0.9943557,0.00032684792,8.087164e-06,5093.jpg,3
0.32279855,0.00024981538,0.0011695521,0.0008550047,0.00022314217,0.67470396,14294.jpg,0
0.00022529463,0.002153927,0.017215589,0.97410583,0.005740035,0.00055928266,457.jpg,3
3.9313858e-07,6.899579e-07,0.00012517688,4.137344e-06,0.9998692,3.2979162e-07,13294.jpg,4
0.00019045883,0.0001308842,0.8972827,0.10067188,0.0012596395,0.00046445295,10077.jpg,2
0.00013531653,2.1682297e-07,4.871743e-07,5.6903808e-08,1.0096383e-06,0.9998629,17346.jpg,5
1.987647e-05,0.002028014,0.0025127449,0.9945585,0.00086377177,1.7107943e-05,12549.jpg,3
3.3975332e-06,0.9998853,7.222888e-05,1.6987764e-05,8.736599e-06,1.3189972e-05,3702.jpg,1
0.006736748,3.8334238e-05,0.00012206797,0.00010914931,3.7981798e-05,0.9929557,15183.jpg,5
0.9736081,8.765781e-06,2.5145217e-05,8.113171e-06,3.674391e-05,0.026313055,3560.jpg,0
0.9993199,6.4960623e-06,9.691185e-06,2.131207e-06,3.8227954e-06,0.00065793656,11796.jpg,0
2.801907e-07,0.9999865,1.1038402e-05,1.6472638e-06,2.612165e-07,2.3195464e-07,19397.jpg,1
0.0011402321,0.00040301195,0.69825745,0.29621622,0.003448964,0.0005340668,14754.jpg,2
0.87528974,4.287508e-06,2.5049692e-05,6.56501e-06,5.457793e-06,0.1246689,13213.jpg,0
0.00011095725,8.0180514e-05,0.15588418,0.84381974,6.6634726e-05,3.834459e-05,5984.jpg,3
3.4619097e-07,0.9999912,6.999238e-06,3.8272734e-07,7.8336365e-07,2.6051492e-07,14853.jpg,1
1.6531855e-07,6.0795323e-06,2.6559687e-06,3.378433e-06,0.9999877,4.1729376e-08,17924.jpg,4
4.3213196e-05,0.00020297193,0.023972433,0.9753321,0.0003916599,5.7546396e-05,1454.jpg,3
9.270263e-06,3.8287144e-05,0.00023361415,0.00064428017,0.99906725,7.4310205e-06,8090.jpg,4
4.1958676e-05,2.0933041e-07,6.0493767e-07,6.08775e-08,4.5123355e-07,0.9999567,23182.jpg,5
0.00011321629,0.000271756,0.20640628,0.0024784585,0.79045707,0.00027314297,23593.jpg,2
6.671204e-06,6.619992e-05,0.0025217063,0.99593806,0.001441906,2.539684e-05,3512.jpg,2
0.051516134,0.0018117283,0.0016667098,0.0007027812,0.00045422028,0.9438485,11722.jpg,5
1.4084366e-06,0.9998807,8.72831e-05,3.569336e-06,2.6653679e-05,3.9207862e-07,11660.jpg,1
3.0664403e-08,0.9999999,1.06064995e-07,1.9611223e-08,4.7094857e-09,2.9208471e-09,8566.jpg,1
2.1894335e-05,2.8943497e-05,0.020513311,0.0021694142,0.9770174,0.00024900163,22501.jpg,4
0.00045028928,0.0020816757,0.6671471,0.3215914,0.007856323,0.00087319704,23548.jpg,2
0.011706583,4.4648747e-05,0.00017278668,8.755914e-06,3.4838667e-05,0.98803234,20417.jpg,5
0.9945062,7.5801465e-05,0.00011843934,4.1647072e-05,3.0317591e-05,0.0052276133,17956.jpg,0
1.6180543e-07,0.9999925,6.979717e-06,2.0358434e-07,1.481701e-07,1.9974122e-08,12783.jpg,1
1.3398174e-05,0.00012539748,0.012281456,0.98733044,0.00024029853,8.971702e-06,15748.jpg,3
0.99968266,1.2079086e-06,3.85714e-06,1.105127e-06,6.834767e-07,0.00031055984,15693.jpg,0
4.3387678e-05,1.2332206e-05,0.99886835,0.00048392298,0.0005757941,1.623922e-05,7205.jpg,2
0.00011454259,0.00021791243,0.04056483,0.95884633,0.00021537367,4.099118e-05,3657.jpg,3
5.0025943e-07,1.0606705e-06,4.579041e-06,1.4495724e-06,0.999992,3.8964703e-07,10271.jpg,4
1.8823581e-08,9.746603e-09,7.0159376e-07,1.04651626e-07,0.99999917,6.0187886e-09,17741.jpg,4
0.03801383,8.0697864e-05,0.00043041873,4.5319142e-05,2.5728245e-05,0.961404,9903.jpg,5
2.415947e-05,0.9999356,3.2015956e-05,4.105553e-06,3.3403608e-06,6.5586e-07,17940.jpg,1
0.0007861849,0.00026575688,0.0877962,0.90961444,0.0013828154,0.00015453006,1702.jpg,3
1.2037643e-05,0.000217256,0.008345094,0.9912918,0.000114924864,1.8816067e-05,3279.jpg,1
9.847145e-05,0.0017219007,0.015307542,0.9816336,0.001025494,0.00021298962,6926.jpg,3
1.9987203e-05,0.0002454936,0.01326869,0.98640513,5.277238e-05,7.850635e-06,12815.jpg,3
0.00087676756,0.0002819627,0.25083882,0.7469537,0.0008968471,0.00015178359,12142.jpg,3
0.002227883,0.00046784864,0.8091541,0.08861743,0.09841421,0.0011185718,666.jpg,4
8.240863e-05,0.00052884786,0.045082066,0.95409346,0.00017035061,4.2899697e-05,22765.jpg,3
0.9993316,3.235869e-05,2.3651264e-05,4.384772e-06,0.00035533207,0.00025255507,6673.jpg,0
5.167644e-09,0.99999976,2.1262649e-07,2.3708541e-08,4.479736e-09,2.7211426e-09,7556.jpg,1
6.752981e-05,0.00046604717,0.028396888,0.9706744,0.00033994106,5.521834e-05,13618.jpg,3
0.99952507,3.14089e-06,4.5318493e-06,6.311871e-07,1.5815029e-06,0.00046522962,4806.jpg,0
0.014903309,0.00013414896,0.002058713,0.00087366474,0.9816196,0.0004105988,19461.jpg,4
0.14564213,0.00013029267,0.0009030391,0.00042922815,0.00010181751,0.85279346,4828.jpg,5
0.0032917277,0.0007932435,0.15181287,0.840953,0.0023283106,0.0008208685,24208.jpg,3
1.8454104e-05,1.23779255e-05,0.9675838,0.03187104,0.00045542233,5.8923124e-05,14740.jpg,2
0.00030004542,8.851344e-05,0.99507153,0.0030835946,0.0007505658,0.0007058334,314.jpg,2
2.4945646e-09,1.038272e-09,0.99999905,7.3961576e-07,1.6116799e-07,6.151283e-08,7199.jpg,2
0.005359755,1.609155e-05,7.743187e-05,7.66099e-06,2.1001535e-05,0.9945181,5815.jpg,5
1.1004768e-06,0.99997866,1.8058648e-05,6.9595706e-07,1.2119327e-06,3.1668048e-07,7408.jpg,1
3.797024e-06,2.1939202e-06,0.00022375732,1.3550158e-05,0.99974996,6.759664e-06,3881.jpg,4
2.7482956e-06,5.525592e-07,0.99980503,0.00012721868,5.8368514e-05,6.129362e-06,11241.jpg,2
0.00013424912,9.287283e-06,0.9967437,0.0027641722,0.00028611606,6.244806e-05,11085.jpg,2
1.0684585e-06,1.3167185e-07,0.99993205,2.6859907e-05,3.459847e-05,5.3713406e-06,208.jpg,2
1.8705046e-07,2.6990676e-07,3.328943e-05,1.8305118e-06,0.99996436,1.6869842e-07,9040.jpg,4
7.668173e-06,4.1672097e-06,0.98890287,0.010934512,0.00014042066,1.033937e-05,12369.jpg,2
2.0307354e-07,0.99999034,8.38992e-06,4.610928e-07,5.670803e-07,5.083757e-08,6458.jpg,1
1.7065545e-06,0.00018324274,0.0018266392,0.99779594,0.00018511883,7.395564e-06,1237.jpg,3
