buildings,forest,glacier,mountain,sea,street,image_name
0.00036916908,0.00041423755,0.0061649154,0.009625535,0.98337287,5.3303764e-05,7405.jpg
8.490507e-06,1.958617e-06,0.00023903146,2.9631985e-05,0.99971634,4.5824568e-06,7406.jpg
0.99999547,1.2956541e-07,2.1786869e-07,8.045405e-08,4.2070687e-07,3.634405e-06,7407.jpg
1.520877e-07,0.99999917,4.8514534e-07,1.1950189e-07,1.9674488e-08,8.191982e-08,7419.jpg
9.514601e-06,2.6750183e-06,0.9974228,0.002512043,4.091303e-05,1.1989264e-05,7422.jpg
6.806561e-08,4.838836e-07,9.942249e-06,2.354529e-06,0.9999871,2.6122926e-08,7423.jpg
0.9931797,4.2678457e-05,8.177608e-05,9.858637e-06,1.4958719e-05,0.0066711106,7426.jpg
0.00013389898,0.00058413437,0.047607414,0.9506458,0.0008848372,0.0001438724,7430.jpg
0.9965448,0.00021313109,0.00031309453,0.00047753556,0.0003563414,0.00209505,7432.jpg
3.316416e-06,4.929664e-06,0.0002592096,6.4683234e-05,0.99966526,2.614669e-06,7433.jpg
0.98359066,2.0205183e-05,5.6070137e-05,9.066494e-06,1.3590316e-05,0.016310457,7434.jpg
0.00017568414,0.00021513141,0.08580386,0.9128588,0.0008671442,7.932506e-05,7435.jpg
1.1033809e-06,2.563069e-07,0.99825543,0.0017381489,3.8221187e-06,1.2690829e-06,7438.jpg
8.928586e-06,9.585499e-06,0.0005366379,4.776674e-05,0.99932563,7.152456e-05,7444.jpg
6.228529e-05,5.3649463e-05,0.9135173,0.08589053,0.00027369225,0.00020254705,7446.jpg
0.96060425,4.051598e-06,2.27966e-05,2.807978e-06,2.2375625e-06,0.039363854,7460.jpg
5.2863214e-08,5.187477e-08,0.99999225,2.643515e-06,1.7547679e-06,3.1873105e-06,7465.jpg
0.00018335269,0.0006334738,0.8968442,0.026329868,0.07572951,0.0002795528,7466.jpg
0.0003629874,0.0009362506,0.0008623409,0.0012603069,0.9965486,2.9527557e-05,7467.jpg
0.0008429328,0.0003146504,0.00029428018,4.2358628e-05,0.0002653281,0.9982405,7468.jpg
3.0581919e-07,0.99998856,9.669318e-06,1.0854543e-06,1.9362102e-07,8.61533e-08,7472.jpg
1.2299601e-08,0.99999654,2.8283782e-06,3.3071083e-07,8.7725134e-08,1.4734889e-07,7473.jpg
0.0007143596,0.0006179694,0.011335367,0.0007331775,0.98537076,0.0012283796,7476.jpg
7.661867e-09,0.99999964,3.3257982e-07,1.26964395e-08,1.2882341e-08,1.3540853e-09,7477.jpg
1.12064945e-05,4.9085433e-05,0.28685796,0.713049,2.3359056e-05,9.35661e-06,7480.jpg
3.207433e-05,2.1830012e-05,0.97047126,0.02904252,0.00036649342,6.578502e-05,7481.jpg
1.2545905e-06,0.9988581,0.0010355029,2.0242718e-05,8.4026e-05,8.6307614e-07,7483.jpg
6.1417995e-05,1.2801354e-06,2.878793e-05,1.9820225e-06,0.9997899,0.00011664707,7484.jpg
0.0036093525,5.747834e-05,0.00057492545,9.701169e-05,0.0002828881,0.9953784,7486.jpg
0.99993527,7.787863e-06,3.427707e-06,3.1831783e-07,1.6323866e-05,3.6804435e-05,7488.jpg
1.2746206e-06,1.1240862e-06,0.9954562,0.0045244144,1.1505769e-05,5.473364e-06,7489.jpg
0.0006138078,0.0010120911,0.42006713,0.5746883,0.0031302255,0.0004884305,7497.jpg
4.522119e-06,0.00031854,0.0016403315,0.9977824,0.00023403372,2.0148482e-05,7504.jpg
0.9998598,2.4989006e-07,3.340042e-07,2.2002586e-08,1.4205808e-07,0.0001394126,7508.jpg
6.79806e-08,4.6941e-08,0.9999238,6.746834e-05,7.882745e-06,7.1520225e-07,7510.jpg
0.0009881879,0.0032288781,0.006177771,0.9842664,0.005267991,7.076178e-05,7511.jpg
0.99999917,5.4020983e-08,2.6742173e-08,4.6824327e-09,3.57936e-07,4.5986374e-07,7513.jpg
7.1096974e-06,6.9410416e-06,0.9833017,0.016639639,3.314618e-05,1.14114755e-05,7514.jpg
0.0003410266,0.00013469938,0.8817289,0.115843505,0.0014677693,0.00048415465,7515.jpg
2.04413e-06,3.719756e-05,0.0076878397,0.9922501,2.1906579e-05,9.651809e-07,7516.jpg
0.9999684,1.5061045e-06,1.7862626e-06,3.4494693e-07,6.648224e-06,2.1261438e-05,7517.jpg
2.2442496e-06,4.541144e-05,0.0050449986,0.99477214,0.00013119311,4.080806e-06,7519.jpg
0.001715782,0.0049044588,0.085259445,0.90642124,0.0009910166,0.0007079744,7521.jpg
0.99936324,4.255152e-06,1.1322016e-05,8.7230774e-07,2.7046929e-06,0.0006175934,7524.jpg
0.00015598041,0.0011381855,0.032944698,0.93350565,0.032044698,0.0002107396,7526.jpg
4.8346894e-05,3.2888536e-05,0.64067686,0.3581286,3.6826495e-05,0.0010765216,7528.jpg
4.374742e-08,6.9320244e-08,1.3326734e-06,1.7312915e-06,0.9999968,3.5296825e-08,7534.jpg
0.009096925,7.352322e-06,1.1274964e-05,1.6907035e-06,4.476525e-06,0.9908783,7536.jpg
0.9991615,1.1670767e-06,1.5584103e-05,4.9445257e-06,1.3949895e-06,0.00081533974,7540.jpg
5.101734e-05,0.9996736,0.00023886016,4.2748493e-06,2.3479472e-05,8.768334e-06,7548.jpg
0.9999989,5.591069e-09,4.855817e-09,5.253964e-10,5.148124e-08,1.0260754e-06,7554.jpg
5.4709103e-06,5.234655e-07,0.99918634,0.0007854795,9.6762415e-06,1.2669061e-05,7555.jpg
2.293784e-06,4.0604784e-05,0.0027855053,0.9971317,3.8829436e-05,9.205255e-07,7557.jpg
0.997355,3.6623494e-06,6.225151e-06,1.5490956e-06,3.3231656e-06,0.002630314,7564.jpg
1.0725225e-06,6.2004506e-07,2.0203846e-05,5.765038e-07,0.9999757,1.8257815e-06,7566.jpg
2.3830714e-06,3.3508044e-07,1.55034e-05,4.933014e-06,0.9999764,4.992108e-07,7567.jpg
0.00021246086,8.000086e-06,3.8490976e-05,2.2563256e-06,9.582349e-06,0.9997292,7568.jpg
4.2543805e-05,7.2601338e-06,0.00051572477,3.307361e-05,0.99939215,9.254821e-06,7572.jpg
1.1966921e-05,3.2621065e-06,4.7632802e-05,9.528904e-06,0.9999268,8.271567e-07,7575.jpg
0.0052750683,3.9614433e-06,1.254932e-05,9.2030496e-07,6.620965e-06,0.9947009,7577.jpg
0.00057656487,1.6785651e-06,1.3446577e-06,2.9485605e-07,8.342667e-07,0.99941933,7579.jpg
6.2233735e-06,1.9199977e-06,0.0007667199,1.04121855e-05,0.9992111,3.5795063e-06,7583.jpg
0.9999999,9.690388e-09,8.30909e-10,1.01993185e-10,7.895002e-09,1.300902e-07,7589.jpg
0.99872524,0.00055832166,0.000104674975,1.0561095e-05,7.210876e-05,0.00052898575,7592.jpg
0.012355497,1.5866563e-05,4.1993142e-05,1.5321272e-06,9.287608e-06,0.98757577,7597.jpg
0.00028558806,2.5648037e-06,3.007575e-06,1.491944e-07,1.3289552e-06,0.9997073,7605.jpg
0.14981376,0.009753808,0.07874314,0.010490692,0.7498762,0.0013223962,7606.jpg
1.2247018e-05,1.9267568e-06,0.9973859,0.002413683,0.00017149535,1.4771217e-05,7607.jpg
0.23907162,6.320784e-06,1.1718448e-05,4.3212335e-06,6.0366287e-06,0.76089996,7608.jpg
1.0863265e-05,0.9998547,0.00012110662,8.927487e-06,1.6043774e-06,2.9100604e-06,7611.jpg
0.9999461,2.4461391e-07,1.0497653e-07,8.200017e-09,2.513673e-07,5.3265492e-05,7613.jpg
0.0011463437,3.851576e-06,2.5431882e-06,4.749228e-07,1.5500482e-06,0.9988452,7614.jpg
1.11066665e-05,1.7570812e-05,0.006209524,0.99369013,6.1035425e-05,1.0701396e-05,7619.jpg
4.5519562e-07,1.4872263e-06,1.7527378e-05,1.0049981e-05,0.99996996,5.243218e-07,7622.jpg
5.162512e-05,4.0609648e-05,0.7481713,0.25152987,0.00015696714,4.9572307e-05,7623.jpg
0.00013898856,0.00046824926,0.13380219,0.86374235,0.0015588502,0.00028942793,7624.jpg
0.99997544,2.3222809e-07,5.283655e-07,7.3233224e-08,1.2244074e-07,2.3572482e-05,7631.jpg
0.0010284177,0.001286961,0.030073093,0.9571324,0.01022801,0.00025118908,7640.jpg
2.7838482e-07,0.9999902,8.213979e-06,1.0278372e-06,1.5367874e-07,6.2252326e-08,7643.jpg
0.0015919268,0.00035965437,0.04211956,0.9554564,0.00036799657,0.00010442202,7649.jpg
1.8219598e-08,0.99999845,1.3594359e-06,1.9821304e-07,2.0738849e-08,1.1159489e-08,7650.jpg
1.6319751e-05,0.0007041038,0.0073291087,0.99156123,0.0003817386,7.447702e-06,7651.jpg
7.889803e-06,0.00010876881,0.00651974,0.9932286,0.0001278125,7.2092853e-06,7657.jpg
6.3328465e-05,7.719619e-05,0.37853637,0.6211443,0.00015306727,2.5757463e-05,7660.jpg
0.99989617,3.517347e-07,2.1469965e-07,4.1564466e-08,5.571882e-07,0.00010259544,7661.jpg
3.9266538e-07,0.99999905,3.9481097e-07,4.3479744e-08,2.0616609e-07,5.151376e-08,7663.jpg
2.5694842e-06,0.99978715,0.00019781309,8.4201465e-06,2.813602e-06,1.0975969e-06,7670.jpg
1.3380754e-05,3.669774e-05,0.9988543,0.00076881435,0.00025523402,7.143944e-05,7676.jpg
9.790449e-06,9.693979e-05,0.027236149,0.9725779,7.282993e-05,6.322866e-06,7680.jpg
7.409446e-05,0.00024958968,0.09514607,0.9040247,0.0004180343,8.74974e-05,7682.jpg
0.00015674919,0.0001793317,0.32999223,0.66950047,0.00011894706,5.2265004e-05,7684.jpg
1.5708102e-07,4.9844414e-07,1.49442585e-05,1.48302515e-05,0.99996924,3.0763124e-07,7685.jpg
1.9542795e-06,2.409413e-05,0.0025649893,0.99733114,7.710806e-05,7.1696735e-07,7688.jpg
6.5933926e-07,9.497854e-07,5.7276548e-06,7.0755295e-06,0.9999851,4.3159858e-07,7690.jpg
1.61828e-05,5.5359583e-06,0.000104312814,1.2637599e-05,0.9998572,4.14093e-06,7691.jpg
1.3235631e-06,0.999995,2.344782e-06,9.685342e-07,1.0305132e-07,1.973436e-07,7697.jpg
0.9998505,5.7250877e-06,1.071387e-05,1.7982637e-06,1.5470743e-05,0.000115702846,7705.jpg
0.00038089618,0.00029502987,0.31550193,0.008031753,0.6752989,0.0004914155,7707.jpg
1.0396672e-05,6.6103803e-06,0.00039660052,4.0429164e-05,0.99952805,1.7898772e-05,7714.jpg
0.0041835224,1.8693316e-06,2.5905574e-06,4.5654505e-07,2.3837126e-06,0.9958092,7723.jpg
0.0024006972,2.107937e-06,1.841505e-05,2.3459136e-06,4.7198605e-06,0.99757165,7729.jpg
0.0003824592,8.0603044e-05,0.0021771211,0.0013847166,0.99582857,0.00014643915,7732.jpg
9.661787e-07,0.99992895,6.0136786e-05,1.9913914e-06,5.480535e-06,2.5137701e-06,7733.jpg
0.9996339,3.2795897e-06,1.3133779e-05,4.0619752e-06,3.5425123e-06,0.0003420559,7736.jpg
0.9982333,0.00012447893,0.00020460511,5.8115943e-06,0.00040582693,0.0010259748,7737.jpg
7.7984725e-05,0.0002365839,0.0011102819,0.003281214,0.9951834,0.00011056353,7738.jpg
0.0013839905,0.00026321635,0.941058,0.055958033,0.0009167671,0.00042000465,7739.jpg
2.2452972e-05,1.5144242e-05,0.99429685,0.0039867056,0.0016444518,3.4383414e-05,7740.jpg
0.003961459,8.728688e-06,2.5303825e-05,1.9442365e-05,1.88965e-05,0.9959662,7743.jpg
0.0010500343,3.2469828e-07,2.934543e-07,5.0797308e-08,6.0573984e-07,0.99894875,7750.jpg
0.00015921866,8.31829e-05,0.763507,0.23605579,0.00013134495,6.352717e-05,7752.jpg
0.99998987,6.8917967e-07,1.8338058e-07,2.5621691e-08,4.905865e-06,4.3160167e-06,7753.jpg
8.998631e-06,2.830419e-06,0.99116206,0.008785229,2.5689998e-05,1.5230637e-05,7757.jpg
0.00044672922,0.0005825736,0.02967454,0.9672445,0.0019708297,8.085916e-05,7761.jpg
0.9999877,7.219888e-07,3.694429e-07,1.558501e-08,4.4679855e-06,6.846297e-06,7762.jpg
6.5250505e-10,2.755792e-09,0.9999976,1.7135085e-06,6.333165e-07,1.0762146e-07,7765.jpg
0.999943,2.1628364e-06,7.7823285e-07,7.405663e-08,1.5535397e-05,3.8416867e-05,7766.jpg
0.99998033,1.4936068e-06,7.596522e-07,6.105383e-08,3.7237555e-06,1.357733e-05,7768.jpg
0.009414881,1.1167173e-06,2.275667e-06,2.01861e-07,1.984921e-06,0.99057955,7770.jpg
3.291018e-06,0.99995685,3.3634587e-05,2.2504391e-06,3.4940915e-06,5.195005e-07,7772.jpg
4.7727895e-06,0.00018428332,0.002361879,0.99722964,0.00021590441,3.578208e-06,7776.jpg
0.0011331154,6.213521e-05,0.95770705,0.040177297,0.00048658735,0.00043389326,7778.jpg
9.5166946e-08,0.9999865,1.2536606e-05,3.1259023e-07,3.0714523e-07,1.3046329e-07,7779.jpg
1.0366834e-06,4.433567e-07,1.1927153e-05,3.562799e-06,0.9999788,4.349583e-06,7782.jpg
0.01306716,2.0791156e-05,4.668771e-05,9.675934e-06,1.2829843e-05,0.9868428,7783.jpg
1.4265397e-06,0.99983466,0.00015086646,8.14172e-06,4.156528e-06,6.7416397e-07,7789.jpg
0.00014892973,0.94376415,0.021106508,0.03399342,0.00092705636,5.9941944e-05,7792.jpg
1.6764237e-05,0.004548296,0.007065672,0.98796034,0.00036550453,4.3416538e-05,7794.jpg
2.584841e-07,0.99998724,1.1397031e-05,8.180522e-07,1.4569935e-07,7.0031895e-08,7796.jpg
6.6898076e-07,0.9999901,8.405271e-06,2.916535e-07,4.6547822e-07,5.7363312e-08,7797.jpg
0.9998311,3.9523757e-06,6.7584074e-06,1.8175865e-07,0.00013108144,2.6862213e-05,7800.jpg
0.17559718,0.0001538108,0.00054032827,9.653217e-05,0.00018083461,0.8234314,7804.jpg
6.907888e-06,4.1371245e-06,0.00018650097,1.1646288e-05,0.99977034,2.053279e-05,7808.jpg
0.99968934,1.8113455e-05,4.0669704e-05,3.2251994e-06,2.0947611e-05,0.00022769178,7809.jpg
5.235945e-06,5.056889e-06,0.9888676,0.010917222,0.00018575636,1.919151e-05,7811.jpg
8.811533e-07,0.99999094,7.486682e-06,3.942216e-07,2.4997098e-07,1.0616403e-07,7815.jpg
0.99998736,6.3149474e-07,1.5161105e-07,3.3651894e-08,1.9768784e-06,9.873078e-06,7817.jpg
5.985158e-07,2.5410273e-07,0.9998785,3.5888646e-05,7.9959915e-05,4.7844724e-06,7824.jpg
3.04315e-06,7.368793e-07,0.99972373,0.00025227037,1.8393053e-05,1.8415229e-06,7830.jpg
2.4870533e-07,0.9999808,1.7807306e-05,6.26847e-07,4.4414472e-07,1.6176375e-07,7832.jpg
5.86814e-09,3.985492e-09,0.9999958,4.213772e-07,3.0002889e-06,7.55958e-07,7835.jpg
0.0047346884,2.7955089e-06,1.2093927e-05,2.922045e-06,2.427326e-06,0.99524504,7843.jpg
1.4619826e-09,8.8872343e-10,0.99999917,5.4072603e-07,2.3118e-07,1.9078225e-08,7844.jpg
2.7458643e-08,1.207377e-08,0.99998534,1.2602725e-05,1.642053e-06,3.119258e-07,7855.jpg
0.9860411,0.0003459061,0.00025956557,4.428366e-05,0.00017712418,0.01313192,7857.jpg
0.99986386,2.7886977e-06,5.2884216e-06,3.0248415e-07,2.9007066e-05,9.875865e-05,7858.jpg
4.7164078e-05,5.181097e-05,0.30699492,0.6928131,5.5617296e-05,3.7446418e-05,7862.jpg
5.486165e-05,0.0003182766,0.04905712,0.95027053,0.00025400717,4.515978e-05,7864.jpg
1.6904387e-08,2.1628672e-08,1.3758856e-06,2.0448996e-07,0.99999833,1.273586e-08,7866.jpg
8.858515e-08,3.3739684e-07,0.99995816,2.4654626e-05,1.4157813e-05,2.548541e-06,7867.jpg
0.9101394,0.00015456764,0.000114398004,1.759155e-05,3.8064667e-05,0.08953601,7869.jpg
1.2964766e-06,0.99984956,0.00011453135,2.8209553e-05,4.1918843e-06,2.0955554e-06,7870.jpg
9.370415e-06,6.7241044e-06,0.9989517,0.000775549,0.00019419221,6.2406885e-05,7871.jpg
1.3228425e-08,4.4463158e-09,0.99999595,3.6174627e-06,3.5860145e-07,1.6197954e-07,7878.jpg
2.684346e-06,0.0002445741,0.0034980588,0.99613947,0.000111124406,3.9812753e-06,7880.jpg
1.6725956e-07,4.2629512e-07,4.5071283e-05,8.971067e-06,0.9999454,4.995541e-08,7883.jpg
0.00011149014,0.00089886715,0.07909002,0.9193785,0.0004250137,9.616313e-05,7887.jpg
2.3345674e-05,6.6996213e-06,0.9863734,0.013428757,0.00013780328,2.9883158e-05,7894.jpg
0.05601229,0.0003812293,0.00022515557,2.1737322e-05,8.730866e-05,0.9432723,7895.jpg
8.929372e-07,6.23445e-05,0.0024920753,0.99739933,4.423679e-05,1.1672248e-06,7896.jpg
0.99999845,2.0542333e-07,2.7163074e-08,3.9671484e-09,2.2393024e-07,1.1131567e-06,7898.jpg
3.2100816e-06,0.9999633,2.9988225e-05,1.6224442e-06,1.6616766e-06,1.5985957e-07,7903.jpg
0.9999645,8.357206e-07,8.767235e-07,2.4501605e-07,1.023628e-06,3.2539687e-05,7904.jpg
1.9274174e-05,0.00015170204,0.17474943,0.8250038,6.2196974e-05,1.3624074e-05,7905.jpg
0.7986576,0.0002389434,0.0015315787,0.0006919139,0.00054218667,0.19833778,7907.jpg
0.99828976,6.8178855e-07,1.7667123e-06,3.061846e-07,1.2311289e-06,0.0017062386,7911.jpg
0.99993587,1.8996403e-07,4.2159633e-07,5.0520462e-08,1.224978e-07,6.3305706e-05,7917.jpg
5.0352105e-07,0.99988174,0.00010276611,2.9172165e-06,1.1555047e-05,5.7611766e-07,7918.jpg
1.0049476e-06,5.893118e-07,0.9999622,1.6224696e-05,1.4658881e-05,5.385783e-06,7920.jpg
2.0669571e-08,9.898301e-09,0.9999521,4.6569145e-05,1.0727131e-06,2.1164792e-07,7921.jpg
1.2466393e-05,3.3333508e-06,0.99868256,0.0011357896,0.00014691908,1.8981678e-05,7923.jpg
0.00020724555,0.00041381217,0.060008284,0.93899864,0.00027208446,9.990689e-05,7925.jpg
3.7914913e-06,0.99998736,7.672423e-06,2.654075e-07,8.505027e-07,1.3189846e-07,7933.jpg
4.8991283e-06,2.4262645e-06,0.98639154,0.013555164,2.5401088e-05,2.0532641e-05,7934.jpg
0.00020209524,0.00025527723,0.2890853,0.7099091,0.00044428342,0.00010391361,7938.jpg
8.522323e-08,9.497043e-08,0.9986052,0.001392105,2.2090926e-06,2.77094e-07,7943.jpg
0.00058406027,0.0037254938,0.12532608,0.8406423,0.028655441,0.0010666753,7945.jpg
0.9999697,1.8013292e-06,3.8480744e-07,1.3735132e-07,2.2689906e-06,2.5698248e-05,7954.jpg
0.98839986,2.1070933e-05,8.3325795e-05,1.4773949e-05,4.870127e-05,0.011432358,7957.jpg
0.22562934,0.00033141137,0.0052478444,0.00043969846,0.000818057,0.76753366,7958.jpg
0.99995136,2.3468967e-06,2.3415403e-06,3.3762115e-07,3.6125628e-05,7.425796e-06,7964.jpg
6.5168197e-06,3.6750148e-06,0.00029570298,1.8478228e-05,0.99967086,4.70859e-06,7968.jpg
4.5062004e-07,2.3155837e-07,3.2943192e-06,2.6244647e-06,0.9999933,6.791689e-08,7969.jpg
6.52397e-06,2.4220851e-06,0.0003593264,2.3228667e-05,0.99960595,2.589138e-06,7970.jpg
0.99891055,1.1321911e-06,1.0273543e-06,1.1996914e-07,2.0209898e-06,0.0010850808,7974.jpg
0.00027626153,4.2806198e-05,0.026888909,0.0009625528,0.9714864,0.00034314414,7975.jpg
0.99999905,8.0156724e-08,9.097263e-09,3.7930542e-10,9.730669e-08,6.7526645e-07,7976.jpg
6.900377e-06,1.0195432e-05,0.00096467405,0.00040792717,0.9984577,0.00015259298,7978.jpg
1.133536e-07,2.0265968e-08,0.99997735,1.960434e-05,2.591392e-06,3.015041e-07,7983.jpg
8.696068e-05,0.0008202167,0.008285531,0.9887977,0.0019102436,9.929877e-05,7986.jpg
8.908281e-06,1.5425738e-05,0.80821013,0.19172752,2.9500527e-05,8.4372805e-06,7987.jpg
1.00277795e-07,0.99996436,3.2965763e-05,1.9755232e-06,3.4909252e-07,1.393104e-07,7988.jpg
0.00013055488,0.00013916341,0.024485053,0.0022696212,0.97275496,0.00022070955,7989.jpg
7.5638854e-05,0.00014026178,0.00021931897,6.509194e-05,0.99949527,4.406393e-06,7991.jpg
0.80509603,0.00013343366,0.0016441359,0.000228187,0.0007137859,0.19218443,7995.jpg
0.0006219102,3.1488394e-06,1.6950216e-05,6.026596e-07,2.3676541e-06,0.999355,8000.jpg
8.5917173e-07,1.8915492e-06,0.9988673,0.0010981605,2.8250915e-05,3.6777521e-06,8002.jpg
0.98482114,2.5067437e-05,0.00011900254,2.749097e-05,2.6745112e-05,0.014980511,8004.jpg
2.9480996e-05,8.895102e-06,0.930202,0.06971715,3.0339297e-05,1.20394925e-05,8007.jpg
0.0008667557,0.00023700167,0.036190864,0.9610234,0.0013092096,0.00037280284,8008.jpg
0.020174406,0.9397962,0.033646137,0.002502334,0.00013497373,0.0037459342,8010.jpg
2.5972772e-08,0.9999981,1.8060592e-06,7.398968e-08,1.9197275e-08,3.7065648e-09,8011.jpg
0.013547513,1.4569226e-05,0.000117064286,1.4165542e-05,2.2476448e-05,0.98628426,8012.jpg
7.069593e-07,0.99977475,0.0001749975,4.7264577e-05,2.0730356e-06,2.8080245e-07,8013.jpg
0.11306809,8.960592e-06,2.1236285e-05,3.4556044e-06,1.18070975e-05,0.8868864,8015.jpg
9.8513745e-08,9.93328e-08,0.9999659,2.3706598e-05,3.9804104e-06,6.157976e-06,8017.jpg
1.0812681e-06,0.999985,1.1792992e-05,1.5101969e-06,2.1396446e-07,3.538132e-07,8020.jpg
0.0041918918,6.398979e-07,1.2890827e-06,2.7888285e-07,7.9779494e-07,0.995805,8024.jpg
2.431243e-05,7.26272e-05,0.1393761,0.86045337,5.436435e-05,1.9300147e-05,8030.jpg
2.5159146e-05,1.057725e-05,0.9510533,0.048839003,4.287673e-05,2.9163222e-05,8035.jpg
0.00017694206,0.99782157,0.0012816773,3.1002823e-05,0.00066505384,2.372182e-05,8037.jpg
0.99998975,8.626835e-08,1.2901941e-07,2.423186e-08,2.9423285e-07,9.813942e-06,8040.jpg
1.2595475e-06,8.5390315e-07,5.7255733e-05,1.0253764e-05,0.9999292,1.17177e-06,8046.jpg
0.00048195294,8.429767e-08,1.03983204e-07,1.5511095e-08,1.01514004e-07,0.9995178,8050.jpg
1.0962101e-09,6.3329525e-10,0.999998,1.8988807e-06,7.0859386e-08,1.2898843e-08,8052.jpg
5.977503e-06,2.5452184e-06,4.00872e-05,1.3098232e-05,0.9999372,1.07335e-06,8057.jpg
0.0032125271,3.8501626e-06,4.69665e-06,1.6880244e-06,6.3543375e-06,0.99677086,8059.jpg
0.0011634611,2.681646e-06,1.3994692e-05,7.6984463e-07,3.0658173e-06,0.998816,8066.jpg
0.7856353,2.7031927e-05,0.00013049347,2.7960186e-05,4.445634e-05,0.21413475,8067.jpg
0.9991078,1.5480615e-05,5.3296208e-05,1.926105e-05,4.144823e-05,0.00076277833,8068.jpg
0.001106666,0.00022145311,0.10689969,0.891214,0.00039911317,0.00015908756,8071.jpg
0.9977417,0.00030271435,0.00097294943,5.0775503e-05,5.6294874e-05,0.0008756098,8072.jpg
0.0008508656,0.0010607697,0.09162511,0.9033519,0.0026655756,0.00044571116,8075.jpg
0.00076684135,4.8104366e-06,2.7344706e-06,2.2001475e-07,1.8498226e-06,0.9992236,8078.jpg
3.3030334e-05,0.00018956233,0.9855171,0.0005049599,0.013424406,0.00033099693,8079.jpg
0.9999989,9.777196e-08,1.3535066e-08,2.2463682e-09,1.3413921e-07,8.258913e-07,8080.jpg
0.000119123164,0.00012603856,0.036738474,0.96290576,7.4244344e-05,3.6319772e-05,8082.jpg
4.641592e-06,1.3663647e-05,0.00021465687,0.0010056349,0.99875486,6.603314e-06,8083.jpg
0.93223214,4.8765338e-05,0.00074315694,3.621213e-05,0.0002967638,0.06664296,8085.jpg
0.9999856,6.4696985e-07,2.2989477e-06,1.6385798e-07,2.001271e-06,9.38319e-06,8091.jpg
8.989414e-05,8.286425e-06,0.0022660603,4.4529825e-05,0.9967263,0.0008649271,8094.jpg
1.3215628e-05,4.7797075e-05,0.036286566,0.9636014,3.7517966e-05,1.3451412e-05,8097.jpg
6.410313e-05,5.808099e-05,0.011436298,0.0015655607,0.98685163,2.4384184e-05,8099.jpg
0.7692239,0.0009009779,0.002001337,0.00077410997,0.00046515616,0.22663444,8101.jpg
0.015220297,2.0733789e-05,6.638864e-05,1.1016874e-05,1.3309091e-05,0.9846682,8106.jpg
0.9998895,6.3710974e-07,3.967729e-06,1.0430444e-06,9.392177e-07,0.00010391475,8108.jpg
1.2184201e-08,0.99999976,2.3542185e-07,2.001259e-08,6.869482e-09,3.231437e-09,8110.jpg
0.00021249006,0.0016332027,0.0291359,0.96802783,0.0008223301,0.00016830697,8117.jpg
9.879956e-07,0.99995565,4.077469e-05,1.0213976e-06,1.1493206e-06,3.1344686e-07,8123.jpg
7.2250346e-06,1.4057688e-06,6.573875e-05,4.747643e-06,0.9999168,4.0231785e-06,8127.jpg
0.0003864669,0.0004049851,0.047543477,0.95092535,0.000582474,0.0001572739,8128.jpg
8.8442056e-07,0.99998605,1.196512e-05,7.006679e-07,3.406576e-07,1.7069914e-07,8133.jpg
2.828403e-07,0.9999819,1.66547e-05,2.7182332e-07,8.9216394e-07,1.4472391e-07,8134.jpg
0.70813704,0.002752957,0.07045634,0.0025698217,0.09870686,0.11737698,8135.jpg
0.9999895,4.5392392e-07,4.324265e-07,1.3535372e-07,4.4383933e-06,5.0440713e-06,8141.jpg
0.9175865,2.5130432e-05,0.00013180973,4.355425e-05,5.3938624e-05,0.08215902,8142.jpg
2.7340946e-08,0.99999464,4.554494e-06,8.875477e-07,3.1468453e-08,3.4133155e-08,8144.jpg
0.00032619937,0.0018561075,0.034815017,0.31804806,0.64413226,0.00082239596,8147.jpg
2.969999e-07,1.3039439e-06,4.223012e-05,1.2991464e-06,0.9999546,2.3545678e-07,8149.jpg
0.00015889348,0.00017809606,0.71688545,0.28130507,0.0013745683,9.793877e-05,8150.jpg
0.9817285,0.0060885213,0.0033023807,0.000113117436,6.405505e-05,0.008703412,8154.jpg
4.779906e-07,9.539626e-07,0.99916494,0.0007528262,7.86757e-05,2.101597e-06,8155.jpg
1.9282647e-08,1.8323284e-08,0.99992824,7.101982e-05,5.378617e-07,1.4169895e-07,8157.jpg
0.09805106,1.5824063e-06,3.1590155e-06,6.366867e-07,1.5308128e-06,0.901942,8158.jpg
3.7383359e-06,0.000119087956,0.024005003,0.97580534,6.2257015e-05,4.604929e-06,8160.jpg
0.013048391,0.0010203845,0.007233233,0.0023540417,0.966719,0.009624946,8164.jpg
0.0046737553,0.0031521835,0.39065656,0.5611326,0.03814886,0.0022360452,8167.jpg
0.0002510365,0.0009407985,0.06649731,0.93175936,0.0004486409,0.00010282444,8168.jpg
0.00012802775,1.2202194e-06,1.232703e-06,5.908769e-08,1.0602784e-06,0.9998684,8173.jpg
