buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.0004409131,7.342291e-05,0.8234031,0.17563252,6.098762e-05,0.00038907846,7678.jpg,2
1.987692e-06,0.9999317,2.1284546e-05,2.6342266e-06,1.1759086e-05,3.06329e-05,7093.jpg,1
8.286221e-05,0.0009592094,0.0138532,0.5617858,0.42317727,0.00014164881,14230.jpg,3
4.8674334e-05,1.3266121e-05,0.38637593,0.61354893,5.8132355e-06,7.385437e-06,19388.jpg,3
0.002549007,0.00013856521,0.06832981,0.54505134,0.38362035,0.00031096317,19622.jpg,2
0.045694664,4.5266406e-05,0.00041931908,0.00021328103,0.0003128099,0.95331466,20705.jpg,5
7.870613e-05,0.00031908695,0.05606602,0.9434159,2.2655833e-05,9.7682496e-05,1962.jpg,3
1.3181584e-06,0.9999925,2.6534262e-06,8.483935e-07,1.7985145e-06,9.016627e-07,18652.jpg,1
0.1887087,0.00389084,0.0018506106,0.0006922919,0.006329729,0.79852784,24101.jpg,5
4.4792063e-08,0.99999636,2.3955736e-06,1.9007466e-07,9.400312e-07,9.659273e-08,10937.jpg,1
4.924744e-05,0.0007339099,0.5505847,0.4485681,3.8655962e-05,2.542948e-05,3674.jpg,2
2.0704674e-07,0.9999957,1.7836281e-06,9.888507e-07,1.1360855e-06,2.3663443e-07,9141.jpg,1
9.443527e-05,0.0060756234,0.05774317,0.93598425,5.0382372e-05,5.21884e-05,10044.jpg,3
0.00076102105,4.499063e-07,3.3542742e-06,1.265352e-06,1.0608275e-06,0.9992329,11518.jpg,5
0.0021734787,1.20570385e-05,2.5652718e-05,1.41402015e-05,8.770474e-06,0.9977659,2116.jpg,5
4.781649e-06,0.9998919,5.1680003e-05,2.6852113e-05,2.2109381e-05,2.769854e-06,23813.jpg,1
6.528493e-06,1.9343057e-07,8.378205e-06,6.4406586e-06,0.9999778,6.5467293e-07,18145.jpg,4
0.0011660339,0.005133259,0.31011206,0.6482953,0.03470856,0.0005848176,15998.jpg,3
0.030530756,9.0909825e-06,2.0005185e-05,2.1743072e-05,7.673576e-05,0.96934175,974.jpg,5
0.0006115387,0.0526329,0.073235594,0.87258,0.00031953157,0.0006204952,20479.jpg,3
5.657869e-05,7.975599e-05,0.015122986,0.9846557,6.5703236e-05,1.932649e-05,24080.jpg,3
0.0044792644,5.2973706e-07,2.3789129e-05,5.3095087e-06,3.6244317e-06,0.9954876,20931.jpg,5
2.1515973e-07,8.1751e-06,0.00020097505,1.7699958e-06,0.9997882,6.665109e-07,13153.jpg,4
0.502912,8.581993e-05,0.0009960465,0.000103936436,0.0007194047,0.49518287,24250.jpg,5
1.5078832e-06,5.362819e-07,2.7303917e-05,3.2476125e-06,0.99996614,1.3698158e-06,962.jpg,4
0.00453881,1.1140909e-06,5.2623177e-06,5.382993e-07,8.8111085e-07,0.9954534,9760.jpg,5
4.4845518e-05,1.38677415e-05,0.00040485547,1.5920843e-05,0.99951637,4.1959847e-06,19750.jpg,4
0.00016959976,1.4739949e-06,6.2604277e-06,1.7283926e-06,1.3806747e-06,0.9998196,1272.jpg,5
0.0011907095,3.863437e-05,0.005208684,0.007068676,0.97646534,0.010028027,10995.jpg,4
0.99985296,1.0440139e-06,4.1932006e-05,2.130313e-06,5.203945e-05,4.9920043e-05,19913.jpg,0
0.0045375424,0.0037434178,0.015448875,0.041690152,0.93436146,0.00021859561,2732.jpg,4
1.973108e-05,1.1286033e-06,1.5783293e-05,2.5763943e-06,0.99995935,1.3700318e-06,9230.jpg,4
2.3615844e-06,0.00019426708,0.0059256298,0.99384606,3.0182828e-05,1.4864502e-06,16207.jpg,3
3.2318147e-07,0.9999956,2.4353085e-06,1.979712e-07,1.3223173e-06,1.3895259e-07,16585.jpg,1
0.00026212056,0.00035736267,0.45781016,0.54067045,0.0007681227,0.00013179932,22859.jpg,2
3.4954654e-05,0.00032600638,0.6097399,0.38960522,0.00023448626,5.9402417e-05,10389.jpg,2
5.0339542e-05,0.9998046,4.9586153e-05,2.2152264e-05,1.1217954e-05,6.209554e-05,7479.jpg,1
0.0014519872,6.937032e-07,2.0277577e-05,2.3976027e-06,3.0060924e-06,0.9985217,4999.jpg,5
0.000106399166,1.8785835e-05,0.8892615,0.11021359,0.00016009924,0.0002396554,12865.jpg,2
5.8403003e-08,3.7582047e-06,2.9655821e-05,2.8222041e-06,0.99996364,7.1173446e-08,180.jpg,4
0.62895155,0.0023333218,0.00957182,0.0011374142,0.0019727328,0.35603327,2176.jpg,0
0.862309,1.7444032e-05,6.296697e-05,5.7968035e-05,5.1801027e-05,0.13750088,14194.jpg,0
9.68286e-07,1.4091643e-06,0.99628335,0.0037092422,4.0530294e-06,9.2709985e-07,10289.jpg,2
2.714767e-05,0.00016951967,0.013059473,0.98669815,3.7855483e-05,7.912842e-06,2422.jpg,3
0.058633506,8.263624e-05,0.0011983479,0.00036542732,0.9054048,0.034315296,3032.jpg,4
6.9056814e-06,2.9268604e-06,0.99936056,0.0005988532,2.1736168e-05,9.092518e-06,15948.jpg,2
0.1707795,2.4894547e-05,0.0008797967,0.0006082544,0.0002646907,0.8274429,4989.jpg,5
3.014778e-06,0.00045890972,0.010879327,7.696569e-06,0.98864084,1.0249896e-05,78.jpg,4
0.001114824,0.97788835,0.015933294,0.0043550716,0.0003852994,0.00032316722,24198.jpg,1
9.7423275e-05,0.99221575,0.0022549802,0.0015465652,0.0038001267,8.5033804e-05,13033.jpg,1
0.5901798,6.875025e-05,0.00038547412,9.263166e-05,6.7108915e-05,0.4092063,21435.jpg,5
7.512928e-05,0.00036558462,0.028435016,0.9708841,0.00021517824,2.5036037e-05,16460.jpg,3
3.7258458e-05,0.0042817965,0.1556851,0.83674926,0.0032084375,3.8243044e-05,22253.jpg,3
0.022960285,2.3830744e-05,0.0005801062,2.8510723e-05,9.2738184e-05,0.97631454,2157.jpg,5
0.00019911944,0.00071884727,0.10625915,0.89256877,0.00018063575,7.347599e-05,14725.jpg,3
1.68363e-06,9.939712e-08,1.9323952e-05,2.9253679e-06,0.9999757,2.7656515e-07,7727.jpg,4
0.99998945,4.6078632e-08,5.4134296e-07,2.6186362e-08,1.7875067e-06,8.231994e-06,23692.jpg,0
0.004998705,1.7500615e-06,0.00022599225,1.047501e-05,1.1276461e-06,0.99476194,20158.jpg,5
8.218723e-06,5.018569e-07,1.4884644e-05,1.5265971e-06,0.99997383,1.0973275e-06,16573.jpg,4
3.224435e-05,1.2576999e-06,3.585605e-05,4.7166263e-06,0.9999174,8.511579e-06,5045.jpg,4
1.4883498e-05,2.601984e-06,0.0003544641,7.181479e-05,0.9995466,9.712639e-06,10856.jpg,4
0.04858975,7.33542e-06,8.234681e-05,0.0003282055,4.6815883e-05,0.9509456,7470.jpg,5
0.99998057,3.4217854e-07,1.6276193e-06,1.3679493e-06,2.1217002e-06,1.4065085e-05,12543.jpg,0
1.2941856e-06,3.0502594e-07,3.47459e-05,3.2746546e-05,0.9999302,6.886966e-07,22432.jpg,4
0.9980984,1.160623e-06,1.0066833e-05,1.4108646e-05,2.7527822e-05,0.0018488748,17457.jpg,0
0.0010727583,0.0037414434,0.020230336,0.8721436,0.10262213,0.00018974367,5084.jpg,3
2.6405742e-06,5.6499233e-05,0.002429855,0.99750197,8.181854e-06,8.288332e-07,5373.jpg,3
0.00027321145,0.0015094792,0.0028455944,0.037431695,0.9576558,0.00028420734,5076.jpg,4
1.1687166e-05,2.2326133e-06,0.00017331964,1.8481436e-05,0.9997916,2.6305722e-06,20106.jpg,4
0.0041329693,9.490454e-07,1.3217188e-05,2.8430337e-05,1.24676935e-05,0.995812,15898.jpg,5
3.933558e-06,0.99979675,0.0001726034,1.9901498e-05,6.000043e-06,8.3234215e-07,15126.jpg,1
1.7598355e-05,4.8245156e-06,4.259863e-05,1.1178198e-05,0.99992263,1.1789439e-06,3895.jpg,4
0.00010595913,0.0077766147,0.027669026,0.79200166,0.17233641,0.00011034249,1140.jpg,3
1.4212446e-07,0.9999982,1.2973499e-06,1.7396287e-07,1.09907425e-07,1.07478904e-07,6106.jpg,1
2.2253133e-05,7.4427044e-05,0.9814062,0.017578032,0.0008797181,3.9452527e-05,19566.jpg,2
1.0314951e-05,0.9999572,1.9382382e-05,3.665626e-06,3.70548e-06,5.803087e-06,21806.jpg,1
0.9988576,1.0556156e-05,4.107712e-06,1.4018178e-06,6.145849e-06,0.0011202276,9737.jpg,0
9.253179e-05,0.00019551511,0.72520316,0.27428094,0.00020479699,2.3077411e-05,17919.jpg,3
1.7467959e-05,0.00800187,0.008447685,0.007892623,0.9750731,0.0005673193,5308.jpg,4
5.7902125e-06,0.99994373,2.1404529e-05,2.2473694e-05,5.6284225e-06,1.0641595e-06,9090.jpg,1
2.8684672e-06,0.9999745,1.47914925e-05,4.0190316e-06,1.2040346e-06,2.6547013e-06,21316.jpg,1
3.121919e-06,0.000119104174,0.0011538235,0.99866223,5.92722e-05,2.5220038e-06,14207.jpg,3
0.00096432643,0.00014775759,0.05630251,0.937153,0.0053350967,9.735999e-05,1389.jpg,3
4.3305936e-06,4.924631e-07,0.9992225,0.00077081646,1.2383299e-06,6.6044e-07,1953.jpg,2
3.1275053e-05,0.0036276048,0.1918013,0.0066960654,0.79778314,6.072299e-05,14466.jpg,4
7.365491e-05,2.2747307e-05,0.81833553,0.18154418,1.3848339e-05,1.0109018e-05,18657.jpg,2
0.9885202,5.6710896e-06,2.8943582e-06,4.341307e-06,3.102065e-06,0.011463806,1656.jpg,0
0.99997735,1.3979059e-07,7.1953505e-06,1.005663e-06,1.9993388e-06,1.2399321e-05,11568.jpg,0
0.00020288388,3.1586736e-05,0.93758106,0.05863312,0.003380547,0.00017079081,9841.jpg,2
8.621137e-05,2.6191332e-05,0.021017408,0.0012665732,0.97741413,0.00018950866,21045.jpg,4
8.056853e-07,0.99986064,8.800412e-05,3.3544125e-05,3.728619e-06,1.3361876e-05,2520.jpg,1
0.55689156,0.0002889714,0.00014444061,2.8315886e-05,0.0004370516,0.4422096,9895.jpg,5
3.8785032e-08,0.99999976,7.061581e-08,2.0601068e-08,9.2444694e-08,6.434443e-08,4397.jpg,1
2.4479633e-08,2.5542835e-07,0.99999416,5.436231e-06,1.1046579e-07,1.311586e-07,18221.jpg,2
2.2066863e-05,0.99979746,0.000101834856,1.933675e-05,5.5267643e-05,4.0813625e-06,7062.jpg,1
0.0006871007,0.00032101313,0.01696698,0.9808136,0.0011862031,2.504188e-05,18125.jpg,3
0.08977909,4.500333e-05,0.061179824,0.07922691,0.0001028137,0.76966643,5910.jpg,5
7.454812e-07,0.9999387,3.5356687e-05,6.759926e-07,1.1023281e-05,1.3419924e-05,16812.jpg,1
1.6848408e-05,1.824144e-06,8.8493245e-05,4.1067913e-05,0.9998332,1.8535522e-05,10602.jpg,4
3.268997e-08,2.763369e-06,1.7627677e-05,3.0152573e-06,0.9999749,1.6655921e-06,11184.jpg,4
0.009000051,3.5902897e-07,5.7735942e-06,2.4928638e-06,1.9261408e-06,0.99098945,3797.jpg,5
0.12089358,5.8889e-05,0.0010466061,0.00033450229,0.00026343839,0.877403,21044.jpg,5
3.9258197e-07,0.99992096,6.8678506e-05,1.676451e-06,5.932791e-06,2.3840473e-06,1747.jpg,1
0.9868301,5.1313827e-06,0.0013133698,4.0058872e-05,0.009278457,0.0025329378,20709.jpg,0
0.20826852,0.00012708352,0.0001222484,0.00015737841,3.185784e-05,0.7912929,17497.jpg,5
0.9991121,5.4983747e-07,5.384008e-06,2.6573066e-06,0.0008393664,3.994487e-05,11371.jpg,0
0.94581425,4.2378582e-05,0.00088291185,0.000277318,0.001562021,0.05142123,7361.jpg,0
5.223105e-06,4.01808e-05,0.9962661,0.003349785,0.00033584624,2.918577e-06,5776.jpg,2
6.920334e-06,7.245531e-05,0.008321854,0.0008057245,0.9907655,2.75743e-05,7307.jpg,4
0.008264399,0.02017207,0.44855058,0.4583953,0.062406246,0.0022114445,12837.jpg,3
7.214797e-05,2.3931007e-05,0.8651046,0.13472165,5.6578923e-05,2.1063872e-05,8641.jpg,2
3.183082e-05,5.5290882e-05,0.051896192,0.9479817,2.665989e-05,8.337548e-06,10002.jpg,3
0.9608972,2.9494044e-05,0.00091253425,0.00012609508,9.807269e-05,0.03793655,17225.jpg,0
0.0004939729,0.00012754399,0.6613814,0.33748245,0.0004861954,2.8413458e-05,14804.jpg,3
3.9567997e-08,5.873939e-07,1.4017702e-05,5.082067e-07,0.99998474,3.5807286e-08,17110.jpg,4
0.001350707,8.852071e-06,3.3928254e-06,6.2577237e-06,1.735351e-06,0.9986291,13210.jpg,5
0.0031061508,0.003461518,0.051625215,0.046031103,0.873693,0.022082968,606.jpg,4
0.30878466,5.0430904e-06,0.00011979201,5.452968e-05,9.4542076e-05,0.69094145,9817.jpg,5
1.1198735e-05,0.99984515,3.253808e-05,4.0699947e-06,3.4690522e-06,0.00010366946,17559.jpg,1
2.314912e-06,0.004496294,0.0068083396,0.9886708,2.1601478e-05,6.340191e-07,743.jpg,3
0.67056215,7.051098e-05,0.0871357,0.19593005,0.0029945513,0.04330709,19938.jpg,3
3.666753e-07,6.7666006e-05,0.9974264,0.0004144662,0.0020852373,5.917201e-06,11663.jpg,2
9.860455e-07,8.030608e-06,0.00013134188,7.662145e-06,0.99976426,8.7713284e-05,2555.jpg,4
2.6070254e-07,9.623873e-07,2.8298502e-05,9.983929e-06,0.9999578,2.7064227e-06,16697.jpg,4
0.0039114705,0.00034339022,0.00019203,8.333188e-06,0.00029565234,0.99524915,9114.jpg,5
0.0034739967,0.0006839322,0.0984428,0.89662665,0.0006542142,0.00011836972,3050.jpg,3
0.010734817,3.937573e-06,6.31649e-05,1.9245246e-05,1.0571998e-05,0.9891683,250.jpg,5
0.96681356,6.123192e-05,0.00022398429,0.0005815633,5.1863648e-05,0.032267727,10805.jpg,0
0.645692,6.185097e-06,8.820557e-05,3.8773083e-05,5.5639877e-05,0.3541192,11608.jpg,5
0.98054206,0.0014862705,9.982592e-05,4.2735865e-05,0.017826328,2.7809776e-06,6005.jpg,0
0.0050152238,0.00010429794,0.044389606,0.9503535,5.4181746e-05,8.317802e-05,3024.jpg,3
3.3409495e-05,0.00035656558,0.37656784,0.62271494,0.00031365314,1.3602772e-05,7096.jpg,2
1.5478914e-06,2.8233695e-05,0.00025550672,9.957994e-06,0.9997046,2.658065e-07,22105.jpg,4
0.048444144,4.0567e-05,0.0010217932,0.00023504182,0.0011480672,0.9491104,2437.jpg,5
0.0004868002,9.762975e-07,7.0507605e-07,3.51244e-07,8.8048864e-07,0.9995103,8919.jpg,5
0.0014514562,0.000117587886,0.67505205,0.32243848,0.00074662844,0.00019386498,2223.jpg,2
2.1993583e-07,3.4544547e-07,1.4876683e-06,1.9383275e-07,0.99999774,5.661876e-08,10053.jpg,4
1.2261448e-05,3.7471925e-06,0.99363375,0.006339,9.937867e-06,1.281829e-06,22502.jpg,2
0.07165368,0.0008464566,0.003152601,0.00036675436,0.0014639,0.9225166,2287.jpg,5
0.00015664815,0.0003570464,0.15908968,0.84034204,3.5359193e-05,1.9244457e-05,7314.jpg,2
0.11098856,1.1146855e-05,9.2539536e-05,0.00012879937,0.00039695593,0.888382,8111.jpg,5
4.4977143e-05,0.00046552296,0.008824294,0.96603745,0.024554344,7.342662e-05,11544.jpg,3
0.0016981602,1.1925914e-06,9.2319976e-07,1.0329794e-06,8.7286367e-07,0.9982979,22877.jpg,5
1.0878268e-05,0.99927336,0.0005937441,2.2545953e-05,7.3887044e-05,2.5592853e-05,627.jpg,1
0.0007344275,6.0647224e-05,0.012648939,0.98647976,2.8462924e-05,4.7780137e-05,15408.jpg,3
0.99999505,3.8268116e-08,9.968556e-07,1.3649925e-07,1.0630043e-06,2.7035944e-06,24103.jpg,0
6.329946e-05,0.0002005908,0.002856481,0.07543944,0.92138004,6.0232105e-05,2451.jpg,4
2.922137e-06,2.8306005e-05,0.99933445,8.706265e-05,0.00054511975,2.2218467e-06,7985.jpg,2
0.0039146515,0.0077592013,0.11893893,0.85835314,0.008334619,0.0026995256,22261.jpg,3
3.830925e-05,0.9999239,1.2246401e-05,3.167321e-06,1.1014617e-05,1.1392718e-05,9604.jpg,1
0.0008215517,0.0003503822,0.88869476,0.10780966,0.0015521892,0.0007715082,20658.jpg,2
0.3017192,1.04533565e-05,0.00029691638,0.00013866564,1.4513828e-05,0.6978203,7170.jpg,5
0.032115083,2.9827728e-05,0.00012038548,1.256997e-05,1.498337e-05,0.96770716,18880.jpg,5
0.00013314087,1.499592e-05,0.9775826,0.021715926,0.0005286741,2.4800016e-05,6817.jpg,2
5.5970013e-05,0.00019034586,0.028935965,0.9704287,0.0003756264,1.3413068e-05,22871.jpg,3
8.676161e-05,0.9981202,0.0010357664,3.7408805e-05,0.00068713364,3.2856602e-05,13630.jpg,1
2.576626e-05,1.6327296e-05,2.957706e-05,2.079627e-06,0.99992204,4.276542e-06,8712.jpg,4
0.00034411042,0.0007417223,0.028628603,0.96947324,0.00043722862,0.00037517145,23497.jpg,2
0.0005413742,3.528075e-08,5.9769843e-07,6.833204e-07,2.0738057e-07,0.9994571,21174.jpg,5
0.06824953,0.0032354356,0.03312581,0.11224608,0.12996037,0.6531828,10691.jpg,5
6.5119624e-05,1.299884e-05,0.9957949,0.0040638014,3.036969e-05,3.286787e-05,17986.jpg,2
0.01001706,5.8086152e-06,6.3469847e-06,1.3146998e-06,1.978363e-06,0.9899675,20090.jpg,5
0.87379396,0.00075398054,0.004954187,0.006468101,0.10597235,0.008057358,12426.jpg,0
0.02968482,6.2100694e-06,0.00064621906,2.0604095e-05,3.9280214e-05,0.96960294,22722.jpg,5
0.9973671,5.5170276e-06,0.00019124337,4.614688e-06,2.4579667e-05,0.0024070821,10228.jpg,0
6.723387e-08,0.9999942,3.92299e-06,4.9357544e-07,1.09073e-06,2.0662529e-07,3243.jpg,1
1.6875464e-07,0.99999946,3.800058e-08,1.7653466e-08,2.6708997e-07,1.5585334e-07,14104.jpg,1
0.99965805,4.5584105e-07,2.609397e-05,1.9795e-06,2.024525e-06,0.00031143497,11235.jpg,0
0.22541983,6.3437615e-06,0.00010633688,2.0400561e-05,1.3077169e-05,0.77443403,2095.jpg,5
0.0026024855,0.019427283,0.015581136,0.029209517,0.9314388,0.0017408517,24086.jpg,4
1.3480886e-05,0.0001563795,0.0014308174,0.99833715,5.856672e-05,3.6139888e-06,8235.jpg,3
1.0774327e-05,0.99993396,1.0511698e-05,2.1945607e-06,4.185576e-05,8.2791234e-07,4905.jpg,1
0.0013651606,0.9807605,0.0077829035,0.0025233137,0.0002800731,0.0072880546,195.jpg,1
8.023049e-05,0.00025477528,0.042155948,0.9572935,0.00019204662,2.3520135e-05,15462.jpg,3
4.3928136e-05,0.0022845317,0.006112011,0.9909367,0.00056532124,5.7572564e-05,5093.jpg,3
0.3069953,2.7253956e-05,0.00085821626,0.0018016278,0.0025317268,0.68778586,14294.jpg,0
0.00014337213,0.0052124434,0.06163933,0.9233848,0.008403141,0.0012169434,457.jpg,3
8.7408065e-05,0.00022506795,0.0027599337,0.00024995365,0.99644065,0.00023705405,13294.jpg,4
0.000545549,6.930507e-05,0.90101755,0.09606011,0.0013656612,0.0009419094,10077.jpg,2
0.0028405786,1.5262927e-06,3.2959095e-05,4.1707463e-05,3.9031318e-05,0.9970442,17346.jpg,5
0.0001434678,0.0048523173,0.013467352,0.98110604,0.00040100186,2.9739285e-05,12549.jpg,3
1.2635232e-05,0.999554,5.1797324e-05,9.169279e-06,1.9291667e-05,0.00035310318,3702.jpg,1
0.074589826,0.00024151811,0.0063447477,0.0043821135,0.00012762469,0.9143142,15183.jpg,5
0.75091445,1.1480564e-05,0.0001497376,9.267017e-05,0.00019084667,0.24864084,3560.jpg,0
0.9997215,7.0237195e-07,1.5363121e-06,3.2248652e-06,2.1073593e-06,0.00027086926,11796.jpg,0
7.799146e-06,0.9999219,1.5783626e-05,2.2294455e-06,4.6491896e-05,5.8021997e-06,19397.jpg,1
7.489133e-05,5.137508e-05,0.8487021,0.15079618,0.0003279677,4.7513444e-05,14754.jpg,2
0.67499983,2.3893015e-05,0.00013178674,4.4783083e-05,2.0125648e-05,0.32477957,13213.jpg,0
0.0002204852,0.00015778303,0.30186474,0.69737196,0.00022404942,0.00016104979,5984.jpg,3
1.2396311e-08,0.9999987,1.3367212e-07,2.7190845e-08,1.1226546e-06,7.505715e-08,14853.jpg,1
1.0627982e-06,2.98057e-06,4.4114473e-05,6.394117e-07,0.999951,2.9643525e-07,17924.jpg,4
0.00079489587,0.00018329726,0.24092552,0.7557006,0.0022733626,0.00012230192,1454.jpg,3
6.908658e-06,1.9271241e-05,0.00037131607,0.0036452722,0.99594015,1.719926e-05,8090.jpg,4
0.00011416395,3.4845766e-06,8.2008824e-05,5.895572e-06,5.870464e-06,0.99978864,23182.jpg,5
0.0033605928,0.008292796,0.048393946,0.005346955,0.9343451,0.00026059322,23593.jpg,2
2.7919934e-05,0.00010914419,0.002224292,0.9812237,0.016328668,8.634153e-05,3512.jpg,2
0.025665926,0.026911406,0.003301178,0.003513368,0.0035450654,0.9370631,11722.jpg,5
5.245201e-06,0.99980384,6.7420115e-05,3.1647908e-06,0.00010791367,1.247374e-05,11660.jpg,1
3.3753655e-05,0.99991584,3.7529615e-05,5.2678743e-06,3.4949778e-06,4.0787413e-06,8566.jpg,1
0.0020598695,0.0006836722,0.019127263,0.014850028,0.9630327,0.00024645025,22501.jpg,4
2.9942184e-05,0.0003007571,0.8874172,0.10931348,0.0028989404,3.9792914e-05,23548.jpg,2
0.063882455,0.0009697507,0.000107433225,5.725367e-06,2.8914455e-05,0.9350058,20417.jpg,5
0.9988868,3.4056422e-05,6.3976084e-05,1.3147848e-05,1.242611e-05,0.0009895801,17956.jpg,0
2.3118082e-06,0.99995667,3.5204906e-05,2.293704e-06,1.8919878e-06,1.6103645e-06,12783.jpg,1
1.0564856e-05,9.5461655e-05,0.008355169,0.99122596,0.00030493573,7.948306e-06,15748.jpg,3
0.996565,4.1951666e-06,2.4866971e-05,8.5704705e-06,4.2981374e-06,0.0033930268,15693.jpg,0
1.5943224e-06,2.9517348e-06,0.99954987,0.0003296638,0.000115171984,8.023205e-07,7205.jpg,2
0.00015266697,9.295268e-05,0.018316872,0.98128283,0.00014905405,5.6688204e-06,3657.jpg,3
5.9930784e-08,3.9354118e-06,1.3701558e-05,1.5040413e-07,0.9999821,1.1691496e-07,10271.jpg,4
9.9574955e-08,1.6685921e-07,3.382485e-06,8.0848974e-07,0.99999547,9.6746874e-08,17741.jpg,4
0.07177433,6.626492e-05,0.022489885,0.00026486188,7.669482e-05,0.90532804,9903.jpg,5
0.00031597464,0.99958676,9.233669e-06,4.7294637e-07,8.4417414e-05,3.1106981e-06,17940.jpg,1
6.0625738e-05,3.9841772e-05,0.04730122,0.95251614,6.7845605e-05,1.4372561e-05,1702.jpg,3
7.938718e-07,6.603349e-05,0.0013511453,0.9985457,3.556037e-05,8.392171e-07,3279.jpg,1
6.0650385e-05,0.0023547555,0.004923201,0.9922795,0.00034865306,3.3289954e-05,6926.jpg,3
0.00012878014,0.00020764419,0.040653225,0.95892715,6.160879e-05,2.1589454e-05,12815.jpg,3
8.121706e-05,0.008670103,0.28155804,0.7088306,0.0008286087,3.1501106e-05,12142.jpg,3
0.000617055,0.0012821255,0.24811575,0.32853416,0.4207545,0.00069640053,666.jpg,4
0.00062889676,0.00096047344,0.07712543,0.9208628,0.00034811554,7.430711e-05,22765.jpg,3
0.9911581,1.8606725e-05,0.0002444021,0.00058806216,0.00724343,0.00074734807,6673.jpg,0
8.126905e-09,0.9999999,2.0145533e-08,2.1563435e-08,4.772909e-08,2.7774492e-08,7556.jpg,1
0.00063096837,0.0013757109,0.08160022,0.887864,0.028412001,0.00011721022,13618.jpg,3
0.99853957,2.8524266e-06,1.7314225e-06,6.0978493e-07,5.3380477e-06,0.001449999,4806.jpg,0
0.19831362,0.00023092687,0.0026179652,0.0010260064,0.7946229,0.003188586,19461.jpg,4
0.23677617,5.8599653e-06,0.00038464356,0.00051029027,0.00030988245,0.7620132,4828.jpg,5
0.0011664159,0.024011312,0.18256964,0.7846123,0.007227144,0.00041330303,24208.jpg,3
0.0010628162,3.6589587e-05,0.8864515,0.110975295,0.0005053469,0.0009684615,14740.jpg,2
2.8787528e-05,3.0234216e-05,0.99400693,0.005834397,1.775677e-05,8.1869686e-05,314.jpg,2
8.435261e-07,6.207007e-08,0.9999068,9.163072e-05,4.4477122e-08,7.035826e-07,7199.jpg,2
0.013764565,2.6428288e-06,6.125674e-05,1.9320267e-05,2.7376147e-05,0.9861249,5815.jpg,5
5.3651695e-07,0.9999778,5.8781443e-06,7.569497e-06,6.469753e-06,1.7636444e-06,7408.jpg,1
3.2788674e-07,1.1549507e-06,2.2581797e-05,1.14782915e-05,0.9999624,2.0567502e-06,3881.jpg,4
0.00024040225,0.00020976386,0.9865447,0.0026484334,0.010282037,7.460216e-05,11241.jpg,2
8.318712e-05,1.149888e-05,0.9917091,0.008134483,2.7883309e-05,3.388415e-05,11085.jpg,2
9.939965e-05,0.00014571915,0.8748483,0.045092244,0.079626545,0.00018780492,208.jpg,2
1.7744924e-05,2.3698607e-05,0.00018646527,3.4385594e-05,0.9997196,1.813247e-05,9040.jpg,4
0.0005348421,0.00014837169,0.78641045,0.21188332,0.00095922215,6.3826796e-05,12369.jpg,2
5.023702e-10,0.9999999,6.999505e-08,1.3493493e-08,5.659777e-08,2.2828557e-09,6458.jpg,1
1.4368147e-06,0.00022894265,0.0016461408,0.998104,1.7603454e-05,1.9550994e-06,1237.jpg,3
1.0116152e-05,9.477791e-07,9.643041e-07,1.4016474e-07,0.99998754,3.4705874e-07,11385.jpg,4
8.49495e-06,3.039121e-05,0.9982836,0.0016665698,9.143565e-06,1.7328092e-06,21771.jpg,2
0.0002083719,9.092576e-05,0.030033283,0.96921694,0.0004315422,1.8993444e-05,10770.jpg,3
0.00017757204,0.000410085,0.03214905,0.92860353,0.0379144,0.0007454493,18287.jpg,3
3.0872503e-05,6.9578878e-06,0.0008258346,0.00070732564,0.99841774,1.1246266e-05,1616.jpg,4
1.4621785e-06,1.2505695e-06,0.011277816,1.180251e-05,0.9887059,1.9094448e-06,9306.jpg,4
5.430937e-06,5.8412184e-06,0.9972636,0.0026173776,8.100007e-05,2.6797616e-05,19834.jpg,2
0.00014267136,0.00024297027,0.13382547,0.015614777,0.849897,0.00027712644,2594.jpg,4
3.460941e-06,1.9064216e-06,0.9980544,0.0019274426,6.8090894e-06,6.0633647e-06,12247.jpg,2
1.3357363e-06,0.00018246929,0.0014111421,0.99829066,0.00010991493,4.4413255e-06,1567.jpg,3
2.5255387e-05,0.9998728,3.7625527e-05,4.5744702e-05,1.7091645e-05,1.577226e-06,15028.jpg,1
0.9975551,1.5966663e-05,0.00017463943,0.00036827897,7.245663e-05,0.0018136397,7520.jpg,0
