buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.9981212,3.0441422e-06,1.3109079e-05,1.273057e-05,1.4563816e-05,0.0018353303,4959.jpg,0
0.9999964,2.4800848e-08,5.7868556e-07,1.46322074e-08,2.762303e-06,1.8683288e-07,2743.jpg,0
1.4490707e-05,0.00011178201,0.1038764,0.89591134,8.1525424e-05,4.5035304e-06,5616.jpg,3
9.4594034e-05,4.2770933e-09,1.09833165e-08,3.4858854e-09,1.4758562e-09,0.99990535,2736.jpg,5
8.3817895e-06,5.262553e-07,0.9861748,0.0138125485,5.963413e-07,3.200659e-06,4552.jpg,2
4.4470174e-09,3.394165e-07,3.2943493e-07,7.877627e-08,0.99999917,8.0040934e-08,6302.jpg,4
1.1174023e-07,0.99999106,6.309688e-06,1.2979864e-06,1.0082434e-06,2.7954286e-07,7056.jpg,1
0.99999046,3.3505287e-07,7.55435e-07,5.5793276e-08,4.2198603e-06,4.2693946e-06,993.jpg,0
5.4281333e-08,3.8434172e-07,7.794519e-07,3.874077e-06,0.99999475,6.9476165e-08,15210.jpg,4
5.5256045e-08,1.9066253e-07,5.6770964e-06,8.761799e-07,0.9999927,5.1473484e-07,17657.jpg,4
1.4785721e-05,1.1061111e-06,0.9974897,0.0024818282,1.21047e-06,1.1365736e-05,22954.jpg,2
9.987388e-08,3.2148708e-07,2.8447255e-06,2.057422e-06,0.99999464,4.7487816e-08,18600.jpg,4
1.6177866e-05,0.9998307,7.922824e-05,3.61705e-05,4.4526782e-06,3.330492e-05,49.jpg,1
5.451812e-06,3.625947e-05,0.004150686,0.99579704,9.813065e-06,6.689501e-07,9894.jpg,3
5.6237195e-06,4.687488e-06,0.012952942,0.9870346,1.9740528e-06,1.394637e-07,3150.jpg,3
0.9997577,1.8179541e-07,5.0310053e-05,1.5984097e-06,1.0658224e-05,0.00017956157,13983.jpg,0
0.9999738,3.4785788e-07,2.1713436e-06,9.51636e-07,3.9821975e-07,2.239495e-05,2633.jpg,0
3.8056274e-05,7.227909e-05,0.06677811,0.93305534,4.4463573e-05,1.1672565e-05,5198.jpg,2
0.00021931043,1.0902393e-07,6.3798296e-08,2.3856419e-08,1.489742e-08,0.9997805,22291.jpg,5
2.5813577e-05,6.2923005e-05,0.025509812,0.97434574,4.8714563e-05,7.0421343e-06,22564.jpg,3
0.0069361655,1.8381014e-07,9.298496e-07,4.5003586e-07,2.3548021e-07,0.9930621,14746.jpg,5
3.6697293e-06,1.4926508e-05,0.0012096966,0.9987244,4.0719395e-05,6.5319564e-06,1661.jpg,3
0.00018663319,8.417999e-06,0.96179175,0.03780451,0.00015450567,5.424011e-05,24008.jpg,2
0.9981457,8.2223295e-07,3.5718847e-05,1.26643545e-05,3.254911e-06,0.0018019773,11924.jpg,0
2.2700817e-05,3.8969283e-05,0.9986884,0.0009162465,0.00022122261,0.00011250356,16847.jpg,2
2.07105e-06,0.00011378014,0.008811374,0.99106884,2.8372247e-06,1.063218e-06,21040.jpg,3
0.00065148715,5.2873704e-05,0.95838755,0.03990957,0.0003907285,0.0006078087,2189.jpg,2
0.00028999924,2.0922908e-08,7.417135e-08,1.534984e-07,8.1760945e-08,0.99970967,776.jpg,5
0.0007210281,6.612525e-08,1.0472268e-06,1.2363866e-07,8.65232e-08,0.99927765,1472.jpg,5
1.906617e-05,9.729976e-07,0.9906132,0.009355487,8.587439e-06,2.5849733e-06,4725.jpg,2
0.4054931,6.079059e-05,0.0005558395,0.00022891906,0.0006332752,0.5930281,1517.jpg,5
8.1917424e-11,1.0,1.7681168e-09,1.0141382e-09,5.8737526e-09,8.0996926e-10,3811.jpg,1
5.1225663e-07,0.00030400336,0.0006041955,0.999079,1.15175735e-05,7.7213946e-07,7865.jpg,3
2.702801e-07,1.2464036e-06,3.797128e-05,2.495594e-06,0.9999571,9.1447316e-07,19289.jpg,4
0.0001443603,7.2623635e-08,3.0648033e-07,4.8865223e-07,2.1436236e-07,0.99985456,2666.jpg,5
1.025709e-07,0.9999856,6.9445815e-07,6.973258e-07,1.2860673e-05,4.9450136e-08,9983.jpg,1
2.039398e-07,3.865609e-05,0.00059294485,0.9993654,2.6908801e-06,1.6001376e-07,13129.jpg,3
2.4673108e-09,5.145732e-09,0.9999924,7.673245e-06,1.0993175e-09,9.810696e-09,21543.jpg,2
0.00073687674,4.4768316e-05,0.0006308713,0.0048126066,0.99367005,0.00010481562,5506.jpg,4
9.971096e-07,0.00017655735,0.003006867,0.9967894,2.3129554e-05,2.9169828e-06,5263.jpg,3
1.4527457e-07,0.9999733,5.2624574e-07,2.1162536e-07,2.5694271e-05,1.4205335e-07,20306.jpg,1
0.00014631251,0.00033601353,0.012279495,0.9870494,0.0001678776,2.0877418e-05,2573.jpg,3
0.002814412,7.071581e-07,1.7401115e-05,4.870474e-06,1.0566318e-06,0.9971616,3870.jpg,5
1.0723193e-08,5.569851e-09,5.0931227e-08,3.293527e-08,0.9999999,3.3137266e-09,11275.jpg,4
0.9999809,9.73155e-08,1.0644617e-06,8.766422e-08,5.365564e-07,1.7167555e-05,18331.jpg,0
0.00014277446,6.791028e-06,3.462369e-07,2.0715366e-07,7.128297e-07,0.9998492,17439.jpg,5
0.00069653045,1.4596562e-06,9.58719e-06,1.3903426e-06,6.420519e-07,0.99929035,21749.jpg,5
0.0043744016,1.16448454e-07,1.3434266e-06,8.746821e-07,2.4714873e-07,0.99562305,11960.jpg,5
0.003091661,2.924553e-06,3.3782402e-05,2.0578382e-05,2.0007872e-05,0.996831,5299.jpg,5
0.998104,1.7665612e-05,0.000106533116,0.0006328909,2.2157685e-05,0.0011168744,10809.jpg,0
0.110840954,9.1993917e-07,1.0395957e-05,3.869485e-06,1.1420639e-06,0.8891427,17745.jpg,5
0.029890778,2.7636697e-06,8.169291e-05,1.3168043e-05,6.2817353e-06,0.97000533,17119.jpg,5
4.0734417e-06,9.531546e-06,0.0009948808,0.99897814,1.33028225e-05,1.6528432e-07,8940.jpg,3
7.574189e-05,2.8747476e-05,0.0054584225,0.99441576,1.2926991e-05,8.39157e-06,19840.jpg,3
8.184014e-06,0.00023819295,0.0069759875,0.9927533,2.3627159e-05,6.372425e-07,9682.jpg,3
0.9999629,3.8998067e-07,1.5903921e-06,1.2064143e-06,2.6244112e-07,3.3785214e-05,17825.jpg,0
7.344798e-05,4.222599e-06,0.9656583,0.03421405,6.1899536e-06,4.3738004e-05,7678.jpg,2
2.1796085e-07,0.9999826,4.6043256e-06,9.401377e-07,3.0765664e-06,8.433455e-06,7093.jpg,1
2.1246695e-05,3.109341e-05,0.0023653277,0.0342226,0.9633305,2.9194654e-05,14230.jpg,3
5.422361e-05,6.4178507e-06,0.6930004,0.30693164,1.6899892e-06,5.661022e-06,19388.jpg,3
0.0003365038,5.1055e-05,0.04808455,0.79942757,0.1519687,0.00013160497,19622.jpg,2
0.001145839,1.2747338e-06,6.899784e-07,1.6631833e-06,2.104585e-06,0.99884844,20705.jpg,5
0.00011703795,0.00023770028,0.09352283,0.905973,7.807692e-06,0.00014161295,1962.jpg,3
6.045175e-08,0.9999995,1.0428722e-07,9.6988764e-08,9.524045e-08,3.626612e-08,18652.jpg,1
0.016791433,7.458882e-05,1.0571177e-05,3.3316723e-05,0.00023059944,0.98285943,24101.jpg,5
4.1764703e-09,0.99999905,8.209301e-07,2.1340043e-08,8.303388e-08,4.4717787e-08,10937.jpg,1
4.935086e-05,8.24611e-05,0.8417713,0.1580699,8.857839e-06,1.8070905e-05,3674.jpg,2
1.1414208e-09,1.0,4.165307e-08,3.3522912e-08,4.8708984e-08,6.9856787e-09,9141.jpg,1
5.48452e-05,0.009395678,0.076966375,0.9135016,3.1434065e-05,4.995618e-05,10044.jpg,3
0.00022229557,6.682258e-08,1.729478e-07,2.0173457e-07,2.0205033e-07,0.999777,11518.jpg,5
0.0011757627,2.0523303e-06,1.603536e-05,7.234126e-07,6.5102324e-07,0.9988048,2116.jpg,5
5.245131e-07,0.9999933,2.721394e-06,1.7232995e-06,4.2238318e-07,1.2960572e-06,23813.jpg,1
4.0300563e-07,5.573363e-08,1.910977e-06,4.8033344e-06,0.9999927,1.7842008e-07,18145.jpg,4
0.00063388754,0.0008534396,0.36004114,0.62459207,0.01334896,0.0005304798,15998.jpg,3
0.01702801,1.1873597e-06,3.919358e-06,2.5726092e-06,6.1736055e-06,0.98295814,974.jpg,5
3.471509e-05,1.577574e-05,0.017660202,0.98226273,1.7914264e-05,8.665688e-06,20479.jpg,3
0.00011582828,5.770962e-05,0.024818402,0.97486615,0.00011501472,2.6831069e-05,24080.jpg,3
0.00070056866,1.3876009e-07,6.258534e-07,5.2696504e-07,3.8313513e-07,0.99929774,20931.jpg,5
2.3100372e-07,1.0057241e-06,5.395527e-05,1.1960138e-06,0.999943,6.1552015e-07,13153.jpg,4
0.3948973,1.7968063e-05,0.000462127,4.6346053e-05,6.697838e-05,0.60450923,24250.jpg,5
8.149483e-09,2.2374966e-09,3.7548287e-07,7.885131e-08,0.9999995,3.3008714e-08,962.jpg,4
0.0006558996,4.2753133e-08,1.2361924e-07,2.5865686e-08,1.05384e-07,0.9993438,9760.jpg,5
6.910346e-07,1.8780541e-06,6.751748e-05,3.0768715e-06,0.9999254,1.4275714e-06,19750.jpg,4
8.623657e-06,3.02951e-08,2.2540046e-08,2.2443523e-08,2.5712394e-08,0.9999913,1272.jpg,5
0.0005549396,7.166722e-05,0.010553269,0.009211442,0.96959287,0.010015801,10995.jpg,4
0.9999807,3.3097817e-07,6.4531614e-06,6.485401e-07,3.2292728e-06,8.673324e-06,19913.jpg,0
4.210341e-06,1.0068793e-06,0.00014931876,4.671804e-05,0.9997969,1.8452512e-06,2732.jpg,4
3.3218437e-06,3.55395e-07,1.9520944e-06,1.0835612e-06,0.99999297,3.161274e-07,9230.jpg,4
1.9096524e-06,0.00013558638,0.0041455673,0.9957113,4.9625432e-06,6.454935e-07,16207.jpg,3
3.0492096e-09,0.99999976,6.180901e-08,3.3647864e-09,9.520397e-08,1.7115719e-08,16585.jpg,1
0.00010927048,0.00016954335,0.6353828,0.36391205,0.00036150697,6.4872074e-05,22859.jpg,2
3.1292293e-05,0.00023124675,0.6087375,0.39058697,0.0003424648,7.05468e-05,10389.jpg,2
5.770276e-07,0.99999595,7.54014e-07,6.2905673e-07,9.2738327e-07,1.1787358e-06,7479.jpg,1
3.2633943e-05,9.606486e-09,6.701707e-08,1.553107e-08,1.21925225e-08,0.9999672,4999.jpg,5
0.000103049664,6.222583e-06,0.9392359,0.060322758,1.31151955e-05,0.00031893735,12865.jpg,2
6.7199896e-10,5.207656e-09,4.7140583e-07,6.0111866e-08,0.9999994,6.793282e-09,180.jpg,4
0.8541356,0.00068513775,0.007497528,0.0006199678,0.0011172823,0.13594455,2176.jpg,0
0.9601035,4.508817e-06,9.821721e-06,8.851886e-06,7.5473336e-06,0.03986578,14194.jpg,0
6.000704e-08,2.6977839e-08,0.9999306,6.897405e-05,4.7459153e-08,1.9695487e-07,10289.jpg,2
3.7248286e-05,0.00014037383,0.015645972,0.98410124,6.483745e-05,1.0304478e-05,2422.jpg,3
0.070769615,0.0001031064,0.0020216529,0.000581574,0.87964123,0.04688284,3032.jpg,4
1.489733e-05,4.8048664e-06,0.99883133,0.0010885969,4.067737e-05,1.9780942e-05,15948.jpg,2
0.014565174,1.9724575e-06,1.7852797e-05,9.338874e-05,4.3535587e-05,0.98527807,4989.jpg,5
6.0285394e-08,3.2751325e-06,1.779299e-06,4.222729e-07,0.9999944,1.1338321e-07,78.jpg,4
0.0005408984,0.9687936,0.023320531,0.0067926347,0.00035775197,0.00019456203,24198.jpg,1
4.6873492e-06,0.99943167,0.00017879653,0.00030411995,2.29403e-05,5.7626494e-05,13033.jpg,1
0.1250646,1.6357444e-05,8.464416e-05,3.2934153e-05,2.6270323e-05,0.87477523,21435.jpg,5
1.2287271e-05,0.00052036863,0.040037446,0.95937765,4.3877535e-05,8.298537e-06,16460.jpg,3
9.878397e-06,0.00015507019,0.041203517,0.95857966,4.6665336e-05,5.23072e-06,22253.jpg,3
0.0005783106,1.4508412e-06,9.964726e-07,2.3411526e-07,6.048525e-07,0.9994184,2157.jpg,5
0.00010535551,0.00048955233,0.12394514,0.8754194,1.5303889e-05,2.5241063e-05,14725.jpg,3
2.894449e-09,1.2258791e-09,1.6324579e-07,1.1416738e-08,0.9999999,2.1186948e-09,7727.jpg,4
0.99999666,5.709927e-09,2.3422928e-07,7.812409e-09,2.4253842e-07,2.8243196e-06,23692.jpg,0
0.0039614085,6.991364e-07,2.0543815e-05,1.0255247e-06,4.5972644e-07,0.99601585,20158.jpg,5
1.5669064e-08,3.885903e-09,8.4377655e-07,1.2255678e-08,0.99999917,1.2863797e-08,16573.jpg,4
2.0051779e-07,3.1953626e-08,9.495079e-08,3.527626e-08,0.9999995,6.248905e-08,5045.jpg,4
9.957597e-08,6.211749e-08,3.1372858e-06,3.6389594e-07,0.9999962,1.76222e-07,10856.jpg,4
0.058481593,4.049833e-06,7.350472e-05,0.00012831597,1.3593687e-05,0.94129896,7470.jpg,5
0.999997,2.9928394e-08,3.7133012e-07,3.4517365e-07,1.233263e-07,2.1466492e-06,12543.jpg,0
4.445838e-07,2.572547e-08,1.7093719e-06,3.4648651e-06,0.9999943,6.41715e-08,22432.jpg,4
0.99888927,1.0093412e-06,1.1884471e-05,2.2531156e-05,3.563035e-05,0.0010397601,17457.jpg,0
0.000120864206,0.0012759592,0.021184362,0.97469443,0.0026054077,0.00011901127,5084.jpg,3
2.5548586e-06,1.3492034e-05,0.0014028465,0.9985783,2.4594615e-06,4.1560725e-07,5373.jpg,3
3.5693017e-07,1.13121104e-07,6.4575056e-06,1.4676269e-05,0.99997365,4.715783e-06,5076.jpg,4
2.6730681e-06,6.847888e-07,0.00012325647,5.8250307e-06,0.9998659,1.7081795e-06,20106.jpg,4
0.0014467231,1.8657224e-07,7.830825e-07,1.1567956e-06,1.1956524e-06,0.9985499,15898.jpg,5
4.579932e-06,0.99997485,1.3874345e-05,5.021635e-06,9.666379e-07,8.246098e-07,15126.jpg,1
3.98268e-06,1.0579689e-07,1.9330212e-06,4.5825286e-06,0.99998856,8.011015e-07,3895.jpg,4
1.0922429e-05,0.0017683329,0.005598842,0.9857873,0.0068091424,2.5523412e-05,1140.jpg,3
1.225979e-10,1.0,1.6734926e-09,4.699506e-10,4.663334e-10,6.2953787e-10,6106.jpg,1
2.9822695e-06,1.25748775e-05,0.9979518,0.00195983,5.6784243e-05,1.6042153e-05,19566.jpg,2
1.5291425e-06,0.99999225,2.9270143e-06,6.249894e-07,9.840278e-07,1.6613413e-06,21806.jpg,1
0.9997634,1.3680693e-07,3.8054657e-07,1.4261829e-07,5.244956e-07,0.0002355552,9737.jpg,0
7.500633e-05,8.0820515e-05,0.7949577,0.2048288,5.090752e-05,6.8080253e-06,17919.jpg,3
8.905802e-09,2.0974974e-07,2.7196015e-06,3.4292766e-06,0.99999344,2.972027e-07,5308.jpg,4
2.3797131e-06,0.99999297,6.783599e-07,1.4320834e-06,2.2690629e-06,2.643735e-07,9090.jpg,1
1.236115e-07,0.99999714,1.5612219e-06,1.9424967e-07,1.2891705e-07,8.6177016e-07,21316.jpg,1
2.2550988e-07,2.5982505e-05,0.00012926852,0.999841,3.41039e-06,1.2969495e-07,14207.jpg,3
0.000585851,0.00012135689,0.036697805,0.9580266,0.0045014666,6.699172e-05,1389.jpg,3
2.1829484e-07,3.4778765e-08,0.99968946,0.00031008813,7.068016e-08,9.029756e-08,1953.jpg,2
6.734565e-08,3.772212e-06,3.1874744e-05,1.3564399e-05,0.99995065,1.7146596e-07,14466.jpg,4
4.9399565e-05,8.470417e-06,0.88592,0.114011936,4.945672e-06,5.24963e-06,18657.jpg,2
0.9995684,7.144307e-07,9.161809e-07,7.177415e-07,5.935573e-07,0.0004285802,1656.jpg,0
0.9999969,1.1994216e-08,1.3241615e-06,2.7360375e-07,5.4766406e-07,9.800575e-07,11568.jpg,0
8.766101e-05,8.714733e-06,0.98108107,0.018698288,9.071335e-05,3.351807e-05,9841.jpg,2
7.186001e-06,1.49996395e-05,0.017091405,0.00013016963,0.9824953,0.00026092425,21045.jpg,4
1.2303158e-06,0.9998498,7.628714e-05,3.658985e-05,6.1779474e-06,2.9968127e-05,2520.jpg,1
0.3143926,0.0003116575,0.00014776704,4.0342708e-05,0.00018025306,0.68492734,9895.jpg,5
2.8081641e-09,1.0,2.7710736e-09,1.2808445e-09,7.479359e-09,1.0924183e-08,4397.jpg,1
3.2526732e-09,5.082731e-08,0.99999833,1.6582284e-06,1.7055495e-09,7.091941e-09,18221.jpg,2
3.8029015e-08,0.9999987,3.3396717e-07,1.9805617e-08,8.9808105e-07,3.723234e-08,7062.jpg,1
9.678078e-05,0.00018245865,0.008194932,0.9911425,0.00037915754,4.1148483e-06,18125.jpg,3
0.012887934,5.530021e-07,3.4114568e-05,2.3743576e-05,1.5134126e-06,0.9870522,5910.jpg,5
1.5434226e-06,0.99986625,8.240078e-05,1.1766244e-06,1.6897975e-05,3.1688025e-05,16812.jpg,1
4.5360798e-07,3.3765055e-08,3.2861777e-07,2.4350962e-07,0.9999989,2.5113893e-08,10602.jpg,4
1.6137848e-08,1.0125772e-06,2.379449e-06,1.8390919e-06,0.9999944,3.3815675e-07,11184.jpg,4
0.0004002177,1.3627735e-08,3.2520978e-07,1.18032574e-07,1.586558e-07,0.99959916,3797.jpg,5
0.009821247,2.7269116e-06,4.14853e-06,6.4967453e-06,3.4877933e-06,0.9901619,21044.jpg,5
2.1450367e-07,0.9999461,4.650389e-05,5.1433744e-07,4.2117085e-06,2.469856e-06,1747.jpg,1
0.9976051,2.507095e-07,3.38326e-05,1.4104743e-06,0.00066138123,0.0016981659,20709.jpg,0
0.0020620595,1.0125601e-06,2.9337943e-07,1.099691e-06,4.488048e-07,0.99793506,17497.jpg,5
0.9999708,1.4796666e-07,9.200808e-07,3.0072678e-07,1.0201236e-05,1.7501587e-05,11371.jpg,0
0.9956247,1.9162773e-05,0.00020447075,5.7032645e-05,0.0015094727,0.0025850951,7361.jpg,0
2.8129864e-07,1.2822424e-06,0.99973494,0.00026125382,1.9338916e-06,3.5726313e-07,5776.jpg,2
1.1372163e-06,1.648877e-05,0.000599037,2.9738861e-05,0.9993467,6.955142e-06,7307.jpg,4
0.004161475,0.009433679,0.3512038,0.6015554,0.03271415,0.00093155215,12837.jpg,3
9.567534e-05,2.531298e-05,0.8485344,0.15127662,4.4176017e-05,2.3771816e-05,8641.jpg,2
5.2697986e-05,4.5685923e-05,0.084805325,0.9150689,1.8799848e-05,8.663676e-06,10002.jpg,3
0.99209154,1.4523654e-05,0.0016553523,0.00017420168,0.000108284934,0.005956033,17225.jpg,0
0.00048312766,6.6139866e-05,0.7149912,0.28440127,4.0817835e-05,1.7346256e-05,14804.jpg,3
1.6280849e-08,1.3259691e-07,1.0316451e-05,2.142406e-07,0.9999893,2.4808429e-08,17110.jpg,4
0.0018956551,1.4493507e-05,4.518306e-06,7.729803e-06,2.5437125e-06,0.998075,13210.jpg,5
0.007685695,0.008348008,0.12771957,0.112462714,0.6886243,0.05515965,606.jpg,4
0.051400073,4.939279e-06,2.2828935e-05,3.2537002e-05,6.222396e-05,0.9484774,9817.jpg,5
1.0713727e-05,0.99991345,1.4822877e-05,1.8057582e-06,1.7665524e-06,5.7404202e-05,17559.jpg,1
6.770701e-07,3.176425e-05,0.0020637927,0.9978994,4.155329e-06,1.0139159e-07,743.jpg,3
0.9034879,2.6019505e-05,0.027318075,0.06760258,0.0006935005,0.0008718693,19938.jpg,3
2.259188e-07,2.3797797e-06,0.999711,0.00027839752,5.7785232e-06,2.3176483e-06,11663.jpg,2
1.4601918e-06,7.139829e-06,0.00015175228,1.0033861e-05,0.9996904,0.0001391438,2555.jpg,4
8.124719e-08,1.8798647e-07,1.3210504e-05,2.01379e-06,0.9999826,1.8508571e-06,16697.jpg,4
0.0002791421,7.6195506e-06,1.3515981e-05,4.8073616e-07,2.7776812e-06,0.9996965,9114.jpg,5
0.0018949638,0.0005309805,0.06658871,0.9307045,0.00024004863,4.0684554e-05,3050.jpg,3
0.0047329883,7.7355844e-07,9.875114e-06,3.1598481e-06,3.5428297e-06,0.9952496,250.jpg,5
0.99698097,2.4574974e-06,1.4863552e-05,1.3535521e-05,1.1960426e-06,0.002986922,10805.jpg,0
0.7946534,4.166589e-06,9.874994e-05,2.8096583e-05,1.7561813e-05,0.20519805,11608.jpg,5
0.99999845,6.205081e-09,1.4203823e-07,5.384884e-08,1.3838022e-06,5.480335e-08,6005.jpg,0
0.0006200827,6.499146e-05,0.03886905,0.96037143,2.1554339e-05,5.2854157e-05,3024.jpg,3
3.3874745e-05,9.1994385e-05,0.77715975,0.22267623,2.666912e-05,1.1432972e-05,7096.jpg,2
1.1996451e-06,4.773047e-05,0.00025831506,6.1418405e-06,0.99968636,2.9507186e-07,22105.jpg,4
0.0009768265,3.126499e-06,1.1638163e-05,6.3869443e-06,2.434633e-05,0.99897766,2437.jpg,5
0.00031320244,6.564341e-07,2.306268e-07,1.0473638e-07,4.80569e-07,0.9996853,8919.jpg,5
0.002169163,9.077842e-05,0.8158469,0.18134564,0.00036646557,0.0001811061,2223.jpg,2
1.9312132e-07,2.8762537e-07,8.174819e-07,2.2788349e-07,0.99999845,4.47559e-08,10053.jpg,4
3.1491456e-06,1.7947791e-06,0.9996228,0.00036625686,4.76366e-06,1.1610686e-06,22502.jpg,2
0.067270614,4.3944245e-05,0.00078467623,0.000105666986,0.00011553413,0.93167955,2287.jpg,5
0.00012019826,9.661444e-05,0.2445389,0.75521845,1.2379757e-05,1.3375513e-05,7314.jpg,2
0.00058551517,5.5730393e-08,4.7854844e-08,1.2834631e-07,1.3572748e-07,0.9994141,8111.jpg,5
2.9155085e-06,7.0190086e-05,0.0016166616,0.99822384,8.483036e-05,1.5029867e-06,11544.jpg,3
0.0023318927,4.544137e-07,5.910078e-07,6.961277e-07,3.864939e-07,0.997666,22877.jpg,5
5.9830163e-06,0.9987733,0.0010326996,2.3040235e-05,0.0001454278,1.948835e-05,627.jpg,1
1.6871214e-05,8.320224e-06,0.00088561996,0.99908566,2.9758169e-06,6.1520825e-07,15408.jpg,3
0.99999845,1.0637537e-08,5.350558e-07,6.309054e-08,2.014036e-07,6.559062e-07,24103.jpg,0
1.1127305e-05,5.842731e-05,0.00033126588,0.0059778206,0.9936035,1.787873e-05,2451.jpg,4
1.6586657e-07,7.035302e-07,0.999984,4.5262873e-06,1.015023e-05,5.1296524e-07,7985.jpg,2
4.91668e-05,0.00052994717,0.031205311,0.96791965,0.00019180331,0.000104193576,22261.jpg,3
3.9511406e-06,0.9999896,9.365809e-07,6.2447657e-07,3.5220244e-06,1.2565605e-06,9604.jpg,1
9.3505405e-05,3.3858694e-05,0.90707415,0.09263956,7.238553e-05,8.6662716e-05,20658.jpg,2
0.016100196,3.0442134e-06,1.8413648e-05,1.17058e-05,2.194397e-06,0.9838644,7170.jpg,5
0.0036682417,3.6201427e-06,2.8794402e-05,1.9556844e-06,2.8580907e-06,0.99629456,18880.jpg,5
6.9244206e-06,1.1814944e-06,0.9975909,0.0023951908,3.101968e-06,2.7519445e-06,6817.jpg,2
1.35924065e-05,2.683357e-05,0.010545474,0.9894013,1.23196205e-05,5.745474e-07,22871.jpg,3
9.9980716e-05,0.99834096,0.0010669075,2.181358e-05,0.0004112191,5.9189973e-05,13630.jpg,1
1.8227063e-06,3.5839726e-06,8.62434e-06,9.253629e-07,0.9999846,4.640033e-07,8712.jpg,4
6.714792e-05,6.8808564e-05,0.022682367,0.9770945,3.925978e-05,4.8022932e-05,23497.jpg,2
6.5532775e-05,1.2631766e-09,1.5720914e-08,3.716567e-08,4.035671e-09,0.99993443,21174.jpg,5
0.11226008,0.00039500475,0.012010439,0.00022794287,0.0057934364,0.8693131,10691.jpg,5
6.142908e-06,2.0152281e-06,0.99958175,0.00039360096,3.3225906e-06,1.3213183e-05,17986.jpg,2
0.0012251292,4.161766e-07,2.2196126e-07,7.205834e-08,1.3962735e-07,0.998774,20090.jpg,5
0.9984883,1.3632281e-05,9.196557e-05,6.9262394e-05,5.497714e-05,0.0012817199,12426.jpg,0
0.003266927,1.841469e-07,5.072436e-06,3.2451933e-07,7.547467e-07,0.99672675,22722.jpg,5
0.9999943,4.674043e-08,2.4262147e-06,1.5919359e-07,1.5772352e-07,3.1485708e-06,10228.jpg,0
3.6286025e-08,0.9999932,4.4902313e-06,1.5252064e-07,1.8669914e-06,2.458315e-07,3243.jpg,1
1.4570318e-08,0.99999976,1.3325845e-08,3.9071684e-09,1.189378e-07,6.109567e-08,14104.jpg,1
0.9999509,2.9127781e-08,2.9845881e-07,6.765427e-08,1.5813627e-07,4.8542697e-05,11235.jpg,0
0.00094175554,2.205332e-07,9.881294e-07,1.7521259e-07,1.1326911e-07,0.99905676,2095.jpg,5
4.0896986e-05,0.00015342083,0.000695456,0.00057423813,0.9984504,8.557351e-05,24086.jpg,4
2.8762645e-07,3.7624883e-05,0.00030535404,0.99963605,2.0522202e-05,1.3892083e-07,8235.jpg,3
1.102758e-06,0.9999933,2.9155657e-07,3.6389457e-07,4.904006e-06,8.7218666e-08,4905.jpg,1
0.000923903,0.9720081,0.010224002,0.0029282204,0.00021666527,0.013699153,195.jpg,1
5.6649726e-05,0.0001722958,0.03505203,0.96461165,9.923921e-05,8.182403e-06,15462.jpg,3
1.2650093e-05,0.00031031712,0.004905079,0.99473757,2.4131052e-05,1.0351502e-05,5093.jpg,3
0.2544009,2.2104502e-06,0.00028534964,0.00051058305,1.1108214e-05,0.74478984,14294.jpg,0
4.338923e-05,0.0019425679,0.06162001,0.93541455,0.00089939014,8.0069316e-05,457.jpg,3
2.353829e-07,9.571552e-07,0.00015936673,1.6968172e-06,0.9998343,3.4715008e-06,13294.jpg,4
0.0004892327,2.6229682e-05,0.8999149,0.09864396,0.00057636225,0.0003493444,10077.jpg,2
0.0005699744,3.5695354e-07,1.8863333e-06,1.5874524e-06,1.9513227e-06,0.9994242,17346.jpg,5
1.0910874e-06,0.00017000899,0.000808423,0.9990159,3.930453e-06,5.5130226e-07,12549.jpg,3
1.6599832e-06,0.99974674,1.663089e-06,4.6998915e-07,2.3251853e-06,0.00024705203,3702.jpg,1
0.034079976,2.7255632e-05,0.0010501671,0.00022486714,5.53206e-06,0.9646122,15183.jpg,5
0.9064532,2.3732135e-05,0.00021265875,0.00015279287,0.0004384019,0.09271923,3560.jpg,0
0.99977034,1.4045854e-07,8.042386e-07,1.6298441e-06,3.3057358e-07,0.00022663693,11796.jpg,0
1.2949391e-07,0.9999833,9.276833e-08,1.37613245e-08,1.5937947e-05,5.335842e-07,19397.jpg,1
1.4150813e-05,1.4015638e-06,0.9862844,0.013685545,8.2551505e-06,6.3198777e-06,14754.jpg,2
0.5768661,3.406026e-05,0.00011612909,7.683904e-05,2.5426307e-05,0.42288145,13213.jpg,0
0.00026239367,0.00019006393,0.35182664,0.64739555,0.0002409772,8.432684e-05,5984.jpg,3
6.5499883e-10,0.9999995,6.0571748e-09,1.615936e-09,4.4381346e-07,1.22748185e-08,14853.jpg,1
4.0249697e-09,1.6490528e-08,7.8907965e-07,3.98927e-09,0.99999917,1.8235324e-08,17924.jpg,4
0.00041107516,5.9302885e-05,0.15698208,0.8420333,0.00041512426,9.908357e-05,1454.jpg,3
2.6082168e-06,3.95171e-06,8.497541e-05,0.000560138,0.9993443,4.0901305e-06,8090.jpg,4
2.9183593e-05,1.3226853e-08,3.6760504e-08,6.4128265e-08,5.9501687e-08,0.9999707,23182.jpg,5
0.0005344538,0.0008643874,0.034869365,0.0010807187,0.96243626,0.00021477527,23593.jpg,2
2.350749e-06,5.8838014e-06,0.0005369919,0.999017,0.0004350888,2.7620565e-06,3512.jpg,2
