buildings,forest,glacier,mountain,sea,street,image_name
0.23593251,2.1618276e-05,2.081716e-05,2.0397403e-05,6.190134e-05,0.7639428,5667.jpg
3.0805378e-08,6.785866e-08,9.426856e-07,3.714843e-08,0.9999989,1.0320622e-08,5668.jpg
4.893205e-06,1.0009135e-05,0.9833087,0.016656887,2.0386694e-06,1.7523585e-05,5671.jpg
0.99996626,2.1835578e-07,3.0638328e-06,1.0005966e-06,4.961669e-07,2.9034847e-05,5681.jpg
0.99608934,4.4338994e-06,1.8395454e-05,0.00011910893,0.0037319993,3.6815713e-05,5685.jpg
1.2551848e-08,8.071101e-09,1.7811035e-06,1.4985565e-08,0.9999982,1.1340894e-08,5687.jpg
0.0012879258,0.0012563707,0.065652385,0.85940677,0.07171379,0.0006827939,5689.jpg
2.9796038e-05,1.8349183e-05,0.9911845,0.0035077652,0.005201353,5.825809e-05,5690.jpg
0.08752066,4.383009e-06,1.8954895e-05,6.527751e-06,4.8116875e-05,0.91240144,5693.jpg
8.986275e-06,2.8879846e-05,0.98836315,0.0107057225,0.0008380702,5.527823e-05,5699.jpg
0.9999715,4.0508045e-08,6.633544e-06,1.5646505e-06,2.247577e-06,1.8076313e-05,5702.jpg
1.7140443e-05,0.00012021733,0.015376201,0.9841125,0.00035949447,1.45134245e-05,5706.jpg
3.2143787e-06,4.237129e-06,0.0049273632,0.9950638,1.0290819e-06,4.6098972e-07,5718.jpg
0.00017681251,5.637486e-07,4.1142223e-07,2.2446982e-07,2.1911319e-07,0.9998218,5723.jpg
6.99165e-06,1.7202736e-06,0.9992963,0.00068146246,6.4314627e-06,7.1402255e-06,5725.jpg
5.8836918e-09,0.99999964,3.2325573e-07,3.622768e-08,1.0045584e-07,1.0182836e-08,5732.jpg
3.6744184e-06,0.99997705,1.7065968e-05,3.844242e-07,1.0694465e-06,7.829524e-07,5733.jpg
0.0016324136,5.080174e-05,0.00059468567,2.0084412e-05,0.99759233,0.00010966371,5734.jpg
3.382303e-06,5.618146e-06,0.00031649304,8.215563e-05,0.999591,1.4176294e-06,5736.jpg
0.9998518,5.6168155e-06,3.3863166e-06,9.996771e-07,7.392981e-05,6.427689e-05,5737.jpg
9.428091e-06,0.999943,4.277987e-05,1.2413504e-06,2.040401e-06,1.5837728e-06,5739.jpg
0.99815464,2.0913246e-06,0.000104776795,2.1800375e-05,1.2610689e-05,0.0017040491,5740.jpg
4.557246e-05,3.4623054e-06,0.00024504543,9.8855955e-05,0.99960196,5.1663656e-06,5745.jpg
3.287279e-06,1.6047105e-06,3.656969e-05,0.0020606758,0.9978977,2.5122668e-07,5746.jpg
0.06373826,0.00068493333,0.00253422,0.005264554,0.00072587584,0.92705214,5749.jpg
1.5079904e-06,2.0279247e-05,0.015165793,0.9847315,7.780532e-05,3.1511618e-06,5751.jpg
0.00793999,4.9701857e-06,4.197079e-06,8.300403e-06,2.9294486e-06,0.9920397,5756.jpg
2.035719e-07,0.9999974,9.2934437e-07,9.65707e-08,1.4233457e-06,3.3380214e-08,5762.jpg
5.3609726e-09,0.9999991,9.1201224e-07,1.9415317e-08,4.9673627e-08,7.287136e-09,5765.jpg
4.444586e-05,0.00016118685,0.003990549,0.9949473,0.00083791907,1.863629e-05,5766.jpg
1.9573543e-05,4.6705067e-05,0.9963833,0.00329614,0.0002144039,3.984793e-05,5773.jpg
9.865367e-09,1.6545815e-07,5.1201306e-07,3.480823e-08,0.9999994,3.6720644e-09,5782.jpg
0.23053291,1.04268665e-05,0.00029958753,7.610927e-05,0.00031424215,0.76876676,5787.jpg
9.686317e-06,0.0018661255,0.8885516,0.0004107058,0.10912322,3.8666676e-05,5793.jpg
0.45187053,0.00031280814,0.0003303068,0.00011871805,0.00048013768,0.5468875,5796.jpg
0.15413879,2.6863003e-05,7.558279e-05,4.0109288e-05,0.00011567397,0.845603,5800.jpg
0.99995124,2.663457e-06,7.1874347e-06,6.7651945e-07,1.7005772e-05,2.125777e-05,5802.jpg
3.450435e-05,2.461409e-06,3.0554274e-05,1.1280558e-06,0.99992836,2.9916669e-06,5803.jpg
0.9723766,3.276626e-06,7.8034056e-05,3.391571e-05,7.4351283e-06,0.027500711,5806.jpg
0.47850636,4.1751002e-05,0.0016028513,0.0006158033,0.00010933187,0.5191239,5807.jpg
0.9999492,1.4611886e-07,2.2491896e-07,9.961164e-08,1.1969427e-06,4.9128626e-05,5813.jpg
0.084655315,0.0012042824,0.002021891,0.24847473,0.14266172,0.520982,5823.jpg
3.6782145e-05,0.0058248416,0.008795375,0.9845854,0.0007450931,1.2568905e-05,5826.jpg
8.829514e-05,0.00036922272,0.002885991,0.99611026,0.0005322491,1.3962425e-05,5827.jpg
1.0264908e-06,0.9998889,7.02416e-05,7.309576e-06,2.9540892e-05,2.898226e-06,5830.jpg
0.0014258153,1.9698537e-06,3.327432e-06,1.064976e-06,9.815678e-07,0.99856687,5839.jpg
0.09905809,5.3696967e-05,0.0002393347,9.439706e-05,0.0004373248,0.90011716,5841.jpg
3.592358e-05,6.5712455e-05,0.9794997,0.0042616483,0.015949272,0.00018777669,5844.jpg
6.145448e-07,2.3853732e-05,6.279063e-05,0.99991,2.624746e-06,2.2303624e-07,5847.jpg
2.796115e-05,1.3933554e-05,0.00048166822,0.00062903063,0.9988454,2.045908e-06,5851.jpg
1.7910211e-06,1.3337292e-05,0.00017861804,2.8098248e-06,0.9998025,1.0167794e-06,5854.jpg
0.99817073,0.000411588,0.000124881,5.504491e-05,3.510339e-05,0.0012027234,5856.jpg
0.31730095,1.9157404e-05,0.0013561118,0.00013694455,0.0002165907,0.6809703,5857.jpg
2.1907076e-06,0.9999851,4.605513e-06,5.925396e-07,4.85069e-06,2.6178825e-06,5859.jpg
0.0015421906,3.6112084e-05,4.945078e-05,1.30657645e-05,0.00010572126,0.99825346,5862.jpg
0.18565878,2.7661914e-05,0.00019494584,4.6213077e-05,5.1728348e-05,0.81402063,5863.jpg
7.877294e-06,2.3360735e-06,0.997224,0.0025965292,0.00016007634,9.283975e-06,5864.jpg
2.471096e-05,5.9739912e-05,0.008911871,0.00776287,0.9831407,0.00010010548,5868.jpg
6.99382e-09,0.9999945,5.2257374e-06,1.5328102e-07,9.644421e-08,1.8421984e-08,5871.jpg
1.0488474e-05,2.190001e-05,0.0045849467,0.76942,0.22595096,1.1654077e-05,5876.jpg
0.17322999,0.00029617938,0.0010663033,0.0002548263,0.0031892732,0.8219635,5881.jpg
0.0009926,0.00040735054,0.43386325,0.5628131,0.0017008646,0.00022290747,5882.jpg
1.989391e-07,3.0059067e-07,1.5939244e-06,1.2648007e-06,0.99999666,5.3069204e-08,5887.jpg
3.932453e-06,0.0014635398,0.010845188,0.9872961,0.00038938288,1.8580042e-06,5888.jpg
0.021172628,3.1711654e-06,1.6004458e-05,9.892479e-06,1.252655e-05,0.97878575,5889.jpg
0.01986246,1.0613456e-05,0.00018444721,2.6235415e-05,0.00014001617,0.97977626,5894.jpg
0.00075985136,0.0038643167,0.0027228699,0.0004339499,0.99212563,9.3476876e-05,5896.jpg
5.7732315e-05,2.746188e-05,0.007569375,0.00026190458,0.9920557,2.7913555e-05,5898.jpg
4.383956e-07,0.99994886,4.63989e-05,1.6638796e-06,2.2577183e-06,4.1108242e-07,5901.jpg
1.900725e-07,9.655044e-08,4.7346007e-06,5.014177e-08,0.999995,3.575869e-08,5903.jpg
0.96637917,3.07905e-05,0.00043780846,0.00012789971,0.0002996947,0.03272465,5909.jpg
4.428701e-07,4.5656137e-07,0.99966383,0.00033216816,1.3697959e-06,1.693518e-06,5914.jpg
0.0006355972,0.0010586068,0.0050913068,0.0014400487,0.9916179,0.00015651925,5929.jpg
1.0848612e-05,5.1309165e-05,0.1758281,0.8240863,1.5001605e-05,8.541434e-06,5933.jpg
8.8669293e-07,5.9579215e-06,0.004081835,0.9958978,1.2820619e-05,7.5140724e-07,5934.jpg
0.00031997514,0.002037219,0.001226224,0.00037358684,0.99592525,0.000117817726,5936.jpg
0.99502504,0.0025254576,0.00015032146,0.00010323766,0.0014559245,0.00074006774,5942.jpg
3.0102756e-05,1.2602673e-05,0.99866307,0.000999649,0.00025048558,4.4128537e-05,5945.jpg
0.00015183091,0.00031142053,0.4109915,0.5829659,0.0054948735,8.449095e-05,5951.jpg
0.45368728,4.0206676e-05,4.7354348e-05,4.120727e-05,0.000469174,0.5457148,5953.jpg
1.0790014e-06,0.9999895,3.3550227e-06,9.553469e-07,4.563352e-06,5.01883e-07,5954.jpg
0.99996734,9.489532e-08,1.1575517e-07,2.340824e-08,5.1557174e-07,3.211588e-05,5956.jpg
2.4905116e-08,2.578565e-07,6.4649953e-06,1.8965278e-07,0.9999931,6.5761143e-09,5957.jpg
7.436235e-07,9.2647923e-07,0.99966884,0.00032826586,5.483208e-07,6.512265e-07,5959.jpg
0.0005356622,1.3377326e-07,5.323738e-07,2.4642097e-07,1.15930916e-07,0.9994633,5961.jpg
1.4054352e-05,0.00010509544,0.008748008,0.04065451,0.95045656,2.1804239e-05,5962.jpg
1.8763424e-09,0.9999988,1.105357e-06,4.159652e-08,5.6083408e-08,7.893159e-08,5966.jpg
0.0854206,0.00015794812,0.00080048956,0.00020637672,8.8496185e-05,0.91332614,5967.jpg
0.0006019479,5.2558516e-07,2.025585e-06,1.759862e-06,3.0356682e-06,0.9993908,5969.jpg
5.2478075e-08,0.9999924,7.2643907e-06,4.890485e-08,2.2995553e-07,4.953329e-08,5975.jpg
3.429623e-05,0.0044489233,0.049475938,0.9456594,0.00016678238,0.00021469718,5979.jpg
0.75089604,1.207887e-05,0.00020022193,3.551761e-05,0.00037020774,0.248486,5981.jpg
2.4141482e-06,6.281157e-05,0.00058102084,0.9993476,4.6012497e-06,1.5119027e-06,5982.jpg
4.6716712e-05,0.00017356379,0.010791823,0.98890686,4.6611745e-05,3.44802e-05,5986.jpg
0.8486179,0.00052375585,0.014409521,0.123330735,0.0094049545,0.003713185,5987.jpg
5.3601875e-06,1.9148038e-05,0.015571588,0.98408175,0.00031533279,6.8524814e-06,5991.jpg
3.2578797e-07,1.1866362e-06,8.264813e-05,9.870547e-07,0.9999145,3.8344075e-07,5993.jpg
0.038529273,3.5437333e-06,5.2316907e-05,1.8448029e-05,2.1139087e-05,0.9613753,5995.jpg
7.268664e-08,1.5585849e-08,0.999965,3.477173e-05,8.357431e-08,8.8261906e-08,5996.jpg
2.0701411e-07,0.99999595,3.4710863e-06,4.552446e-08,3.9404338e-07,6.262191e-08,5999.jpg
9.610097e-06,0.00016145216,4.2274813e-05,0.99973476,4.9705624e-05,2.2330523e-06,6001.jpg
2.9198463e-05,0.00012639846,0.018526433,0.9811927,0.00011889854,6.4099922e-06,6010.jpg
3.5525653e-07,6.27186e-07,0.99997497,2.1475109e-05,1.969921e-06,6.707599e-07,6013.jpg
1.0129978e-05,0.00011234255,0.9975102,0.002254118,9.525274e-05,1.7977874e-05,6017.jpg
4.1356736e-05,0.00020065389,0.06129758,0.9384023,2.3601171e-05,3.4575773e-05,6025.jpg
2.501962e-07,0.99995404,4.2897696e-05,7.651823e-07,1.0570292e-06,1.0332443e-06,6026.jpg
0.8775035,1.66189e-05,2.7936e-05,8.090249e-06,0.00076631736,0.12167753,6027.jpg
0.8906226,0.0014012787,0.054414436,0.027390672,0.02585258,0.00031842073,6031.jpg
8.885393e-06,0.9999664,2.0507248e-05,6.566067e-07,7.4775653e-07,2.833899e-06,6039.jpg
1.9860202e-08,0.9999946,4.9072933e-06,2.617124e-07,1.837437e-07,6.1260295e-08,6041.jpg
0.25533712,5.6566796e-06,2.2310538e-05,3.4903747e-05,1.8258701e-05,0.74458176,6047.jpg
4.747964e-06,8.8921544e-05,0.0047793295,0.99505395,6.907443e-05,3.9928254e-06,6051.jpg
0.014130702,1.4979213e-05,5.6564808e-05,1.4917724e-05,7.2331773e-06,0.9857757,6058.jpg
0.00014488242,3.8096502e-07,5.5330855e-07,8.961137e-07,1.5275013e-07,0.99985313,6059.jpg
2.0147977e-09,1.0,6.0912186e-08,4.7059996e-09,5.453339e-08,2.0803437e-09,6062.jpg
0.15102705,4.828887e-05,9.550956e-05,3.273407e-05,7.400304e-05,0.84872246,6063.jpg
0.02903733,1.4236943e-05,4.4778895e-05,2.7063434e-05,2.5628686e-05,0.97085094,6066.jpg
1.3713733e-06,0.99952245,0.0003555943,4.7569447e-05,7.109885e-05,2.0083553e-06,6068.jpg
0.9597374,1.1735823e-05,4.097054e-05,1.0892139e-05,1.9505067e-05,0.04017955,6069.jpg
2.4673334e-08,0.99999785,1.6864556e-06,1.7095849e-07,1.3579594e-07,8.7957716e-08,6071.jpg
0.9761474,9.3635035e-06,0.00021141718,3.3591074e-05,5.2174768e-05,0.023546161,6074.jpg
1.1301603e-06,1.7465106e-07,0.9999111,8.4775165e-05,1.4053539e-06,1.3396182e-06,6077.jpg
0.0001518756,7.3006326e-05,0.58135176,0.41777053,0.0004062964,0.00024658907,6082.jpg
7.394039e-07,3.626621e-07,0.9991677,0.0007518473,7.859304e-05,8.4470764e-07,6087.jpg
0.035434593,0.00016342089,0.002445446,0.0006873402,0.00047164946,0.96079767,6089.jpg
0.0009639905,3.047211e-07,1.3286796e-06,1.1012954e-06,4.7020103e-07,0.99903286,6090.jpg
5.963145e-06,6.715182e-05,0.0063463547,0.9935273,4.3061602e-05,1.0193868e-05,6093.jpg
0.0016756137,0.0018331507,0.026587892,0.01695606,0.95230246,0.00064491516,6094.jpg
0.00026484873,0.008667798,0.019328602,0.96931076,0.001844339,0.00058371876,6108.jpg
0.22436468,2.679148e-05,0.0002204805,8.5830936e-05,3.2257256e-05,0.77527,6113.jpg
0.0011037443,1.888363e-06,2.9908068e-05,7.037702e-06,1.8856374e-05,0.99883854,6116.jpg
2.9619929e-05,5.30505e-05,0.02185231,0.00015731451,0.97788036,2.7344613e-05,6120.jpg
0.0002345111,0.0014737938,0.0024154938,0.013952258,0.9773296,0.00459438,6121.jpg
6.881195e-08,0.99999917,7.31811e-07,1.39320715e-08,8.931103e-08,1.1235666e-08,6122.jpg
3.7636113e-08,0.99999964,8.513024e-08,1.8219824e-08,2.5753673e-07,1.7789292e-08,6133.jpg
1.9379988e-05,4.235919e-06,0.9991407,0.00078336196,3.951167e-05,1.2822974e-05,6134.jpg
4.102787e-06,6.526563e-05,0.0034444558,0.9964367,4.6592806e-05,2.8109412e-06,6140.jpg
1.5870535e-07,1.0091111e-06,0.9999721,1.5147073e-05,1.0407591e-05,1.1663311e-06,6141.jpg
3.970799e-08,1.7798904e-05,2.8969278e-05,0.9999528,3.8726142e-07,4.056159e-08,6145.jpg
1.1784361e-09,0.9999995,4.942909e-07,7.836063e-09,7.630177e-09,2.9151204e-09,6148.jpg
0.009241188,0.0032387602,0.0006412359,2.07911e-05,0.0030439503,0.9838141,6162.jpg
0.99872553,1.8728609e-06,5.3935237e-06,1.1360736e-06,0.00061614165,0.0006499915,6163.jpg
0.9992834,9.4726295e-07,1.5283788e-06,8.507559e-07,2.126021e-05,0.0006920793,6164.jpg
3.817999e-05,2.5231071e-05,0.01431125,0.98557884,4.141087e-05,5.1204715e-06,6165.jpg
1.2081594e-07,2.397843e-07,0.9999961,2.4349113e-06,6.5059885e-07,4.5468764e-07,6168.jpg
6.305215e-06,1.438543e-05,0.9972662,0.0026041025,8.6691856e-05,2.2476666e-05,6173.jpg
0.006366989,7.498562e-06,6.9787166e-06,4.0764576e-06,1.4753918e-05,0.99359965,6176.jpg
0.0016137818,3.3122624e-06,1.7594153e-06,4.971052e-06,1.4008153e-06,0.9983748,6179.jpg
3.1644668e-06,4.4948558e-07,0.00023862357,1.2091537e-07,0.9997574,2.4029657e-07,6181.jpg
7.677135e-09,0.99999917,8.9666145e-07,1.3135507e-08,1.2263576e-08,1.7083757e-08,6183.jpg
0.9755118,1.199223e-05,6.399347e-05,3.1868913e-05,6.4508684e-05,0.024315933,6185.jpg
5.293052e-06,5.1613595e-05,0.0021151842,0.000121184414,0.9976976,9.133473e-06,6189.jpg
1.0841974e-05,8.323495e-06,0.98777497,0.011760254,0.00043119024,1.4438951e-05,6191.jpg
5.7648253e-07,1.415118e-07,0.99979866,0.0001997586,3.2326426e-07,5.873005e-07,6194.jpg
2.3683906e-05,1.2124466e-05,0.15906058,0.8408585,3.1289823e-05,1.3776348e-05,6198.jpg
1.1635867e-05,3.7617494e-05,0.9687616,0.031041544,0.00010016118,4.7397476e-05,6200.jpg
0.025557319,4.6753444e-06,7.9045225e-05,1.8486027e-05,4.544796e-05,0.974295,6202.jpg
1.9408358e-06,1.5227328e-05,0.00026378545,1.944008e-06,0.9997165,6.671452e-07,6206.jpg
2.0630398e-07,7.828293e-06,1.8105997e-06,2.676997e-06,0.9999875,2.9578352e-08,6207.jpg
1.6435807e-06,5.840253e-07,0.99822426,0.0017689562,3.4495981e-06,1.1504619e-06,6209.jpg
0.30785152,4.0811523e-05,0.00016525904,0.00015864692,0.00012840361,0.6916554,6211.jpg
0.00015228447,4.4698933e-07,4.5845813e-06,1.1690609e-06,9.635476e-07,0.9998406,6214.jpg
0.00015284916,0.05278431,0.00031540974,0.01505882,4.721342e-05,0.9316414,6217.jpg
0.027355568,1.5241043e-05,0.00017989812,0.0002467658,0.00028794064,0.97191465,6218.jpg
1.6738744e-05,1.1103039e-06,0.015874533,0.98408335,1.49871985e-05,9.314295e-06,6228.jpg
1.6559306e-05,7.7981935e-07,4.129638e-08,7.511008e-08,1.1150574e-08,0.9999826,6229.jpg
4.3541885e-07,6.1589014e-07,2.0447005e-05,5.342078e-07,0.99997795,1.0738849e-07,6234.jpg
3.725372e-07,0.9999846,1.3970699e-05,4.7612596e-07,1.4589406e-07,4.2039593e-07,6245.jpg
3.598021e-07,1.8303319e-06,8.042445e-05,2.3739265e-06,0.9999136,1.4677087e-06,6246.jpg
1.8576302e-06,3.0992283e-05,0.00046384617,0.99948496,1.78575e-05,5.74575e-07,6247.jpg
6.795717e-05,0.0002008118,0.71475524,0.0008842761,0.2840107,8.108218e-05,6248.jpg
7.394741e-05,0.0002698769,0.022217024,0.97506404,0.0023156304,5.9549933e-05,6250.jpg
1.4655597e-08,0.99997425,2.533288e-05,2.5097646e-07,1.032944e-07,4.235356e-08,6251.jpg
9.928663e-07,3.719236e-05,0.0019150206,0.9980352,1.0452589e-05,1.1676601e-06,6253.jpg
2.568803e-07,2.7011121e-05,0.00022869857,0.9997425,1.5056206e-06,1.05205395e-07,6255.jpg
1.5415439e-05,3.0215968e-05,0.99943656,0.00018517145,0.00032042534,1.231957e-05,6257.jpg
6.4422505e-07,1.4520937e-06,5.4800777e-05,2.6692103e-08,0.9999424,6.5526604e-07,6288.jpg
7.903698e-06,0.0012813457,0.0006767193,0.998014,1.2731813e-05,7.3475494e-06,6291.jpg
1.29207965e-05,0.9984722,0.0013084551,7.311334e-05,5.1229927e-06,0.00012823826,6292.jpg
1.6280007e-06,0.9999088,5.9178023e-05,2.0979822e-05,6.8992213e-06,2.5165273e-06,6293.jpg
1.9779472e-05,0.00010434894,0.0045101102,0.9953494,1.1310222e-05,5.0335025e-06,6296.jpg
1.0790767e-05,5.850061e-05,0.0006586492,7.183147e-06,0.9991213,0.00014367863,6297.jpg
7.4969124e-05,4.5276418e-05,0.9891745,0.009385897,0.0012043806,0.00011500322,6300.jpg
0.000111197296,0.00019109977,0.029285796,0.97017753,0.00017001288,6.437684e-05,6303.jpg
0.9999778,2.8465033e-06,1.1694732e-06,1.3946405e-07,1.0232436e-05,7.859127e-06,6304.jpg
0.85330653,0.00018341173,0.0019111244,0.00030426285,0.038353235,0.105941534,6306.jpg
1.1420375e-06,2.8489471e-06,0.0018988422,6.2266906e-07,0.9980957,9.002467e-07,6308.jpg
2.5912516e-07,6.1682096e-07,0.00012164499,4.368914e-06,0.999873,1.807996e-07,6318.jpg
0.99992776,2.4219034e-07,1.930994e-06,4.2013716e-07,2.6283733e-06,6.708618e-05,6320.jpg
0.9998693,1.7304528e-07,1.8426588e-05,4.8127276e-06,1.8614219e-05,8.86993e-05,6322.jpg
1.9464927e-05,0.00037352083,0.00434335,0.9952135,2.6020138e-05,2.413136e-05,6329.jpg
0.005102009,9.230953e-07,6.121222e-06,1.2312576e-05,1.4427392e-06,0.99487716,6332.jpg
0.6583853,5.4612603e-05,7.2303075e-05,8.311696e-06,0.027928859,0.31355068,6333.jpg
1.0394022e-06,0.9999687,2.7494581e-05,8.010428e-07,1.3867785e-06,6.0311305e-07,6348.jpg
5.7059967e-08,1.2276058e-08,0.9999789,2.1079153e-05,2.8995803e-08,3.2073867e-08,6349.jpg
8.667268e-06,5.7636053e-06,0.9969939,0.0029720734,7.873213e-06,1.173758e-05,6350.jpg
8.665967e-05,0.0009531064,0.15928745,0.83938897,0.00020955126,7.4299154e-05,6351.jpg
1.0149291e-06,0.00019785583,4.2485815e-05,2.9980856e-07,0.999758,3.7604718e-07,6353.jpg
0.99654025,2.4440242e-06,9.738846e-06,3.5821795e-06,8.911363e-06,0.0034351656,6357.jpg
0.90954375,9.375544e-05,0.00025805054,0.00014501049,8.252591e-05,0.08987702,6361.jpg
0.99767435,1.5100374e-06,4.5484783e-05,4.3559347e-05,2.1679336e-06,0.0022329453,6362.jpg
1.761385e-07,2.522384e-07,2.1682192e-05,4.72882e-07,0.99997747,4.871448e-08,6365.jpg
0.8770733,2.6776574e-05,0.0003314978,5.082269e-06,1.6024494e-05,0.122547336,6371.jpg
1.364734e-06,3.3924585e-05,0.9998279,3.2401706e-05,8.656098e-05,1.7870418e-05,6375.jpg
0.0064328765,3.900474e-06,2.1889162e-05,1.2756077e-05,4.3245846e-06,0.9935243,6376.jpg
0.9999969,1.2620744e-07,4.2869967e-08,5.356289e-08,2.4152023e-06,5.163422e-07,6382.jpg
1.0344324e-08,0.99999857,9.959479e-07,1.3709811e-07,1.8611004e-07,1.13945426e-07,6390.jpg
9.174776e-05,0.00021858639,0.2944496,0.18384445,0.5212591,0.00013654276,6397.jpg
5.47534e-07,0.9997809,0.00021582685,1.3939862e-06,1.1356901e-06,1.9429115e-07,6399.jpg
0.00051495165,0.00070559373,0.25283164,0.689916,0.05530926,0.00072261365,6401.jpg
2.3092758e-07,2.2707328e-08,0.9999182,8.11057e-05,8.941661e-08,3.3878325e-07,6403.jpg
1.8119119e-05,0.9972997,0.002553244,4.1275205e-05,7.05491e-05,1.7137245e-05,6410.jpg
0.8515813,5.9147085e-05,0.047767583,0.007898598,7.1814946e-05,0.09262157,6415.jpg
0.00086345605,1.8913119e-07,1.1639395e-06,4.7404723e-07,9.494035e-07,0.9991338,6419.jpg
0.105773814,0.006113293,0.026986115,0.00015870844,0.843737,0.017231012,6423.jpg
4.0365094e-08,0.9999825,1.5901098e-05,6.349236e-07,3.7485606e-07,6.668519e-07,6424.jpg
2.7442518e-06,1.4507698e-06,0.99922955,0.0007598388,3.0335464e-06,3.3730469e-06,6427.jpg
0.00037221762,0.0010279235,0.34076303,0.6062878,0.050986867,0.0005622712,6431.jpg
0.0051010395,0.985742,0.0020879577,0.0002038413,0.00088000024,0.005985179,6435.jpg
0.85061264,2.0398224e-06,1.572603e-05,7.070565e-06,9.992905e-06,0.14935257,6437.jpg
0.9971703,1.8400592e-06,0.0006036592,5.9531308e-06,0.0014707122,0.000747585,6438.jpg
1.0768291e-06,1.8419158e-06,0.00015256468,2.6101572e-05,0.9998176,7.6423333e-07,6443.jpg
5.6416283e-08,4.7817383e-07,0.9999636,6.0826806e-06,2.8480586e-05,1.3709806e-06,6444.jpg
0.9965328,1.8466055e-06,1.2673692e-06,1.0889978e-06,3.2393104e-06,0.0034598752,6446.jpg
0.0013640703,0.038853474,0.04416541,0.78711236,0.12691382,0.001590894,6448.jpg
0.00015308069,0.0027979785,0.0017031354,0.99515927,0.00011242776,7.415493e-05,6450.jpg
8.890629e-06,3.6158135e-06,0.082531735,0.9173701,8.386516e-05,1.83934e-06,6451.jpg
1.8115821e-05,1.0630812e-05,0.9918647,0.008026021,4.9887123e-05,3.0716634e-05,6453.jpg
0.9999085,8.871253e-06,6.3707207e-06,6.9432e-06,2.104189e-05,4.8250462e-05,6459.jpg
0.7039069,0.00016446799,0.022452865,0.1633516,0.00037235336,0.10975189,6461.jpg
0.00022273712,0.00016254387,0.010918215,0.98757875,0.0009875454,0.00013020939,6462.jpg
5.180489e-07,0.9999702,2.69788e-05,6.187224e-07,1.4392433e-06,1.8912006e-07,6464.jpg
0.00018013187,5.6260353e-05,0.8068546,0.17555888,0.017169314,0.00018080074,6475.jpg
2.112697e-06,0.9999498,4.537913e-05,3.6977127e-07,2.0964876e-06,3.0894236e-07,6476.jpg
3.559336e-05,4.832172e-07,1.5852041e-06,2.914347e-07,9.2283194e-08,0.999962,6478.jpg
6.692298e-05,0.98590267,0.013969792,1.2625669e-05,3.8995888e-05,9.062931e-06,6483.jpg
1.3240323e-07,0.999338,0.0006486296,1.0371945e-05,1.7318919e-06,1.257888e-06,6484.jpg
9.699627e-07,1.4816482e-06,6.112314e-05,2.1099938e-06,0.99993306,1.282806e-06,6485.jpg
4.471005e-05,9.2548025e-06,0.99005204,0.00916264,0.00067776936,5.365152e-05,6488.jpg
2.3027879e-07,0.99999845,7.394307e-07,3.8928906e-08,6.317613e-07,3.952658e-08,6489.jpg
9.9260855e-05,9.4420175e-05,0.905784,0.09281264,0.00033982127,0.00086980185,6491.jpg
1.1734386e-06,1.9340396e-05,5.3992146e-05,3.162511e-05,0.9998927,1.1027138e-06,6492.jpg
0.9997808,1.2905519e-05,4.5375527e-05,7.035912e-06,6.92594e-05,8.460609e-05,6493.jpg
0.013241229,0.00080805895,0.09504307,0.8777512,0.012629251,0.0005272405,6497.jpg
0.0001295582,6.3303766e-08,1.9946829e-07,6.552343e-08,9.761767e-08,0.99987006,6500.jpg
3.6337824e-06,0.99984413,7.938876e-05,5.148894e-06,2.3274092e-06,6.5368484e-05,6504.jpg
8.485674e-06,4.0379462e-05,0.01451568,0.98537135,5.9171733e-05,4.9731207e-06,6513.jpg
8.7391294e-07,0.9997325,0.00025405592,4.2250376e-06,7.444731e-06,9.131831e-07,6521.jpg
1.5939422e-07,0.9999989,4.886065e-07,2.3323448e-08,3.9256372e-07,3.5969233e-08,6529.jpg
1.6970261e-09,0.9999969,3.0705335e-06,5.1180024e-08,1.2960237e-08,9.734746e-09,6531.jpg
4.0627787e-05,0.019209698,0.011192572,0.9627958,0.0066081043,0.00015329239,6534.jpg
3.81161e-09,0.9999989,9.561712e-07,3.56522e-08,7.2046774e-08,5.5112412e-09,6536.jpg
0.0028782112,1.2449249e-06,4.0597797e-06,6.4955507e-06,3.8196645e-06,0.9971062,6539.jpg
8.2506506e-07,0.9999944,2.038949e-06,9.059244e-07,5.0202283e-07,1.3642479e-06,6542.jpg
1.3449071e-06,3.300147e-06,0.9947811,0.005206628,5.1874026e-06,2.483793e-06,6546.jpg
2.873653e-07,6.388128e-07,1.5259942e-05,6.918155e-07,0.9999826,5.297493e-07,6547.jpg
1.912289e-06,5.9909274e-07,1.6885966e-05,1.8840635e-07,0.9999562,2.4221823e-05,6554.jpg
3.4964487e-09,0.99999857,1.4529078e-06,2.6959848e-08,2.6877043e-08,5.543133e-09,6556.jpg
3.642995e-06,5.4851724e-05,0.00014554974,0.0007577272,0.99903715,1.1407907e-06,6557.jpg
