buildings,forest,glacier,mountain,sea,street,image_name,ground_label
6.734738e-05,2.6577092e-05,0.96169204,0.038043246,7.117807e-05,9.96593e-05,20658.jpg,2
0.0826268,3.9443457e-06,1.771076e-05,7.333463e-06,1.1929417e-06,0.91734296,7170.jpg,5
0.009318329,3.7555171e-06,5.3077124e-06,2.9032706e-06,1.2942073e-06,0.9906685,18880.jpg,5
7.878881e-08,2.7257677e-08,0.9999466,5.2400417e-05,5.99506e-07,2.0992803e-07,6817.jpg,2
2.4852343e-07,8.389354e-07,0.00018825191,0.9998061,4.539197e-06,4.1314525e-08,22871.jpg,3
9.932699e-09,0.9999956,4.1582125e-06,2.354787e-08,2.2321852e-07,7.563493e-09,13630.jpg,1
1.9459383e-06,6.857242e-07,1.6525464e-05,1.625952e-07,0.99998057,1.71682e-07,8712.jpg,4
2.8785664e-06,0.0002002569,0.0059796018,0.9938095,2.7352248e-06,4.9715068e-06,23497.jpg,2
0.0025108566,3.349023e-08,1.5059607e-07,2.3799201e-07,4.0057113e-08,0.9974886,21174.jpg,5
0.009460201,0.0018505472,0.0010696405,0.0009036543,0.0020325787,0.98468333,10691.jpg,5
7.978632e-07,2.9405652e-07,0.99942195,0.00057124946,7.9309063e-07,4.913986e-06,17986.jpg,2
0.014543607,1.2960164e-05,3.6860685e-05,1.7923496e-05,9.7825e-06,0.98537886,20090.jpg,5
0.9994122,1.1251463e-05,2.5706906e-05,0.00013340008,0.00028968687,0.00012782286,12426.jpg,0
0.016007386,2.1648293e-06,3.369701e-05,1.17645695e-05,4.176843e-06,0.9839408,22722.jpg,5
0.9999014,2.2951663e-06,6.493966e-05,1.039648e-05,3.6775946e-06,1.731758e-05,10228.jpg,0
2.199865e-09,0.9999999,1.0600048e-07,4.79569e-09,1.2366566e-08,1.6239391e-09,3243.jpg,1
1.1882512e-09,0.9999999,1.2678916e-07,9.269394e-09,7.211387e-09,2.8470157e-09,14104.jpg,1
0.99999285,1.5786175e-07,1.943867e-07,2.0006586e-07,6.259447e-07,5.936398e-06,11235.jpg,0
0.014770039,1.3648613e-06,4.677426e-06,1.2402553e-06,1.4844803e-06,0.9852212,2095.jpg,5
0.0033485785,0.0012466027,0.005286126,0.0006473127,0.98869646,0.0007749181,24086.jpg,4
1.6251065e-06,2.2983064e-05,0.00025966603,0.999708,5.265978e-06,2.4956648e-06,8235.jpg,3
6.615895e-08,0.99999845,1.0288657e-06,1.6003848e-07,2.2078949e-07,9.9499635e-09,4905.jpg,1
1.1303677e-05,0.99953496,0.00044100577,1.6062048e-06,1.1829494e-06,1.0037881e-05,195.jpg,1
6.6659304e-05,0.00013310308,0.05456485,0.9444735,0.0007188674,4.2998523e-05,15462.jpg,3
1.0803589e-06,9.783715e-05,0.0029817966,0.99686843,5.0222105e-05,6.3749627e-07,5093.jpg,3
0.011127744,4.0256014e-06,0.00010052925,5.6375397e-05,1.4672801e-06,0.98870987,14294.jpg,0
8.263258e-05,0.00075902627,0.029273788,0.9687188,0.0009280815,0.00023760322,457.jpg,3
1.2036165e-07,1.5225893e-07,4.3137752e-05,3.106171e-07,0.99995625,5.0463616e-08,13294.jpg,4
9.1789196e-05,7.64988e-05,0.9102393,0.08807137,0.0007743041,0.00074662745,10077.jpg,2
0.00075987284,1.9851478e-07,7.381228e-07,1.146801e-06,3.5519665e-07,0.99923766,17346.jpg,5
3.4668074e-06,0.0010181312,7.977369e-05,0.99888355,1.4263215e-05,8.191389e-07,12549.jpg,3
1.14313885e-07,0.99999523,1.9395727e-06,8.1621145e-08,1.9365823e-06,7.007779e-07,3702.jpg,1
0.023537852,0.0074210092,0.0029376508,0.049095146,5.849876e-05,0.9169498,15183.jpg,5
0.99870396,1.6949741e-07,5.675782e-07,6.2993047e-07,4.992419e-06,0.0012897475,3560.jpg,0
0.999889,2.4138067e-06,4.526915e-06,1.2846115e-06,4.1554281e-07,0.00010242626,11796.jpg,0
3.016528e-09,0.99999845,1.6074969e-06,2.9783054e-08,2.3525848e-08,9.8469375e-09,19397.jpg,1
1.4447446e-05,5.455553e-06,0.980589,0.019310141,6.468774e-05,1.6335309e-05,14754.jpg,2
0.997633,7.209223e-07,4.8834878e-05,2.1566046e-05,2.5122667e-06,0.0022933634,13213.jpg,0
2.9236036e-05,1.02097765e-05,0.07077778,0.92915756,7.4244135e-06,1.7865581e-05,5984.jpg,3
1.2298604e-09,0.9999999,9.404099e-08,3.980661e-09,1.4522765e-08,2.7784723e-09,14853.jpg,1
1.7647807e-08,2.774684e-07,5.764415e-07,1.6453832e-08,0.99999917,1.1499142e-08,17924.jpg,4
3.6025554e-05,4.8598267e-05,0.091659345,0.9079015,0.0003398493,1.4633278e-05,1454.jpg,3
9.9987665e-06,4.3145534e-05,0.000101247315,1.7741491e-05,0.9998258,2.1236995e-06,8090.jpg,4
9.292802e-05,2.987545e-08,2.9373535e-08,4.92889e-08,2.1511749e-08,0.9999069,23182.jpg,5
1.2920705e-05,4.3601645e-05,0.9810774,5.163267e-05,0.018706935,0.000107541964,23593.jpg,2
0.0001574229,0.00032413122,0.0158239,0.5696534,0.4139158,0.00012538931,3512.jpg,2
0.0067169988,0.00074624276,0.0007758872,0.00011232314,8.717404e-05,0.99156135,11722.jpg,5
4.8036277e-09,0.9999981,1.7988431e-06,1.531212e-08,8.9535895e-08,1.3757906e-08,11660.jpg,1
5.836508e-09,1.0,5.1257025e-08,1.4760213e-09,1.3183868e-08,1.5642134e-09,8566.jpg,1
8.621343e-07,1.0908038e-06,0.00020256151,1.2248399e-06,0.99979407,2.554555e-07,22501.jpg,4
9.6504586e-08,1.9197061e-07,0.999811,0.00018833687,1.6046202e-07,3.7846655e-07,23548.jpg,2
0.025877219,5.538053e-05,0.0003617855,4.1997657e-05,3.8690534e-05,0.9736249,20417.jpg,5
0.99964523,7.801331e-06,4.0427618e-05,8.418253e-06,1.2089588e-05,0.00028608332,17956.jpg,0
1.4019923e-06,0.9999963,9.851237e-07,2.830979e-08,9.839416e-07,3.1636824e-07,12783.jpg,1
4.885729e-05,9.7869255e-05,0.03977855,0.95309365,0.006949172,3.1908625e-05,15748.jpg,3
0.9999031,5.3978954e-07,8.072475e-06,1.2824586e-05,4.7410012e-07,7.483223e-05,15693.jpg,0
2.5503057e-05,1.3506868e-05,0.9991167,0.00050984835,0.0003001576,3.4170564e-05,7205.jpg,2
0.00012941318,1.4770677e-05,0.0096453605,0.99015254,3.4591485e-05,2.337249e-05,3657.jpg,3
9.905689e-09,5.2514007e-08,1.7412157e-06,1.2911399e-08,0.9999982,6.6149934e-09,10271.jpg,4
5.0443487e-07,1.1056658e-06,6.1789715e-06,3.5755122e-07,0.99999166,2.2599322e-07,17741.jpg,4
0.015561277,2.2414455e-05,4.1963027e-05,3.0067316e-05,3.2794405e-06,0.98434097,9903.jpg,5
3.4291696e-09,1.0,5.6379932e-08,8.914562e-09,2.4051834e-08,1.3778777e-09,17940.jpg,1
0.00026978593,3.8704784e-05,0.04094314,0.9584388,0.0002344473,7.5133066e-05,1702.jpg,3
1.638846e-06,1.5282085e-05,0.0017141702,0.99826366,2.9168762e-06,2.2283523e-06,3279.jpg,1
0.00057624903,0.00580069,0.003167655,0.8714011,0.11881197,0.00024230458,6926.jpg,3
4.8429815e-06,1.2586586e-05,0.0043089124,0.9956625,7.537543e-06,3.5674236e-06,12815.jpg,3
0.00071098795,0.0004183906,0.32191277,0.6763291,0.0003637992,0.00026512402,12142.jpg,3
0.0020990728,0.0009316791,0.25441906,0.27631596,0.46418235,0.002051901,666.jpg,4
1.1742205e-05,2.3911918e-05,0.0050103683,0.9949457,3.9842253e-06,4.3205073e-06,22765.jpg,3
0.99081635,6.0690622e-06,5.043221e-05,7.837531e-05,0.008200736,0.0008480839,6673.jpg,0
4.2197665e-10,0.9999999,8.0767755e-08,8.331598e-09,1.0224768e-08,7.2122086e-10,7556.jpg,1
4.8187717e-06,2.1989299e-05,0.012570218,0.98738396,1.06005955e-05,8.366071e-06,13618.jpg,3
0.9999503,7.671026e-08,3.3512313e-07,1.7215359e-07,3.1432674e-07,4.8728474e-05,4806.jpg,0
0.066998504,0.00043448,0.0045100893,0.00047762564,0.92225975,0.0053195083,19461.jpg,4
0.027285831,4.0498808e-06,3.8675218e-05,4.9508268e-05,1.5325104e-05,0.97260666,4828.jpg,5
3.912368e-05,0.00015846631,0.0075916536,0.9920145,0.0001936034,2.576923e-06,24208.jpg,3
1.0606423e-06,6.6180644e-07,0.9913551,0.008498283,0.00010816576,3.6758753e-05,14740.jpg,2
3.745391e-06,5.6803356e-07,0.99986374,0.000121015815,5.111067e-07,1.04505025e-05,314.jpg,2
1.17271874e-07,3.0328316e-08,0.99998844,1.1076913e-05,9.5475116e-08,2.8610472e-07,7199.jpg,2
0.023502497,1.209303e-05,5.299446e-05,1.28960755e-05,1.7219932e-05,0.9764023,5815.jpg,5
2.9735922e-08,0.9999883,1.11685495e-05,1.9517418e-07,2.9372748e-07,4.7850385e-08,7408.jpg,1
1.300934e-06,1.9583902e-06,7.982563e-05,2.3118344e-06,0.99991333,1.3407819e-06,3881.jpg,4
3.4615965e-05,7.547365e-07,0.99938405,3.9917202e-05,0.0005384656,2.1690987e-06,11241.jpg,2
6.3514597e-07,9.507806e-08,0.9997483,0.00024911857,6.9643465e-07,1.1795212e-06,11085.jpg,2
6.774382e-07,1.02340714e-07,0.99995327,4.102958e-05,4.2923716e-06,5.647042e-07,208.jpg,2
2.17744e-08,5.409029e-08,9.971847e-06,4.2395323e-09,0.99999,2.6936867e-08,9040.jpg,4
0.00017302431,2.7315838e-05,0.9435652,0.05598089,9.222077e-05,0.00016127054,12369.jpg,2
6.714599e-10,1.0,1.4351272e-08,8.0231977e-10,1.8295541e-08,5.99425e-10,6458.jpg,1
1.09186466e-07,7.2265925e-06,0.00028940092,0.9997024,8.8823737e-07,5.2794093e-08,1237.jpg,3
6.2718084e-07,8.517555e-07,1.8350458e-05,1.31221425e-08,0.9999801,7.296072e-08,11385.jpg,4
1.5140549e-06,4.081128e-06,0.9995534,0.00043441064,2.889527e-06,3.7485804e-06,21771.jpg,2
2.7939882e-06,6.0866387e-07,0.0030493524,0.9969393,7.5994126e-06,3.1065906e-07,10770.jpg,3
0.00010113616,0.00041996763,0.015820358,0.98086447,0.0027409745,5.3047406e-05,18287.jpg,3
1.2581306e-06,2.0010832e-06,0.00030811582,9.9524e-06,0.99967825,5.295955e-07,1616.jpg,4
1.0024911e-07,1.00420394e-07,2.2117418e-05,3.133143e-08,0.9999777,2.5756318e-08,9306.jpg,4
5.575322e-06,3.900661e-07,0.9998921,6.486101e-05,3.2496493e-05,4.479611e-06,19834.jpg,2
4.4337212e-05,5.106857e-05,0.03359562,0.00042628334,0.9658332,4.947801e-05,2594.jpg,4
3.6400193e-06,4.220024e-06,0.99943155,0.00051664776,3.4705245e-05,9.329386e-06,12247.jpg,2
1.2969053e-06,2.3765424e-05,0.0008155782,0.99915254,5.4512784e-06,1.2590242e-06,1567.jpg,3
7.2920915e-07,0.99999285,5.3052695e-06,1.303625e-07,7.908986e-07,1.1406293e-07,15028.jpg,1
0.9999602,3.7003747e-07,1.9722922e-06,3.842913e-06,5.8297064e-07,3.2968863e-05,7520.jpg,0
0.00016970812,0.6969805,0.12152573,0.17784578,0.0024749346,0.0010034379,1331.jpg,1
3.910908e-07,1.5969793e-07,0.9998053,0.00019072527,2.6185141e-06,7.9008845e-07,16651.jpg,2
3.0213262e-06,5.819303e-07,0.999374,0.0006121583,7.1301192e-06,3.2620694e-06,17151.jpg,2
0.0006348853,0.016184025,0.01957189,0.95775956,0.00029708582,0.0055524805,5032.jpg,3
4.66686e-07,6.943953e-07,2.052885e-05,1.4233227e-07,0.99997795,2.082282e-07,376.jpg,4
8.539222e-06,5.893887e-06,0.00026805414,2.7943202e-07,0.99969745,1.9830104e-05,15228.jpg,4
3.4883808e-08,2.244736e-07,9.805315e-07,4.204645e-08,0.9999987,3.786876e-08,12249.jpg,4
8.9612774e-07,2.2237333e-07,0.00014132207,8.660362e-08,0.9998574,1.31257645e-08,4788.jpg,4
4.3810954e-07,6.269704e-06,3.485839e-05,1.4285534e-06,0.99995685,8.28355e-08,15460.jpg,4
0.000505057,6.095308e-07,1.4558158e-06,8.019791e-07,1.3660423e-07,0.99949193,22156.jpg,5
0.0060824836,5.8017904e-05,1.8078246e-05,0.00017147354,3.2332118e-06,0.9936667,19799.jpg,5
4.0042679e-07,0.9999894,8.132449e-06,9.52019e-08,1.3711878e-06,5.641583e-07,4004.jpg,1
2.2396061e-05,0.98656183,0.012620772,0.00044578302,1.4736578e-05,0.0003345929,21281.jpg,1
0.23711385,5.5969507e-05,0.0006350259,0.0004683475,0.00049285707,0.761234,23643.jpg,5
3.471515e-10,0.99999976,2.8589739e-07,8.090493e-09,9.561847e-09,9.299209e-10,8950.jpg,1
1.08212966e-07,6.994451e-07,6.206292e-05,1.13084e-06,0.999936,3.4750073e-08,14264.jpg,4
1.8162801e-06,6.7385245e-06,0.99686867,0.003098084,1.9804358e-05,4.889312e-06,22742.jpg,2
0.0005257511,2.4673034e-06,4.0543014e-06,1.2628112e-06,3.0200267e-06,0.9994635,20270.jpg,5
8.320294e-06,7.2043777e-06,0.9975222,0.0024239684,1.4426597e-05,2.392405e-05,18366.jpg,2
0.9999833,5.846932e-08,1.7936884e-07,3.8793047e-08,1.4265754e-07,1.638006e-05,19996.jpg,0
3.9943527e-07,8.212854e-08,0.99996114,1.5932548e-05,1.9367999e-05,3.052483e-06,19478.jpg,2
0.0026873054,9.283974e-07,1.79738e-06,3.840707e-07,2.9829357e-07,0.9973093,24085.jpg,5
0.0012069567,0.00029625936,0.32092988,0.67672867,0.00027260202,0.0005656887,9399.jpg,3
3.957506e-05,0.0013519526,0.14640668,0.85208994,6.097916e-05,5.086644e-05,10965.jpg,3
3.1407486e-05,1.2087878e-06,3.148149e-07,2.103802e-07,1.1206915e-06,0.9999658,14134.jpg,5
1.7082156e-07,1.0584412e-07,1.2127737e-06,3.7259085e-07,0.9999981,4.2348407e-08,15666.jpg,4
0.00013676003,2.462203e-05,1.1064022e-05,5.703875e-06,5.091574e-06,0.99981683,20937.jpg,5
1.2224903e-07,1.9528625e-06,1.9435127e-05,1.1913181e-06,0.99997735,5.6585066e-08,23027.jpg,2
9.0392e-06,5.1282473e-06,0.987165,0.012810291,6.3475104e-06,4.261521e-06,4540.jpg,2
4.645357e-10,0.9999999,1.4862067e-07,4.2293817e-09,4.5237845e-09,2.776548e-10,18574.jpg,1
2.4974787e-08,0.9999987,9.346424e-07,8.6696346e-08,2.0147682e-07,5.4674736e-08,7940.jpg,1
1.1640587e-06,3.9494685e-06,0.0010407629,6.3817765e-07,0.99895275,6.582787e-07,11030.jpg,4
1.361667e-05,2.773158e-05,0.012477682,0.987468,2.7077024e-06,1.02374315e-05,8163.jpg,3
2.8127523e-09,0.9999999,1.4525972e-07,1.7257959e-08,2.0747109e-08,1.834404e-08,20400.jpg,1
1.985564e-06,1.40640495e-05,8.606418e-06,8.198782e-07,0.9999739,6.351808e-07,12303.jpg,4
7.4769628e-06,3.356821e-05,0.024997128,0.9749553,3.2038752e-06,3.2869077e-06,2201.jpg,3
0.000102151935,0.00012581426,0.00041345524,2.5499628e-07,0.9993436,1.4823291e-05,24126.jpg,2
6.457785e-05,2.6740227e-05,0.031341,0.96853393,1.2760401e-05,2.0917985e-05,16764.jpg,3
0.99993944,2.1537628e-07,1.2110371e-06,7.464079e-07,1.13293545e-05,4.708205e-05,1630.jpg,0
1.4008679e-09,0.9999994,5.813545e-07,3.645037e-08,4.2579213e-08,1.4183787e-09,15466.jpg,1
2.5710222e-07,1.0232483e-06,8.9621135e-06,5.0080985e-07,0.9999883,1.0001264e-06,19547.jpg,4
0.01101261,1.5702173e-06,1.9099394e-05,4.815282e-06,2.0826325e-05,0.98894113,20586.jpg,5
0.99994683,6.8062377e-07,1.1594309e-06,2.2821796e-07,1.7246891e-06,4.9310172e-05,20966.jpg,0
0.0024082072,4.7026327e-07,3.3186589e-06,4.9722853e-06,2.5686854e-06,0.9975804,9798.jpg,5
0.0001378458,2.2068729e-05,0.94698393,0.05264157,7.491748e-06,0.0002072075,13847.jpg,2
8.815863e-05,9.3693874e-05,0.066875584,0.93178046,0.0011059695,5.606398e-05,19953.jpg,3
0.021798074,4.729835e-06,1.7170734e-05,2.4125828e-05,4.414156e-06,0.97815156,8970.jpg,5
7.175215e-05,8.756427e-06,0.0019178363,5.077148e-06,0.9978173,0.00017924466,19187.jpg,4
1.7573846e-05,9.514508e-06,0.9817885,0.01817309,4.0668274e-06,7.3078104e-06,9766.jpg,2
5.407342e-08,2.8947906e-07,4.9011655e-06,5.9537832e-09,0.99999475,1.6833189e-08,16723.jpg,4
0.00011941871,9.477971e-08,7.708946e-08,1.21681385e-08,2.0749258e-08,0.9998803,21892.jpg,5
0.03889605,0.00025125442,0.0022276198,0.00054152583,0.9573466,0.0007368689,1047.jpg,4
0.9997471,4.18955e-07,7.283545e-07,6.0870224e-07,9.609201e-07,0.00025017082,2108.jpg,0
0.9999982,4.734681e-08,4.2882924e-08,1.0161453e-07,1.3148374e-06,4.15953e-07,22252.jpg,0
3.1860134e-05,0.00036430985,0.0012310101,0.99833196,1.45066e-05,2.630007e-05,13229.jpg,3
0.99998975,9.047849e-08,3.286749e-07,3.8622696e-07,4.2002716e-06,5.218591e-06,7574.jpg,0
8.166534e-08,0.9999701,2.3780787e-05,3.4210957e-06,3.3142364e-08,2.5776692e-06,9605.jpg,1
4.668431e-08,2.4185569e-08,0.999985,1.4303952e-05,2.4850013e-07,3.1315162e-07,20571.jpg,2
7.659158e-07,2.0725493e-06,0.0038206368,0.9961753,7.5380416e-07,4.6328697e-07,5018.jpg,3
0.9994741,7.9304357e-07,0.00012661457,6.8191686e-05,1.3115128e-06,0.00032897244,6773.jpg,0
2.7148008e-09,0.99999917,8.2227007e-07,3.1663352e-09,6.4035706e-09,1.6271695e-08,14495.jpg,1
0.99998975,2.501214e-07,3.5267171e-06,1.027045e-06,1.714748e-07,5.212796e-06,12692.jpg,0
7.84079e-11,0.9999999,1.7075492e-07,5.1261293e-09,2.1789477e-09,2.3152112e-10,2092.jpg,1
0.99997306,7.5358054e-07,2.2707417e-07,4.533106e-08,8.207158e-08,2.5895812e-05,8243.jpg,0
2.80966e-08,0.99999225,7.6138786e-06,2.5372128e-08,3.075666e-08,1.0228849e-07,778.jpg,1
0.99999833,3.2143202e-08,9.757797e-08,5.438962e-08,2.0349373e-07,1.3648335e-06,13629.jpg,0
0.83151263,1.4011128e-05,0.00011271886,0.00011884226,3.2200143e-05,0.16820958,13590.jpg,0
6.950146e-11,0.9999999,1.2394875e-07,1.2009881e-09,2.6794054e-09,9.530544e-10,7140.jpg,1
0.0011075364,2.9293915e-07,1.2155024e-06,3.066032e-07,5.016746e-07,0.9988902,12883.jpg,5
0.910798,0.00021826851,0.0015843862,0.0037358815,0.0014549908,0.08220854,749.jpg,0
2.3437936e-08,0.9999988,7.936385e-07,1.5866277e-07,2.7208262e-07,3.1301987e-08,16775.jpg,1
0.9999924,3.9173293e-07,2.7210316e-07,2.1367892e-07,1.2881942e-06,5.508099e-06,23297.jpg,0
0.00013961844,1.2472165e-07,1.8709363e-06,2.0264527e-07,9.5811984e-08,0.999858,17137.jpg,5
0.004955132,2.8775246e-06,2.125236e-05,3.858019e-06,1.5944773e-06,0.9950153,9704.jpg,5
0.002615325,0.00086694973,0.12968779,0.046090685,0.8192112,0.0015280646,3010.jpg,4
0.99650323,0.00011112768,1.6815735e-05,1.2284557e-06,0.0003990531,0.0029686121,7997.jpg,0
4.22768e-06,4.1768244e-06,0.0008272925,5.831414e-05,0.9991042,1.8082553e-06,19167.jpg,4
0.99999726,5.807822e-08,1.7058356e-07,1.2687815e-08,1.639841e-06,9.906219e-07,7328.jpg,0
1.3213542e-05,3.1323525e-06,4.0713156e-05,6.6120315e-06,0.99993217,4.194182e-06,23759.jpg,4
1.6682943e-06,1.280384e-06,0.0032234208,0.99677247,5.779079e-07,5.6168733e-07,2976.jpg,3
0.99993753,1.1561021e-06,8.538701e-06,8.407419e-06,2.9604685e-06,4.12802e-05,8431.jpg,0
0.0111530395,4.5728957e-06,8.337179e-06,2.2007835e-05,9.369131e-06,0.9888026,19145.jpg,5
0.0013675241,0.0014410556,0.031545866,0.913585,0.0003007509,0.051759705,18147.jpg,5
2.726331e-10,0.99999976,1.936749e-07,3.1072055e-08,1.1458514e-08,1.4677476e-09,10761.jpg,1
0.015079067,1.7255077e-06,1.6769455e-06,1.5177329e-06,1.0343053e-06,0.984915,19743.jpg,5
8.952985e-06,1.9531075e-05,0.9331326,0.066820614,7.654302e-06,1.0656986e-05,14547.jpg,2
1.1775729e-05,1.9994699e-05,0.09788984,0.90206975,1.5938966e-06,7.102821e-06,10566.jpg,3
2.2001534e-05,0.003929441,0.0059166094,0.97815436,0.011869901,0.000107607644,24284.jpg,3
1.3656615e-09,0.9999999,6.5023734e-08,1.024046e-08,1.0201859e-08,2.4204332e-09,1736.jpg,1
3.8589928e-08,0.99999607,2.8318668e-06,9.3206575e-07,1.14991785e-07,5.6063904e-08,24005.jpg,1
2.7923168e-09,0.99999976,2.7278514e-07,1.3201076e-08,2.0859277e-08,2.5469327e-09,6035.jpg,1
2.8091747e-06,1.4558894e-05,0.00040734603,0.9995572,1.4272276e-05,3.868104e-06,11669.jpg,3
3.412926e-06,0.00018174172,0.013072839,0.9867257,9.308428e-06,7.003805e-06,3256.jpg,3
1.1923306e-05,0.0031771434,0.00060425705,0.99611807,6.520496e-05,2.3415918e-05,1340.jpg,3
5.3623854e-08,1.4341062e-07,9.054123e-06,1.336888e-07,0.9999906,3.717272e-08,14458.jpg,4
0.00016143365,3.5679986e-05,0.8272067,0.17241737,3.816884e-05,0.00014062297,15972.jpg,2
0.000688825,0.004142318,0.00044273678,0.0057253297,9.3010174e-05,0.98890775,2212.jpg,5
1.0,6.4060854e-11,3.1191248e-11,6.891994e-12,7.501915e-10,4.145253e-09,14681.jpg,0
4.1618998e-07,2.4896698e-07,0.9999889,9.671471e-06,2.6843477e-07,4.6604353e-07,5599.jpg,2
1.2409893e-06,1.6165997e-05,6.892525e-05,1.0839389e-06,0.99990845,4.2285014e-06,10525.jpg,4
7.522909e-05,1.939869e-05,0.15266971,0.8471829,3.0598567e-05,2.216053e-05,21076.jpg,3
0.99999034,1.1752327e-08,5.529614e-06,9.531632e-07,1.9379316e-07,2.9284215e-06,17590.jpg,0
0.96769583,0.021241082,0.009799359,0.00021847889,0.00023674419,0.0008085605,18084.jpg,0
6.1780328e-09,0.9999939,5.935102e-06,6.705069e-08,2.7965019e-08,1.3659952e-08,22074.jpg,1
6.6789266e-06,0.0010441638,0.004805259,0.99409735,3.776296e-05,8.817344e-06,11164.jpg,3
3.6799243e-05,2.2690843e-05,0.99659747,0.0031263253,0.0001531738,6.350727e-05,7330.jpg,2
3.0867686e-05,1.8337968e-06,0.004248918,0.9957098,7.373615e-06,1.234366e-06,15551.jpg,3
1.975402e-06,2.651224e-06,9.89223e-05,5.47959e-07,0.99989533,5.8196684e-07,16944.jpg,4
4.5297557e-09,0.99999917,7.226425e-07,3.877805e-08,1.410068e-07,3.260454e-08,5861.jpg,1
0.99649847,5.114213e-06,4.0877065e-05,3.532339e-05,1.813447e-05,0.0034020622,21555.jpg,0
2.4389163e-07,1.0239486e-07,0.9996488,0.00035049816,4.4805752e-08,3.4845425e-07,19926.jpg,2
3.7193197e-06,6.2027226e-05,0.000106222324,4.4984697e-07,0.99982697,5.722559e-07,419.jpg,4
5.324489e-05,2.6179237e-05,0.93120587,0.06859281,4.8974412e-05,7.2930685e-05,6135.jpg,2
3.6015175e-05,6.3367243e-06,0.9689274,0.030622952,0.0001993207,0.00020790016,19465.jpg,2
0.99999905,2.5779475e-08,7.775027e-09,6.6086305e-09,5.354615e-07,4.7789126e-07,14218.jpg,0
0.0008405851,4.677642e-05,0.8079174,0.191024,3.2469346e-05,0.00013877051,10148.jpg,2
6.076886e-05,2.5736455e-07,7.896506e-08,4.4058973e-07,3.2507967e-07,0.99993813,36.jpg,5
0.0021952237,5.230929e-07,1.4366433e-06,2.1816502e-06,1.1132901e-06,0.99779946,18503.jpg,5
9.499216e-08,9.4811924e-07,4.4747367e-06,2.2901144e-08,0.9999945,9.920041e-09,14432.jpg,4
3.8263257e-05,9.548005e-06,0.9415532,0.05820049,0.000112329486,8.6250286e-05,23537.jpg,2
3.5318264e-09,0.9999999,6.8705475e-08,1.7765517e-08,4.553818e-08,8.115423e-09,10088.jpg,1
0.0034732553,3.7781209e-07,1.8345968e-06,7.5913414e-07,1.5205512e-06,0.9965223,19650.jpg,5
1.643089e-05,2.7836311e-08,1.8048488e-07,2.0329697e-08,6.772631e-08,0.9999833,10927.jpg,5
1.8612707e-06,5.0722756e-06,0.00057979714,0.9994079,4.8089796e-06,6.2960964e-07,19329.jpg,3
0.0011746583,0.00018772695,0.016065983,0.9759518,0.0009523147,0.005667595,3535.jpg,3
3.2941414e-05,0.00022121189,0.14889969,0.8507724,1.8293946e-05,5.545381e-05,5392.jpg,3
2.29496e-07,6.5241613e-07,1.1864509e-05,5.764656e-07,0.99998665,2.7055773e-08,22849.jpg,4
0.9995654,2.8748123e-06,0.0002554301,7.9751444e-05,9.368254e-06,8.71326e-05,17719.jpg,0
4.5810563e-07,1.1588005e-07,0.9998041,0.00019353353,8.9318763e-07,9.365589e-07,3428.jpg,2
2.8254722e-06,0.00035071257,0.0010111701,0.99861753,1.3358103e-05,4.4074636e-06,18170.jpg,3
3.7773363e-05,7.367465e-05,0.0060819574,0.9937617,3.3553515e-05,1.1367414e-05,19888.jpg,3
0.935949,0.0001432501,0.00027420692,0.00031464375,0.061082274,0.0022364524,18105.jpg,0
2.9898868e-06,5.07958e-06,0.002916482,0.99675983,1.697545e-06,0.00031398388,21199.jpg,3
6.154517e-06,1.9255798e-05,0.008418652,0.9915275,1.9302664e-05,9.219132e-06,6147.jpg,3
3.250427e-05,0.00011633624,0.00023951987,8.9593756e-05,0.9994783,4.3893342e-05,3903.jpg,4
0.9999976,1.6346242e-07,3.693072e-08,1.4312674e-07,1.1015162e-06,1.1276228e-06,9946.jpg,0
0.007910148,1.9115314e-06,9.575165e-06,6.1338874e-06,1.944872e-05,0.9920528,19218.jpg,5
0.0025585527,4.878979e-07,1.0259598e-06,6.5868835e-07,6.967547e-07,0.99743855,21107.jpg,5
0.0034270128,0.014804174,0.15858483,0.07787819,0.74008024,0.005225501,4499.jpg,2
1.1313917e-06,5.019223e-07,0.99928623,0.0007093421,1.126911e-06,1.680765e-06,10709.jpg,2
1.3100328e-08,1.10768134e-07,3.1267793e-06,3.2008614e-08,0.99999666,3.5013905e-09,10150.jpg,4
8.254707e-05,1.260733e-05,0.992796,0.0015227916,0.0041923984,0.001393558,12845.jpg,2
4.519119e-05,4.0797844e-05,0.4454188,0.55431336,6.379973e-05,0.000117924086,13000.jpg,3
0.99576,5.6324745e-07,1.3305907e-06,6.0596483e-07,3.3798037e-06,0.0042341957,13478.jpg,0
2.4662054e-07,7.08312e-07,3.5234374e-05,7.6929445e-07,0.9999629,1.5434725e-07,9850.jpg,4
1.0312751e-06,3.9353918e-06,0.00011653616,2.5441934e-05,0.9998524,6.1185466e-07,20520.jpg,4
5.4292276e-08,0.99999607,3.7118195e-06,5.5706288e-08,1.5111537e-07,1.0731628e-07,23528.jpg,1
1.5175053e-05,3.7505786e-05,0.10419095,0.8957276,1.2426726e-05,1.6328191e-05,11218.jpg,3
0.06687337,2.5412394e-06,4.7415833e-06,5.4463817e-06,3.1815125e-06,0.9331108,14818.jpg,5
