buildings,forest,glacier,mountain,sea,street,image_name
2.2207625e-05,0.015934343,0.0033409274,0.9806991,2.4786439e-06,9.4346626e-07,3402.jpg
1.5427208e-08,2.7828106e-09,0.9999999,1.2291324e-07,5.6928806e-10,4.2840115e-10,3404.jpg
1.0,1.7172939e-09,1.5189626e-08,1.04026565e-08,2.3916973e-08,1.1586512e-08,3407.jpg
1.3268493e-07,1.2659352e-07,0.98047364,0.0183961,0.0011279878,1.9663769e-06,3408.jpg
3.8958262e-08,4.139221e-07,1.9467934e-05,1.9273541e-07,0.99997985,4.54206e-08,3409.jpg
0.9999838,1.6926664e-06,1.3189868e-06,3.555131e-07,7.444107e-07,1.2190616e-05,3413.jpg
0.99999976,8.241842e-08,1.5931041e-08,3.5676215e-09,7.7541245e-08,1.1275768e-08,3414.jpg
8.999247e-07,0.9999924,3.7468697e-06,2.145227e-06,6.84083e-07,1.7841322e-07,3415.jpg
0.613503,1.9596131e-05,9.8126344e-05,7.045648e-05,2.1639325e-05,0.38628718,3417.jpg
0.00029921962,1.0482681e-06,0.9317865,0.067323714,0.00055433693,3.525489e-05,3418.jpg
1.7380182e-05,2.6621083e-06,0.99992776,3.4070923e-05,1.6523441e-05,1.500528e-06,3419.jpg
9.40806e-08,1.2617388e-06,3.784534e-05,1.2500485e-05,0.9999479,4.085202e-07,3421.jpg
0.9999919,2.0658383e-07,2.2043815e-07,5.1745525e-07,1.1338914e-06,5.9149347e-06,3431.jpg
9.290587e-08,1.4437991e-06,2.0678777e-05,0.9999771,6.4297245e-07,1.6344801e-07,3432.jpg
0.99999726,4.502341e-08,6.06982e-07,2.664508e-08,9.3654427e-07,1.173477e-06,3433.jpg
4.820818e-09,4.1491735e-10,0.99999976,2.018336e-07,6.8897155e-09,7.122085e-09,3436.jpg
3.6904562e-06,0.00021846534,0.0060919984,0.9935108,2.6528696e-05,0.00014849813,3441.jpg
1.0957335e-08,2.8712886e-08,2.4451465e-06,0.9999974,1.1295766e-07,3.1305512e-09,3445.jpg
1.744776e-07,1.2614586e-08,1.3869689e-07,1.7712553e-09,1.5161689e-08,0.99999964,3451.jpg
4.170312e-06,0.9999658,1.5569243e-05,8.2863147e-07,7.954763e-07,1.2812981e-05,3452.jpg
4.1794078e-08,0.99999976,7.152228e-08,9.961597e-09,8.786373e-08,4.850279e-08,3455.jpg
1.7194781e-06,3.0501884e-05,0.0001366275,0.9998037,1.7782211e-05,9.640143e-06,3459.jpg
0.9999503,9.099273e-06,2.5399027e-06,6.473667e-07,2.838644e-07,3.7283575e-05,3463.jpg
2.960451e-09,3.094381e-10,1.0,4.209592e-09,2.5923268e-09,1.7180114e-09,3464.jpg
0.011288143,2.0530051e-06,4.903922e-07,2.48477e-07,5.245175e-07,0.98870856,3466.jpg
4.1816158e-05,6.412422e-06,0.07945708,0.92019117,0.00027009085,3.3434713e-05,3471.jpg
0.0005898459,1.1099635e-05,0.6124966,0.3867996,6.8075e-05,3.478606e-05,3472.jpg
0.99999964,6.6238826e-08,4.285265e-08,9.535898e-08,3.6532995e-08,1.1768493e-07,3474.jpg
6.548153e-07,1.2757617e-06,7.624808e-06,0.99998,1.02811355e-05,1.9611889e-07,3478.jpg
0.99996483,1.202725e-05,1.5554106e-05,1.5520499e-07,1.1587167e-06,6.284954e-06,3483.jpg
0.99999964,2.5012756e-08,1.3571474e-08,2.198438e-09,7.86085e-08,2.1107967e-07,3486.jpg
0.00020169889,7.1275476e-06,0.28758365,0.7119814,0.00021050575,1.5651614e-05,3495.jpg
1.2509821e-06,9.927017e-06,0.0002751417,0.99971086,2.207539e-06,5.2677734e-07,3502.jpg
5.9355796e-07,2.471356e-05,0.0008771144,0.00051841827,0.99857676,2.434848e-06,3508.jpg
1.1917966e-06,2.5597342e-06,1.4047505e-05,0.99997365,8.415214e-06,6.937432e-08,3515.jpg
3.176229e-08,6.229542e-09,0.99999416,5.760152e-06,1.05762176e-07,4.6354046e-08,3517.jpg
0.65573436,0.0007999197,0.014615568,0.14974658,0.004932331,0.17417131,3520.jpg
1.4683523e-09,2.512788e-10,0.99999785,2.1592432e-06,4.7752895e-09,7.947109e-09,3522.jpg
2.3738396e-08,2.4593317e-07,3.5281826e-07,2.6569419e-08,0.9999994,6.948901e-10,3525.jpg
2.319406e-10,1.0,2.6741875e-09,1.4223058e-08,5.004125e-10,1.9512145e-10,3531.jpg
4.265955e-07,6.6073477e-07,7.127383e-07,5.575497e-07,0.9999975,1.3024854e-07,3536.jpg
4.35972e-07,3.74879e-08,0.9998067,0.000191565,5.5880383e-07,7.2986234e-07,3537.jpg
9.157698e-09,9.531054e-06,1.9502254e-07,0.9999902,2.6126493e-08,3.5861922e-09,3541.jpg
1.8821667e-06,0.0001692935,0.030582793,0.9650572,0.0041791457,9.692033e-06,3544.jpg
5.647531e-06,1.3228746e-06,2.5430774e-05,9.9287114e-05,0.999861,7.267011e-06,3550.jpg
1.0,3.3061134e-09,3.1263823e-09,3.3158848e-08,7.1370723e-09,5.3678972e-09,3552.jpg
3.9601014e-07,1.051938e-06,0.00014885013,0.9998084,4.062419e-05,7.627503e-07,3555.jpg
3.6116164e-06,0.999954,3.394952e-06,3.244812e-05,6.5518343e-06,1.4547584e-07,3564.jpg
1.40328416e-08,1.2671403e-08,8.373964e-08,4.209776e-09,1.8562848e-09,0.9999999,3565.jpg
0.9999999,1.14628605e-07,2.8048197e-08,8.449447e-09,3.808989e-08,3.875102e-08,3570.jpg
0.00016457136,3.5975612e-05,0.99137664,0.008043664,0.00018365444,0.00019541953,3576.jpg
1.7969342e-05,8.138114e-06,6.4838016e-05,3.496983e-06,0.9999038,1.782951e-06,3577.jpg
6.0898686e-09,1.0,1.7898744e-08,3.8974712e-09,7.257361e-10,3.7528327e-09,3578.jpg
7.236102e-05,0.9744505,9.846712e-05,0.025376836,7.617349e-07,9.3763737e-07,3580.jpg
4.007582e-07,3.124762e-09,0.99900526,0.0009944316,2.7455863e-08,3.0837207e-08,3581.jpg
2.1628866e-08,6.046187e-07,1.1126576e-05,5.081674e-07,0.9999863,1.4527847e-06,3584.jpg
5.3671076e-09,0.99999964,7.317439e-08,1.2872419e-08,1.474791e-07,6.225316e-08,3589.jpg
0.9999999,7.4245615e-10,1.9462764e-08,5.627651e-10,8.436279e-08,1.5516349e-09,3590.jpg
4.6570494e-05,1.1274564e-05,6.052306e-05,3.2655473e-05,0.9997999,4.904561e-05,3594.jpg
1.6687227e-05,4.655259e-07,0.02515381,0.9748258,2.202524e-06,1.0471197e-06,3595.jpg
0.0032959082,4.213489e-07,3.160593e-06,1.0539404e-06,5.9811014e-06,0.9966935,3597.jpg
2.7336149e-11,1.0,2.49282e-10,1.3899532e-10,1.3143657e-10,7.161887e-10,3600.jpg
5.6438785e-06,0.99983597,0.00010967819,7.6935485e-06,2.1420594e-05,1.955172e-05,3605.jpg
0.99872917,6.0263073e-06,0.00042184925,4.4857998e-06,5.962265e-06,0.0008324755,3609.jpg
0.99986756,5.911664e-07,8.2331215e-05,3.728063e-05,7.4257828e-06,4.7200333e-06,3612.jpg
3.3543574e-07,7.31537e-07,9.769699e-06,6.8391984e-08,0.99998903,1.3478675e-07,3622.jpg
4.2255638e-07,3.86353e-06,7.351159e-05,0.999915,3.9408474e-06,3.170101e-06,3625.jpg
1.2549299e-06,0.00012891006,2.2085398e-05,1.952568e-05,0.99982786,3.4314021e-07,3627.jpg
1.3104409e-06,1.7712934e-07,0.9853635,0.014557604,6.2272695e-05,1.5131615e-05,3632.jpg
0.00011958368,0.00045940548,0.010322334,0.9870827,0.00064020714,0.0013756433,3633.jpg
3.3152254e-09,2.324855e-09,2.4753133e-10,6.4654206e-12,5.581874e-11,1.0,3639.jpg
0.99519795,4.8419068e-05,8.542297e-05,0.00015548588,1.7464958e-05,0.0044952757,3640.jpg
4.676541e-05,0.99980134,0.00010662924,1.4646588e-05,2.3215655e-06,2.8390337e-05,3642.jpg
1.1105223e-05,3.2083564e-05,0.010902697,0.98901284,3.736995e-05,3.9142815e-06,3644.jpg
0.37651053,9.5687865e-05,0.00040981706,0.0002549396,0.00012306383,0.622606,3646.jpg
5.4564345e-07,8.210662e-07,0.999974,2.2757693e-05,2.819278e-07,1.6670133e-06,3648.jpg
6.545731e-07,3.1472486e-05,0.008429722,0.9915284,8.639562e-06,1.0437648e-06,3652.jpg
1.9565725e-06,0.99997365,6.6799174e-07,7.3372064e-08,1.2727362e-08,2.3576014e-05,3655.jpg
1.0695743e-07,0.99999976,1.5031561e-07,2.635854e-08,2.2108614e-08,5.0529668e-08,3656.jpg
4.3232325e-05,3.9054858e-06,0.9870483,0.0015426844,0.011310188,5.1543884e-05,3668.jpg
1.447625e-05,1.6191793e-06,0.95333564,0.04643787,8.2270715e-05,0.00012810291,3672.jpg
0.9999933,4.186015e-06,7.061031e-07,1.987879e-07,2.2361155e-07,1.3438976e-06,3673.jpg
2.053832e-06,8.143436e-07,5.425694e-06,3.7159891e-06,0.9999877,1.9420264e-07,3677.jpg
4.3616747e-06,1.0815678e-06,1.3490537e-05,0.00033763802,0.99964225,1.2074014e-06,3681.jpg
1.5435458e-05,2.3276823e-06,0.00054181414,0.91296834,0.08645129,2.0715564e-05,3688.jpg
0.041437924,0.00044416785,0.006756262,0.28076994,0.6702911,0.00030051894,3690.jpg
7.330779e-06,8.0412605e-07,0.99453175,0.005456532,5.384255e-07,2.9902446e-06,3696.jpg
2.0739673e-08,1.0,4.4751083e-09,7.513461e-09,1.1396718e-09,1.9479802e-09,3698.jpg
4.1399275e-07,7.05404e-08,1.7633698e-05,5.753531e-06,0.99997604,8.3065395e-08,3700.jpg
0.68148655,4.716419e-07,3.6280798e-07,1.0066099e-06,2.275456e-07,0.3185114,3703.jpg
3.4301846e-09,2.3896294e-07,1.2236447e-06,0.99999845,7.645307e-08,2.209774e-09,3705.jpg
3.8179545e-07,5.0840197e-07,1.2793859e-06,0.9999976,2.783667e-07,8.479231e-09,3707.jpg
0.99997056,8.114868e-07,1.1934102e-06,6.731954e-07,4.2965186e-07,2.6268628e-05,3709.jpg
0.0029950931,8.169724e-07,3.9142674e-06,3.7332857e-08,1.1961835e-07,0.99700004,3710.jpg
3.7398988e-07,5.366707e-08,0.9999856,5.7025204e-06,8.046607e-06,1.1929883e-07,3714.jpg
4.2662844e-08,3.8720227e-09,1.0027663e-06,0.9999989,4.162124e-09,1.1194029e-08,3715.jpg
0.99999976,9.436705e-09,3.6980687e-09,2.2351683e-09,1.1916902e-08,2.1754903e-07,3716.jpg
1.7796538e-08,7.906601e-09,0.999984,1.5940906e-05,3.4276761e-09,3.700369e-08,3720.jpg
1.5803621e-06,6.7623805e-06,0.00014627437,0.99979705,4.7968766e-05,5.320125e-07,3721.jpg
0.00013763324,5.2635223e-06,0.8729084,0.12692188,5.802522e-06,2.107046e-05,3725.jpg
3.7762599e-10,1.0,8.432495e-09,2.2466407e-09,2.94321e-10,1.3949982e-08,3728.jpg
0.9999994,7.668605e-09,1.9237466e-07,3.576036e-08,2.0298302e-07,1.4676576e-07,3729.jpg
0.46828043,9.964918e-06,3.09527e-05,1.8705928e-06,8.827054e-06,0.5316679,3730.jpg
1.1801744e-05,3.2020205e-06,0.006093635,0.9938858,4.4218614e-06,1.2100969e-06,3735.jpg
1.1097445e-07,2.764324e-07,1.7395818e-06,1.2703853e-08,7.920295e-09,0.99999785,3738.jpg
0.0001880311,5.5860016e-07,1.0597862e-06,4.0988493e-08,9.7456024e-08,0.9998103,3739.jpg
9.565418e-09,8.020362e-06,1.95885e-06,1.7798167e-06,0.9999877,4.4085579e-07,3753.jpg
4.0966866e-06,2.116175e-08,2.0287342e-08,6.7892386e-10,2.46667e-09,0.9999958,3754.jpg
3.1214602e-09,1.518658e-08,1.6934852e-07,3.6770057e-08,0.99999976,7.596426e-10,3755.jpg
0.8095776,1.4309639e-05,3.3249336e-05,3.5038145e-05,9.465457e-06,0.19033031,3757.jpg
1.4414378e-07,1.0602387e-07,6.865887e-06,9.764364e-07,0.99999166,2.1732643e-07,3770.jpg
2.1106947e-08,8.424593e-08,9.95982e-07,0.99999857,3.3821073e-07,1.8013407e-09,3772.jpg
4.4733753e-07,2.7401086e-07,0.00015283172,2.1291391e-06,0.99984336,9.308256e-07,3776.jpg
0.99997365,3.9314628e-07,6.055413e-07,6.787033e-07,1.0671602e-07,2.4548794e-05,3778.jpg
1.0,4.574507e-10,1.1492262e-09,2.269164e-09,2.4143931e-09,9.168361e-09,3782.jpg
4.278729e-09,6.3119177e-07,4.6068348e-07,4.932922e-06,0.9999939,1.3476824e-09,3789.jpg
9.701106e-06,2.1379721e-05,0.042734023,0.95720196,1.5281366e-05,1.7618393e-05,3790.jpg
3.3622582e-10,1.0,1.5674539e-09,8.868429e-10,2.5194099e-11,1.1760456e-10,3799.jpg
3.9759566e-06,2.1240814e-05,0.0032545233,0.99671555,4.2059037e-06,5.7551216e-07,3805.jpg
1.7674099e-06,1.205858e-07,3.946979e-06,1.17826485e-05,0.999982,3.8875604e-07,3814.jpg
1.46526515e-08,1.3085085e-09,0.9999945,5.499681e-06,3.6486065e-09,1.2100386e-09,3817.jpg
1.2556683e-09,1.0,1.2786112e-09,2.69925e-10,1.04711656e-10,7.1284023e-10,3819.jpg
0.99991894,4.0874083e-06,3.1252098e-06,2.5837724e-05,4.4652614e-05,3.380366e-06,3821.jpg
4.1594517e-06,7.5909215e-05,0.018686716,0.981037,5.6676137e-05,0.00013952417,3823.jpg
1.3094416e-06,1.694793e-07,2.2468124e-07,4.6138826e-08,1.06600195e-08,0.9999982,3830.jpg
4.705098e-07,1.4379541e-06,5.4168522e-05,0.99803776,0.001898622,7.639369e-06,3832.jpg
1.6802126e-08,4.8978766e-08,8.681309e-08,2.1435985e-06,0.99999774,2.4844093e-09,3833.jpg
0.9992834,3.8137416e-06,2.626892e-06,1.7431674e-05,9.600541e-05,0.0005967639,3835.jpg
3.5153794e-10,8.400785e-10,1.0,9.478197e-09,2.2961792e-09,2.1044015e-09,3838.jpg
1.3548995e-09,1.0,1.6099501e-09,5.3122298e-11,9.306672e-12,3.4052883e-09,3846.jpg
0.9999968,1.6705086e-09,3.2977392e-09,1.9680322e-09,3.3194414e-07,2.8750464e-06,3851.jpg
6.657398e-07,2.0952618e-06,0.000119573466,0.99987733,2.2216832e-07,1.3698336e-07,3853.jpg
9.241674e-05,0.001592285,0.00032282493,0.014494464,0.9834954,2.5926504e-06,3854.jpg
1.4089744e-06,5.3989006e-06,6.7067294e-06,0.99998295,3.4683435e-06,1.4283258e-07,3855.jpg
0.99999774,6.7332286e-07,2.875511e-07,5.276136e-08,2.1033435e-07,1.1015594e-06,3859.jpg
3.0242525e-06,1.20617815e-05,0.0012192144,0.99874425,2.0120626e-05,1.2802584e-06,3865.jpg
9.612741e-09,1.1421852e-09,2.5302864e-09,2.7824965e-10,1.601546e-09,1.0,3867.jpg
5.492282e-06,4.0953205e-06,0.0003249477,0.9988417,0.0008203317,3.4657498e-06,3883.jpg
1.8786952e-07,4.2488605e-07,4.8240468e-06,7.826807e-05,0.9999162,1.5109192e-07,3886.jpg
4.2073084e-06,0.00013330992,7.611737e-05,0.99977154,7.6137085e-06,7.1942977e-06,3887.jpg
3.4631617e-07,0.9999989,7.935625e-08,1.596805e-08,5.095812e-07,1.4846485e-07,3892.jpg
3.7168543e-06,2.1335409e-06,2.706124e-07,4.503501e-08,2.4280104e-07,0.99999356,3897.jpg
7.722341e-07,8.9051724e-08,0.9825346,0.01746345,7.34043e-07,4.945212e-07,3906.jpg
8.9650454e-10,3.5580353e-08,4.5069925e-08,1.9317566e-08,0.9999999,1.4741641e-09,3907.jpg
1.2296334e-08,6.4474253e-09,0.99999976,1.9841644e-07,6.0249943e-09,1.225599e-08,3910.jpg
7.2667893e-07,5.492772e-07,3.8078357e-05,0.99996066,3.3106417e-08,1.956898e-08,3916.jpg
0.9497769,3.1974258e-05,0.000116780764,1.114495e-05,2.0881385e-05,0.050042562,3917.jpg
3.1489412e-11,2.448864e-11,1.0,4.1377862e-10,6.8334054e-12,2.4804353e-11,3918.jpg
0.002155155,0.0015009256,0.1993035,0.0012313934,0.79223454,0.0035744854,3919.jpg
1.3623085e-07,8.850351e-08,0.99999356,5.985113e-06,1.4586878e-07,1.1967172e-07,3923.jpg
9.790326e-05,2.4373907e-05,0.028652035,0.9711656,1.4769035e-05,4.5264893e-05,3925.jpg
2.6570206e-06,0.9999956,2.095049e-07,1.1541026e-06,3.772797e-07,4.2363087e-08,3926.jpg
6.0467625e-10,1.0,1.3253549e-09,3.6219922e-10,8.217266e-11,1.9303148e-10,3930.jpg
0.99999607,2.3373364e-08,4.9633407e-08,3.7788718e-06,9.5017306e-08,4.076562e-08,3932.jpg
1.4053736e-08,1.0,3.3047343e-08,5.729696e-08,5.1214486e-09,4.1405457e-08,3942.jpg
0.0018217347,3.8304663e-07,9.2797585e-08,9.295276e-08,2.958222e-07,0.9981774,3946.jpg
7.9846955e-05,0.00034675354,0.5544315,0.39355838,0.05138381,0.00019970699,3947.jpg
1.0992094e-11,1.0,7.018954e-11,1.0279863e-10,9.415496e-12,5.339227e-12,3953.jpg
8.593544e-06,2.141272e-06,2.1003598e-05,0.0001164115,0.9998503,1.5115755e-06,3962.jpg
6.921722e-08,1.5472969e-07,1.8873257e-05,0.9999801,6.3221023e-07,1.8202982e-07,3966.jpg
0.00014039187,2.343156e-05,0.6152295,0.38450688,5.031797e-05,4.9497674e-05,3970.jpg
3.6638415e-08,5.2572275e-08,2.054995e-05,0.99997807,1.2595093e-06,2.66473e-09,3975.jpg
8.1184334e-07,2.1853137e-05,0.0001014393,4.252205e-06,0.9998634,8.2096085e-06,3976.jpg
2.4278276e-07,1.5913196e-06,1.1631961e-05,0.99998605,4.9461835e-07,5.8338475e-08,3979.jpg
1.9196387e-09,7.795808e-09,1.0,4.6664064e-09,1.2999664e-08,9.7664845e-09,3981.jpg
1.5761141e-10,2.6412558e-11,1.0,2.9937045e-08,3.5391282e-10,3.7612005e-10,3982.jpg
0.8999897,0.00028166402,0.0016853481,4.7966132e-05,0.0005941436,0.09740118,3983.jpg
0.010441581,7.73311e-06,3.9167817e-06,2.839439e-06,3.2116413e-06,0.98954076,3986.jpg
3.2424992e-07,2.2669508e-06,0.00012976666,7.876231e-06,0.9998591,5.436942e-07,3987.jpg
5.2443954e-07,2.4058832e-06,1.1973757e-05,0.00043666805,0.999548,3.5987495e-07,3995.jpg
4.4597328e-07,2.9837985e-05,0.001339411,0.99862003,1.0325001e-06,9.146655e-06,3996.jpg
5.0684284e-06,6.833207e-06,0.97275794,0.027081298,3.4187775e-05,0.00011462992,4011.jpg
0.99999964,6.4019248e-09,1.5679415e-08,1.27976545e-08,1.2134106e-08,3.3114424e-07,4013.jpg
0.99999535,1.1168063e-07,7.2624715e-08,1.9513822e-08,7.55012e-08,4.259996e-06,4014.jpg
7.122707e-07,0.9999964,6.3555444e-07,1.1927755e-06,9.470776e-08,1.0063688e-06,4019.jpg
0.0005545234,3.7705027e-07,1.6599746e-07,5.7139665e-08,1.9646154e-07,0.99944466,4021.jpg
2.4225933e-06,1.0039593e-06,2.4914803e-05,0.99996245,9.000004e-06,1.4082033e-07,4022.jpg
3.5119578e-09,8.1884195e-07,6.0370826e-07,1.7168426e-07,0.99999845,5.5336913e-09,4023.jpg
3.6373235e-06,4.4063523e-08,7.736236e-08,9.129796e-09,2.0177215e-08,0.9999962,4030.jpg
1.7583168e-05,2.9854118e-07,1.32017785e-05,2.1652834e-06,0.9999665,2.9012642e-07,4032.jpg
3.9567596e-05,1.9167994e-05,0.030948885,0.96626675,0.0026879446,3.77803e-05,4035.jpg
5.6625377e-10,3.3553457e-10,0.9999887,1.1282922e-05,2.1429503e-09,5.434938e-08,4036.jpg
9.598018e-06,0.99995244,2.6740481e-05,7.504808e-06,1.3897613e-06,2.3227535e-06,4037.jpg
0.99984086,1.2341893e-05,5.600431e-05,1.1549034e-05,3.347677e-05,4.560019e-05,4040.jpg
2.145953e-06,0.00018526267,0.00012752762,0.99957746,0.00010627586,1.3345051e-06,4043.jpg
6.395479e-08,0.9999989,4.3358975e-07,5.0255915e-07,2.5715138e-08,9.83885e-09,4045.jpg
3.5905373e-06,8.833803e-08,0.9996728,0.00032293628,3.2463933e-07,2.17492e-07,4050.jpg
4.388765e-09,2.1787846e-08,2.857997e-06,0.999997,9.934006e-08,1.0253408e-08,4058.jpg
1.48537485e-08,2.6203175e-09,0.9999994,6.419054e-07,6.4782273e-09,2.3904314e-09,4061.jpg
1.8499268e-06,3.6598541e-07,2.2236328e-08,3.3011909e-09,2.8795052e-08,0.99999774,4063.jpg
6.590339e-06,4.156326e-05,0.00014641785,0.9997818,2.2953216e-05,6.212067e-07,4066.jpg
1.5899685e-08,4.2227338e-08,1.1962227e-07,0.9999999,1.738804e-08,2.4132452e-10,4069.jpg
0.9999981,2.8966144e-07,1.0563619e-07,1.0436567e-07,8.559637e-07,6.5393726e-07,4071.jpg
1.0,3.0653732e-10,8.2151386e-10,4.6248821e-10,1.7210592e-08,8.983259e-10,4072.jpg
2.1589075e-07,6.5749686e-07,4.0939985e-06,6.2498993e-06,0.9999888,1.8072397e-08,4073.jpg
0.00058165507,1.8354991e-06,2.76859e-07,3.0381578e-08,8.475707e-09,0.99941623,4074.jpg
0.0010701355,2.0269708e-05,5.8248992e-05,1.6966738e-05,3.420688e-05,0.99880016,4078.jpg
1.5493315e-05,4.188217e-05,4.7541114e-05,0.692508,0.30738473,2.4320245e-06,4080.jpg
4.4581105e-07,5.5917226e-09,6.813503e-08,7.7509504e-10,3.4916953e-10,0.9999995,4083.jpg
8.333515e-07,2.4072447e-06,2.4830064e-05,4.593871e-06,0.99996483,2.4564984e-06,4085.jpg
9.320925e-08,3.235459e-06,2.6911932e-08,7.1903467e-10,1.6660632e-09,0.99999666,4089.jpg
4.5996456e-09,1.8479121e-10,0.9999982,1.7515782e-06,2.908e-10,5.27035e-10,4091.jpg
0.0002701043,1.0880553e-05,0.000101818885,6.2044146e-06,1.8159731e-06,0.9996092,4094.jpg
7.647637e-06,8.079645e-07,0.009096336,0.990875,1.5674314e-05,4.4359504e-06,4101.jpg
1.6358221e-08,1.9028003e-10,0.99999833,1.7015831e-06,2.8314369e-09,2.6360236e-10,4104.jpg
9.549029e-06,4.222988e-05,0.00081925327,0.999111,9.445712e-06,8.5312995e-06,4105.jpg
9.001883e-05,1.3473849e-07,3.54145e-07,2.259799e-08,3.4278667e-08,0.9999094,4107.jpg
0.9911117,3.6398092e-06,0.00018328607,4.8008246e-06,1.44844935e-05,0.008682044,4108.jpg
2.5349794e-07,0.9999962,3.1653315e-06,1.7492569e-07,1.5577557e-07,1.5617138e-07,4111.jpg
7.420052e-07,1.5137101e-05,0.0055783903,0.9944054,1.9278674e-07,1.635419e-07,4113.jpg
0.00064987806,1.9222837e-06,3.1776537e-08,7.918667e-09,8.6992486e-08,0.9993481,4118.jpg
0.9999999,2.6428443e-10,8.92605e-08,3.785451e-08,1.5523788e-08,5.617027e-09,4121.jpg
1.8246047e-09,1.0011061e-09,1.4197303e-09,1.116156e-10,2.9974683e-09,1.0,4122.jpg
0.13285655,1.0173221e-05,3.1777859e-06,3.738745e-06,2.604147e-06,0.8671237,4123.jpg
3.2108866e-07,0.00013399904,3.683077e-05,3.690673e-06,0.9998246,5.5329826e-07,4124.jpg
0.9997836,8.224849e-07,1.1664499e-06,1.0002965e-06,6.6123505e-07,0.0002127076,4126.jpg
2.6847443e-08,1.5248202e-06,1.2338841e-05,3.020548e-07,0.99998355,2.2320362e-06,4127.jpg
1.0892886e-05,3.401369e-08,4.4953194e-07,2.2107045e-09,8.2640234e-08,0.99998856,4133.jpg
5.8850543e-05,2.3365312e-06,5.1749003e-06,5.4845424e-07,3.203946e-06,0.9999299,4135.jpg
1.1315027e-08,8.187606e-07,5.409108e-07,0.9999831,1.5542762e-05,1.3867666e-08,4136.jpg
0.053700525,0.00036779666,8.61267e-05,1.1615163e-06,1.4807616e-06,0.9458429,4138.jpg
3.4933317e-05,1.8624271e-06,0.918374,0.08158611,5.901716e-07,2.474429e-06,4140.jpg
1.3555959e-05,2.9943734e-05,5.3545336e-06,1.3494201e-05,0.99993765,4.4223018e-08,4149.jpg
0.9966775,7.892675e-08,5.450194e-06,1.1794585e-06,1.4115408e-06,0.0033143389,4150.jpg
0.000485361,2.8766956e-07,1.5596332e-06,1.3488126e-07,1.2572491e-06,0.99951136,4153.jpg
1.6275263e-06,2.2161486e-05,8.587157e-05,0.00015453775,0.9997348,8.991757e-07,4157.jpg
1.728274e-07,7.4061655e-09,9.26242e-06,1.3713571e-07,0.99999046,2.8566074e-08,4164.jpg
3.8966496e-06,5.244908e-07,0.9998116,0.00018067783,1.6529393e-06,1.6922877e-06,4166.jpg
0.0018562165,4.3562013e-06,1.008706e-05,2.6422387e-07,2.1848152e-06,0.9981269,4167.jpg
9.465684e-05,2.891328e-07,3.96047e-07,2.2113576e-07,1.4095038e-07,0.9999043,4168.jpg
3.3544213e-06,3.03195e-06,0.00012017028,0.9998703,2.3381483e-06,6.892853e-07,4169.jpg
9.620281e-08,2.5276833e-07,2.4162412e-06,0.999992,5.281513e-06,5.383614e-09,4170.jpg
0.0093137855,2.3619998e-06,2.9835203e-07,5.43304e-07,1.2694003e-06,0.99068177,4176.jpg
3.0210665e-05,5.488654e-06,0.99902177,0.00029001452,0.0005959395,5.6533347e-05,4179.jpg
6.9702133e-09,8.655168e-09,9.732042e-10,1.215057e-09,1.6275169e-10,1.0,4180.jpg
4.2297947e-07,2.7610136e-07,1.0445795e-08,2.5178626e-10,2.56968e-09,0.9999993,4183.jpg
1.572025e-10,1.0,3.7657895e-09,1.18941506e-08,8.3728025e-11,1.3121528e-08,4185.jpg
1.04374216e-07,7.5447476e-10,3.5315063e-11,1.9276746e-12,3.8386577e-12,0.9999999,4188.jpg
4.230629e-07,0.9999924,1.376052e-06,3.8277253e-06,4.1235913e-07,1.5998128e-06,4190.jpg
1.4998794e-06,2.6736177e-06,0.0002351254,0.0012396757,0.99851996,1.0326565e-06,4195.jpg
0.99999964,4.733839e-08,2.7391363e-07,4.003879e-08,5.4912547e-08,6.0127356e-08,4196.jpg
2.1118392e-06,1.1642954e-05,1.5971478e-06,1.1762964e-07,8.081441e-07,0.99998367,4198.jpg
9.952394e-07,5.73438e-07,0.0024582348,0.99753726,2.8081133e-06,1.0847847e-07,4200.jpg
9.307655e-06,5.1427032e-05,0.050605092,0.9458844,0.00045754874,0.0029921224,4201.jpg
0.99999774,1.8095877e-06,1.1641606e-07,1.48733985e-08,2.1858698e-07,1.2838368e-07,4203.jpg
4.704262e-06,1.4104485e-06,0.99940085,0.0005841173,6.9693037e-06,1.9939685e-06,4204.jpg
0.9999796,2.4610415e-06,4.0927464e-08,4.1882213e-08,8.392263e-06,9.5263995e-06,4206.jpg
3.702543e-08,4.9786113e-08,0.99999917,3.4292274e-08,6.467806e-07,1.5867555e-07,4207.jpg
1.4264624e-07,0.99999464,4.820808e-07,4.3039527e-06,5.0401198e-08,4.4504765e-07,4212.jpg
1.2925004e-08,7.730573e-09,0.99999857,1.3697548e-06,4.008452e-08,9.228776e-08,4213.jpg
8.611367e-09,9.116257e-09,0.9999771,2.2911989e-05,1.3405438e-08,2.002982e-08,4214.jpg
2.2469294e-07,6.921426e-07,2.3995665e-07,2.2984596e-09,2.4887386e-08,0.9999988,4216.jpg
2.583933e-08,1.01589016e-07,1.6092606e-07,0.9999988,9.153839e-07,2.0134892e-09,4219.jpg
3.165004e-06,1.36494185e-08,4.1419618e-08,5.159169e-09,7.1788775e-10,0.9999968,4220.jpg
0.032639787,0.0027400432,0.7046029,0.2544151,0.0053988392,0.00020335092,4222.jpg
