buildings,forest,glacier,mountain,sea,street,image_name
2.4709549e-05,1.3516268e-05,0.00016356978,8.393147e-05,0.9997121,2.261657e-06,7732.jpg
4.693721e-09,1.0,7.948528e-09,2.3991145e-09,6.496416e-09,2.5054977e-08,7733.jpg
0.999539,3.6233823e-07,3.5345831e-06,2.9181601e-06,2.1365636e-07,0.000454057,7736.jpg
0.9996273,7.3795563e-06,9.65099e-06,9.937014e-06,0.00031540787,3.0342126e-05,7737.jpg
5.951006e-06,0.0015298416,0.0005985531,0.00027680947,0.9973242,0.0002646086,7738.jpg
4.150279e-06,0.0014622718,0.9929521,0.0054680454,3.4911118e-05,7.852034e-05,7739.jpg
0.0010092788,0.00019177423,0.74860543,0.2484131,0.0012959995,0.00048440887,7740.jpg
9.494581e-07,9.7736844e-08,6.4164695e-08,2.3129546e-07,8.199258e-07,0.99999785,7743.jpg
0.00037509785,1.2290568e-06,2.400086e-07,1.5005773e-07,3.8922502e-07,0.99962294,7750.jpg
5.916461e-06,1.6738612e-05,0.998503,0.0014532139,6.965932e-06,1.4193276e-05,7752.jpg
0.9996525,0.00024794316,1.6741892e-06,4.2932197e-07,7.659506e-05,2.0874857e-05,7753.jpg
5.7645394e-07,3.7836534e-07,0.9994178,0.0005689127,6.9870457e-06,5.4537754e-06,7757.jpg
0.00060712546,0.004881603,0.008608124,0.98135304,0.0044561825,9.398215e-05,7761.jpg
0.9999993,2.9728596e-07,9.739974e-08,1.5943716e-08,7.8755214e-08,2.205679e-07,7762.jpg
2.1898684e-07,5.3020062e-06,0.9992058,3.517493e-05,0.00074892474,4.631887e-06,7765.jpg
0.9999904,3.6804278e-07,2.7657886e-06,7.790214e-08,4.1573983e-07,6.0199527e-06,7766.jpg
0.9999937,3.3535534e-06,1.4126063e-06,4.8601714e-07,5.176623e-07,4.5775272e-07,7768.jpg
0.0014625281,2.6433204e-06,2.2061483e-06,6.8566044e-07,1.0802055e-06,0.99853086,7770.jpg
4.143275e-06,0.99996495,9.010355e-06,1.5544847e-05,5.318443e-06,1.0225453e-06,7772.jpg
7.61119e-06,9.894271e-06,0.0001457943,0.9997698,6.556354e-05,1.3965115e-06,7776.jpg
0.00013328367,2.5939742e-05,0.96050465,0.035617758,0.0034499348,0.00026842594,7778.jpg
2.370854e-07,0.99999297,1.2965141e-06,1.2995305e-06,4.801467e-07,3.8208154e-06,7779.jpg
3.4070397e-06,5.827805e-06,2.4786938e-05,3.7137247e-07,0.9999646,9.710104e-07,7782.jpg
0.036348093,1.5580371e-06,3.39068e-06,2.7772908e-06,2.364036e-06,0.9636419,7783.jpg
1.6976455e-06,0.9999882,3.059601e-06,7.633313e-07,4.4275944e-06,1.9641568e-06,7789.jpg
1.5304026e-05,0.9996965,0.000104090184,0.00012464888,2.3727156e-05,3.5760102e-05,7792.jpg
8.520495e-07,0.00010969063,4.8761678e-05,0.9995898,0.00024497992,6.022861e-06,7794.jpg
4.1022057e-07,0.9999982,2.640934e-07,7.413314e-07,3.3909419e-07,1.6839971e-08,7796.jpg
1.1194417e-06,0.99997115,8.720243e-06,1.2745763e-05,6.135111e-06,1.4110812e-07,7797.jpg
0.9999848,4.126608e-06,4.8327985e-07,1.478721e-07,8.866486e-06,1.6109684e-06,7800.jpg
0.72761256,7.075473e-05,5.1232942e-05,1.433358e-05,4.0848092e-05,0.27221036,7804.jpg
7.831094e-08,4.7524847e-07,2.9733777e-05,1.0429032e-07,0.9999615,8.203107e-06,7808.jpg
0.9999273,5.084169e-07,2.9683228e-05,2.1903182e-07,4.8123627e-07,4.1914605e-05,7809.jpg
1.9052226e-06,9.3880735e-06,0.99242526,0.0031580783,0.004265182,0.00014026336,7811.jpg
1.6774617e-06,0.9999932,1.1266751e-06,8.642976e-07,1.1860066e-06,1.9392853e-06,7815.jpg
0.99998355,3.144716e-06,1.3087583e-06,1.3370451e-06,6.068583e-06,4.6168843e-06,7817.jpg
3.0065821e-05,3.385474e-06,0.99958175,0.0003689354,1.2648309e-05,3.2337948e-06,7824.jpg
2.0417099e-06,3.6226288e-06,0.9991479,0.0008401461,4.1148096e-06,2.1984042e-06,7830.jpg
1.3961402e-06,0.9999547,2.636545e-05,4.8046163e-06,2.8790903e-06,9.915675e-06,7832.jpg
6.917914e-07,9.0045927e-07,0.9999485,7.3177016e-06,4.025904e-05,2.3404968e-06,7835.jpg
7.250299e-05,1.00280715e-07,6.9390614e-07,3.917152e-06,1.21367e-06,0.99992156,7843.jpg
3.8204487e-08,1.3548194e-08,0.99999475,2.2033643e-07,4.969548e-06,1.8513637e-08,7844.jpg
6.581727e-08,8.896496e-08,0.99999595,9.644224e-07,2.8718043e-06,1.6312147e-07,7855.jpg
0.9778173,0.0019858,0.0033101265,0.0007882199,0.0020065107,0.014092104,7857.jpg
0.99963474,0.00025874958,6.452282e-05,1.0936668e-06,2.2799994e-05,1.8145485e-05,7858.jpg
1.0606605e-05,1.4318784e-05,0.13044414,0.8694862,2.170058e-05,2.3018703e-05,7862.jpg
1.4753246e-07,3.3456065e-06,5.829425e-05,0.99991906,8.9418e-06,1.0181447e-05,7864.jpg
1.8727597e-08,1.166253e-07,1.4808951e-06,1.4725465e-07,0.99999833,2.9063587e-08,7866.jpg
9.803316e-07,0.00012779901,0.99752307,7.754401e-05,0.0022335327,3.7165482e-05,7867.jpg
0.71100825,0.00053565967,0.0001249694,1.4913256e-05,6.475392e-05,0.28825152,7869.jpg
0.000283166,0.94475406,0.037363138,0.0028763218,0.01449119,0.0002321213,7870.jpg
4.5068433e-07,1.0407804e-06,0.9999469,4.7132842e-05,1.5960655e-06,2.9738544e-06,7871.jpg
1.4937633e-07,5.4719186e-07,0.99999666,3.5817607e-07,2.1326232e-06,2.319802e-07,7878.jpg
6.3734284e-08,1.1960674e-06,2.6690786e-06,0.99999547,5.685721e-07,1.1059828e-08,7880.jpg
6.3527455e-07,1.5325231e-06,0.052573048,7.484788e-06,0.94741607,1.2710208e-06,7883.jpg
5.4364136e-07,3.4637442e-06,0.0005393161,0.9993636,8.945703e-05,3.6251333e-06,7887.jpg
1.910437e-05,1.0716836e-06,0.94978464,0.050171316,4.745774e-06,1.9199266e-05,7894.jpg
0.002103701,6.2505445e-05,4.999932e-06,2.921265e-07,7.9264953e-07,0.99782777,7895.jpg
4.586336e-07,3.8214733e-07,8.332255e-05,0.99991274,3.0291535e-06,8.5451816e-08,7896.jpg
0.9999964,4.5172942e-07,3.6977016e-07,5.305017e-08,8.4571894e-07,1.9176005e-06,7898.jpg
8.29977e-07,0.99998915,7.03385e-06,6.2465637e-07,5.1546607e-08,2.43296e-06,7903.jpg
0.999956,6.1250125e-07,1.21578005e-05,1.4163126e-05,2.457172e-06,1.4553753e-05,7904.jpg
6.707777e-06,1.0318792e-05,0.017399391,0.9825611,1.792095e-05,4.5862344e-06,7905.jpg
0.6492988,6.1280734e-06,1.6883147e-05,5.4550103e-05,3.80938e-05,0.3505856,7907.jpg
0.9516125,2.5076872e-06,7.341129e-06,1.7909533e-06,2.228436e-06,0.04837378,7911.jpg
0.99998313,1.1356558e-07,3.8831963e-06,8.5117756e-07,2.6598718e-06,9.415335e-06,7917.jpg
0.00022826463,0.997446,0.0008982461,0.00014741106,0.00010512451,0.0011750313,7918.jpg
7.861383e-06,2.8054059e-05,0.99812204,0.0017849054,1.8224295e-05,3.8928298e-05,7920.jpg
1.6748254e-05,2.2368418e-05,0.87998855,0.119585164,0.00031714526,7.004865e-05,7921.jpg
4.715132e-05,1.051769e-06,0.9979696,0.0019612224,1.9309244e-05,1.6162857e-06,7923.jpg
1.8088075e-06,3.2978637e-06,0.00012976608,0.9998629,2.1647602e-06,1.1290017e-07,7925.jpg
6.315411e-06,0.9999664,8.534839e-06,1.1295907e-05,6.939583e-06,5.0988103e-07,7933.jpg
2.1838407e-06,4.2514785e-07,0.99861765,0.0013701236,5.7000652e-06,4.077346e-06,7934.jpg
0.00014824673,0.00014028884,0.7469858,0.25170007,0.0009039849,0.000121667385,7938.jpg
4.0723842e-07,9.3113734e-08,0.99979585,0.00020323918,2.3696359e-07,2.312723e-07,7943.jpg
0.00015196434,0.0017859204,0.0017348203,0.99576974,0.0005105835,4.700858e-05,7945.jpg
0.99895227,3.711904e-05,2.6358892e-05,6.988277e-05,3.465413e-05,0.0008797274,7954.jpg
0.95472634,0.0018847877,0.00022567743,9.944743e-05,0.009612562,0.03345115,7957.jpg
0.41342008,0.0008421129,0.0062843147,0.0014475513,0.00031577062,0.57769024,7958.jpg
0.9999145,5.7249682e-08,9.074134e-07,5.9652448e-05,2.389539e-05,9.670117e-07,7964.jpg
5.44628e-05,0.00030980093,0.016090402,0.0018914854,0.98107564,0.0005782416,7968.jpg
2.411265e-07,2.1979588e-06,4.580853e-06,1.1259303e-06,0.9999918,4.93561e-08,7969.jpg
2.0159423e-05,3.897042e-06,0.0042236988,5.625051e-06,0.995718,2.8747252e-05,7970.jpg
0.9920833,5.5458027e-06,2.0024452e-06,1.352942e-06,4.3739715e-06,0.007903558,7974.jpg
1.6056974e-06,6.940724e-08,2.694515e-06,1.68092e-06,0.9999936,4.0892218e-07,7975.jpg
0.9999958,1.8085003e-06,5.396075e-07,5.288999e-08,6.473904e-07,1.1369106e-06,7976.jpg
2.5367779e-05,2.3869118e-06,0.00011389048,5.7678346e-05,0.98470557,0.015095128,7978.jpg
5.1841323e-07,3.5616743e-09,0.9999988,6.6543765e-07,3.5705916e-08,2.0376499e-08,7983.jpg
5.1139086e-06,0.0001225408,6.905108e-05,0.9996351,0.00016753089,7.568813e-07,7986.jpg
0.00037241506,7.713708e-05,0.016206764,0.98330224,3.1526906e-05,9.9240915e-06,7987.jpg
2.3827944e-07,0.9999941,3.4440118e-06,9.802599e-07,5.9480357e-07,6.675417e-07,7988.jpg
9.74804e-08,1.0911083e-06,3.440687e-06,1.3870404e-06,0.9999939,1.1551615e-07,7989.jpg
2.9518876e-06,2.8374094e-05,2.114933e-05,1.0368554e-05,0.9999354,1.7522593e-06,7991.jpg
0.9961053,9.076692e-06,0.00040576886,0.00010539322,0.00025272535,0.003121662,7995.jpg
0.0005442931,6.0842517e-06,1.5376461e-05,3.7213574e-06,9.74311e-07,0.9994296,8000.jpg
3.8591475e-05,5.8213864e-06,0.9974848,0.002458519,5.934265e-06,6.3005045e-06,8002.jpg
0.9995277,5.778939e-07,1.4579209e-06,1.346039e-06,1.4443208e-07,0.00046872083,8004.jpg
2.2397982e-05,5.9310594e-07,0.98859656,0.011369676,9.544412e-06,1.2554166e-06,8007.jpg
1.4456159e-05,5.3942662e-05,0.0146150775,0.9851059,0.00014381533,6.6908535e-05,8008.jpg
9.967929e-08,0.99999875,4.6749855e-07,1.0638336e-07,4.6687425e-08,5.8124766e-07,8010.jpg
3.115761e-08,1.0,1.587385e-08,3.442783e-09,2.8845615e-09,8.251193e-09,8011.jpg
7.796821e-05,2.3094358e-06,1.916444e-05,5.9115237e-06,7.338253e-07,0.99989396,8012.jpg
8.867306e-06,0.9999758,7.2782764e-06,6.60421e-06,5.583324e-07,1.0593266e-06,8013.jpg
0.06660672,1.1652041e-06,1.8342014e-05,1.7619907e-06,2.7019432e-06,0.9333694,8015.jpg
8.3389025e-08,3.63848e-08,0.9999982,4.2149256e-07,1.2318012e-06,1.8114292e-08,8017.jpg
5.730078e-06,0.99998426,3.9493034e-06,1.3367959e-06,3.199761e-07,4.324393e-06,8020.jpg
0.0071864505,3.586433e-05,1.0602533e-05,4.4962548e-05,0.00011003203,0.99261206,8024.jpg
8.550159e-07,2.0693321e-06,0.0015458788,0.99844944,1.218988e-06,5.41162e-07,8030.jpg
5.4835054e-06,5.838195e-07,0.9768472,0.023141038,1.2032982e-06,4.5829124e-06,8035.jpg
6.3463704e-06,0.99980795,1.3319457e-05,3.7081463e-05,0.00012247096,1.2762385e-05,8037.jpg
0.99992955,3.8157145e-07,5.166919e-07,6.617454e-07,3.3226847e-06,6.558914e-05,8040.jpg
3.717573e-09,3.5660755e-10,3.0603672e-08,3.2406342e-07,0.99999964,3.5026146e-10,8046.jpg
0.00025361645,6.402318e-07,8.4462386e-07,4.2145678e-07,3.8448158e-07,0.9997442,8050.jpg
1.2246848e-07,8.2630855e-08,0.9999646,3.493315e-05,2.38206e-07,1.2918383e-07,8052.jpg
7.5028083e-07,2.6480225e-07,2.2567472e-05,5.844795e-06,0.9999692,1.4240214e-06,8057.jpg
0.0015179025,1.0057547e-06,1.9423687e-06,1.35634455e-05,1.7883588e-06,0.9984638,8059.jpg
3.5010653e-05,1.1889541e-05,6.5051454e-06,3.183765e-08,1.1523763e-06,0.99994546,8066.jpg
0.34105834,9.970461e-06,5.1429924e-05,3.8455742e-05,4.2160013e-05,0.65879965,8067.jpg
0.9999192,9.247632e-06,7.5244525e-06,1.3168919e-06,1.8814037e-05,4.3932087e-05,8068.jpg
6.602878e-05,6.2567988e-06,0.04579051,0.95404464,8.047737e-05,1.2101037e-05,8071.jpg
0.99999523,1.2132463e-07,2.8967995e-06,1.3209583e-06,2.6643062e-07,2.1425022e-07,8072.jpg
9.620647e-05,5.8476428e-05,0.1154643,0.8840376,0.00011488726,0.00022860573,8075.jpg
0.00088330376,5.2238915e-06,1.7783974e-07,1.8606492e-08,2.2090688e-08,0.99911124,8078.jpg
9.2787406e-05,0.00086835946,0.99497163,0.0024104852,0.0016404421,1.6462176e-05,8079.jpg
0.9999554,1.7345585e-05,2.4791584e-06,9.234382e-07,9.462676e-06,1.4383162e-05,8080.jpg
1.6997606e-06,4.3847594e-06,0.00048190152,0.9995104,1.1007386e-06,5.1988167e-07,8082.jpg
7.654092e-05,0.00013181969,0.018467177,0.037817266,0.94315207,0.00035508993,8083.jpg
0.85273683,1.0768084e-05,0.0001912968,3.8501707e-06,3.242541e-06,0.14705399,8085.jpg
0.9992646,1.4186721e-05,0.00015236493,9.066673e-05,0.000104999126,0.0003732434,8091.jpg
3.2408366e-07,1.3643892e-06,1.7030894e-05,3.872788e-06,0.9999773,2.1399921e-07,8094.jpg
8.917075e-06,7.1895454e-05,0.016031165,0.98388326,3.461028e-06,1.3509647e-06,8097.jpg
0.0037731838,0.012865351,0.0049405266,0.25145108,0.72659045,0.0003794668,8099.jpg
0.94356054,0.00023307714,6.3007496e-06,1.44585465e-05,2.1974927e-05,0.056163702,8101.jpg
0.27530336,0.00012401774,0.00024055905,6.710306e-05,8.2370534e-05,0.7241826,8106.jpg
0.99994314,1.3802643e-06,1.8676441e-05,1.5376489e-05,1.2931045e-05,8.477893e-06,8108.jpg
2.5435037e-07,0.9999993,1.8346971e-07,1.7453998e-07,6.7424736e-08,6.7458714e-08,8110.jpg
7.997705e-05,0.00027779088,0.020066362,0.9789075,0.00023375783,0.0004346799,8117.jpg
1.48849895e-05,0.9999851,1.7474107e-08,3.119349e-09,1.2527516e-09,9.004308e-08,8123.jpg
4.8031783e-08,2.9516937e-07,2.4716878e-06,3.2824204e-07,0.99999666,2.190659e-07,8127.jpg
2.3004668e-05,1.5382784e-05,0.119994715,0.8799211,2.8318686e-05,1.7555274e-05,8128.jpg
2.4881093e-08,1.0,3.3447304e-08,1.4953242e-08,4.3276946e-09,1.4663506e-08,8133.jpg
2.6100984e-06,0.99997795,6.7508454e-06,9.228644e-06,2.8019347e-06,6.446832e-07,8134.jpg
0.11822184,0.029442148,0.0066016805,0.009652188,0.8341869,0.0018952672,8135.jpg
0.99483025,7.298279e-06,0.00011852584,0.002255611,0.0027802712,8.026779e-06,8141.jpg
0.7671192,0.0013195778,0.0016750032,0.00056798675,0.00034014529,0.22897813,8142.jpg
6.1783356e-09,1.0,2.3541363e-08,5.847511e-08,1.9688908e-09,4.3056434e-09,8144.jpg
0.0009478971,0.0034659135,0.2871876,0.49595726,0.2111766,0.0012647228,8147.jpg
9.230217e-09,1.5335912e-07,3.7275362e-07,8.460172e-08,0.9999994,1.37279805e-08,8149.jpg
0.00031999266,4.5552e-05,0.78831184,0.21128859,1.8464632e-05,1.5477932e-05,8150.jpg
0.97933495,0.0016108777,9.165714e-06,4.1630537e-06,1.62417e-06,0.019039307,8154.jpg
5.9745646e-05,1.3405478e-06,0.9906349,0.008378574,0.0009245331,9.30664e-07,8155.jpg
1.1097741e-06,9.040411e-07,0.9813739,0.018619634,3.4259906e-06,1.1325253e-06,8157.jpg
0.32612815,1.6308544e-05,3.390865e-05,4.259757e-05,6.0869057e-05,0.6737182,8158.jpg
8.7070487e-07,8.779624e-07,0.00025812685,0.9997308,8.390564e-06,1.056002e-06,8160.jpg
0.008978631,0.010849451,0.06888277,0.0029953036,0.8949573,0.0133366585,8164.jpg
7.824328e-05,7.9503865e-05,0.010770123,0.9862826,0.0027786219,1.0996681e-05,8167.jpg
0.00023392402,0.00040228333,0.0050272695,0.98435277,0.009962405,2.1454338e-05,8168.jpg
1.80963e-06,1.19390675e-08,5.776155e-08,1.4352975e-08,4.0933955e-08,0.9999981,8173.jpg
5.6921215e-07,2.3276612e-06,4.5467437e-05,1.7974257e-06,0.9999491,7.2345745e-07,8174.jpg
2.7938736e-08,1.4188514e-05,8.517998e-06,4.11533e-06,0.9999732,2.8337524e-08,8175.jpg
0.99996006,2.844905e-07,2.837172e-05,4.0625036e-06,1.9253646e-06,5.34859e-06,8176.jpg
1.8358714e-08,1.0,4.097976e-08,6.990935e-09,8.279847e-09,5.040397e-08,8180.jpg
3.046675e-08,8.667421e-07,1.2346205e-05,1.3255307e-07,0.99998635,2.959498e-07,8182.jpg
5.688225e-06,4.5463203e-06,0.19589666,3.4936376e-05,0.8040482,1.0018627e-05,8184.jpg
1.6393561e-06,2.3962832e-05,5.4219578e-05,0.9998977,2.213906e-05,3.8130423e-07,8186.jpg
2.549919e-07,1.0549613e-05,7.6608085e-06,2.4892233e-06,0.999979,4.5820855e-08,8190.jpg
5.9898343e-07,3.0770693e-06,4.9929004e-05,2.008516e-05,0.9999199,6.420638e-06,8197.jpg
0.34986627,7.390398e-05,4.6038054e-05,3.5609435e-05,0.00021978613,0.64975846,8215.jpg
0.0017593026,8.145048e-06,0.0026904203,5.1873685e-06,0.0001226058,0.9954144,8221.jpg
0.0013037,0.00015232232,6.2670835e-05,1.5386535e-05,0.0001230099,0.998343,8226.jpg
3.695212e-08,3.759615e-09,0.99999607,3.5541898e-06,2.5828615e-07,1.5984476e-07,8240.jpg
0.07012668,0.00041329578,0.013971676,4.7586334e-05,0.0010849898,0.9143558,8247.jpg
3.225535e-05,7.7638515e-07,1.4055404e-06,4.1370715e-08,3.4714674e-08,0.99996555,8249.jpg
0.00031865595,0.9979919,0.0016160357,3.2212352e-05,8.7102435e-06,3.245432e-05,8251.jpg
1.1484377e-06,1.7306004e-07,0.9999572,3.3541837e-05,6.26563e-07,7.4011973e-06,8257.jpg
0.0004914273,0.0052255993,0.015412971,0.07415475,0.90406096,0.0006542856,8258.jpg
1.8530557e-07,2.2601025e-08,3.1935368e-05,4.0800487e-06,0.9999637,1.1925454e-07,8263.jpg
7.0676475e-07,1.845433e-07,0.99977744,3.3399934e-05,0.00018823116,7.4383294e-08,8264.jpg
1.666005e-07,0.99999976,2.8432211e-08,9.523953e-10,4.461936e-09,5.993519e-08,8265.jpg
0.011431926,6.4532273e-06,9.8699595e-05,2.2890012e-05,1.8260445e-05,0.9884219,8267.jpg
0.00064367114,0.00088577473,0.0050104316,0.026465802,0.96670926,0.00028514903,8268.jpg
3.9621912e-07,4.0204977e-08,0.99982285,0.00017665123,5.9210173e-08,7.596327e-08,8270.jpg
0.06533199,0.13077581,8.024169e-05,2.5891293e-05,2.4173138e-05,0.80376196,8272.jpg
0.0019541276,2.0989637e-06,1.3516575e-06,1.0704738e-06,4.5916095e-06,0.9980368,8279.jpg
0.0002951716,1.09586235e-05,0.02832136,0.9711956,0.00015188003,2.5106863e-05,8282.jpg
0.9996531,1.591103e-05,8.409145e-06,0.00010889116,0.00019568596,1.799568e-05,8284.jpg
1.207475e-05,2.444104e-05,0.005788699,0.54099137,0.45317662,6.792259e-06,8285.jpg
3.3239514e-05,5.593718e-05,0.99569714,8.494943e-05,0.0040884158,4.029799e-05,8286.jpg
0.9994271,2.5767275e-05,7.0988535e-05,0.0002043987,8.2496e-05,0.00018926337,8287.jpg
0.10598628,2.2349404e-05,0.00013550141,2.8764542e-05,1.8055436e-05,0.8938091,8288.jpg
0.017567769,0.00029309865,8.6770786e-05,0.9815155,0.0005190732,1.7763834e-05,8289.jpg
1.5061746e-06,8.685277e-06,0.00014120364,4.071622e-06,0.9998305,1.410751e-05,8290.jpg
6.168088e-07,3.4467168e-06,8.1365186e-05,0.99990755,6.193808e-06,8.7457653e-07,8303.jpg
7.375419e-07,6.291535e-07,1.6374675e-07,1.313775e-08,4.3974335e-08,0.99999845,8305.jpg
0.9852568,8.048161e-06,1.210084e-05,7.631483e-05,5.221914e-06,0.014641561,8310.jpg
0.00053151575,0.00034398376,2.151295e-05,2.3230484e-07,2.3530667e-06,0.99910045,8315.jpg
0.99999344,1.6889359e-07,1.2843747e-06,1.8249382e-07,2.3000273e-06,2.6838384e-06,8316.jpg
1.1038633e-08,0.9999998,1.0852404e-07,7.1766365e-08,1.3569733e-08,6.6594734e-09,8317.jpg
4.861294e-09,3.756151e-09,9.4786635e-08,4.8641313e-09,0.9999999,1.1211092e-09,8319.jpg
3.0306414e-06,1.0079173e-05,0.00015076793,0.98403317,0.015801976,1.0770273e-06,8320.jpg
0.9997438,3.140274e-05,1.6213e-05,6.96102e-07,2.4914209e-05,0.00018295863,8321.jpg
4.355455e-05,0.00033155028,0.0616407,0.93790495,4.9357423e-05,2.989672e-05,8325.jpg
0.94317985,7.141899e-05,0.0053052553,0.0002617192,0.0287088,0.022473019,8326.jpg
1.45904505e-05,0.00058575923,0.0006693869,0.99870574,1.994474e-05,4.60562e-06,8330.jpg
6.0135535e-06,6.502508e-07,6.6890807e-06,1.1492485e-07,6.1056886e-07,0.9999859,8332.jpg
0.24032512,6.713354e-05,0.00023059183,0.00045423568,0.01799676,0.74092615,8339.jpg
0.27156174,7.488652e-06,7.6924334e-05,1.4841709e-05,3.425752e-05,0.72830474,8341.jpg
0.9993361,3.0330411e-06,0.00041913224,1.5378357e-06,1.1849669e-06,0.00023906118,8347.jpg
4.787779e-06,1.1623404e-07,0.9999304,3.9863426e-05,2.408509e-05,7.991019e-07,8359.jpg
3.805182e-08,0.9999999,5.841647e-08,1.2566128e-08,3.2469064e-08,4.2568278e-08,8361.jpg
0.00082643016,0.87124264,0.12702532,0.0002871047,6.737155e-05,0.00055113755,8368.jpg
0.036758527,9.615283e-06,0.3762676,0.5778584,0.0038359961,0.0052698804,8369.jpg
0.00027357874,0.16444704,0.024968104,0.3460702,0.46343523,0.0008058426,8370.jpg
0.779622,5.1610205e-06,0.00014779408,1.2729475e-05,2.3384473e-05,0.22018892,8378.jpg
4.0601767e-06,2.4028237e-05,0.0008889153,0.99879414,0.00027988432,8.982834e-06,8383.jpg
2.9192008e-06,0.9999964,5.0111886e-08,5.3196585e-09,3.815128e-08,5.895936e-07,8391.jpg
6.471118e-06,7.0121027e-06,0.0009799958,0.99900407,1.9324757e-06,5.8516474e-07,8395.jpg
0.0018100968,0.00015250668,0.55928504,0.43847138,0.000111375266,0.00016960394,8398.jpg
2.9503049e-08,0.99999976,5.60462e-08,2.2593749e-08,6.058231e-08,2.433542e-08,8400.jpg
8.97577e-06,5.4304466e-05,0.010289136,4.988569e-05,0.9895946,3.1146046e-06,8401.jpg
6.92049e-08,0.9999995,3.1333963e-07,4.4778478e-08,3.3641438e-08,1.0904283e-07,8403.jpg
5.926305e-07,5.555425e-07,0.99977386,0.00019359447,2.9986299e-05,1.4210484e-06,8405.jpg
3.942662e-06,0.9998914,4.01067e-05,3.4087447e-05,3.7837854e-06,2.6679234e-05,8414.jpg
1.396139e-05,0.004795808,0.98093486,0.010982113,0.0032551612,1.8170984e-05,8416.jpg
2.1425235e-07,1.5554517e-07,2.266416e-06,0.9999969,5.078396e-07,9.5189785e-09,8417.jpg
0.004673363,1.4629746e-05,4.387108e-05,4.6767805e-06,1.9636452e-06,0.99526143,8423.jpg
1.1319518e-06,0.999982,7.5818184e-06,6.088096e-06,2.222535e-06,1.0521943e-06,8426.jpg
2.4914847e-08,1.0,1.8313186e-08,3.1251264e-09,4.558521e-10,6.0182828e-09,8429.jpg
0.00014225188,0.00013010198,0.10374488,0.8956778,0.00011466473,0.00019032654,8432.jpg
2.1688943e-07,6.360045e-07,6.0157154e-06,4.175227e-07,0.9999925,2.6263788e-07,8440.jpg
0.00076996867,0.0012411753,0.00037763896,0.0004857632,0.996994,0.0001314909,8443.jpg
4.5466805e-07,0.99999034,5.7343564e-06,7.777818e-07,2.7728038e-06,8.18311e-09,8449.jpg
4.84074e-05,1.0678488e-08,6.127814e-08,2.8037288e-08,2.428519e-07,0.99995124,8451.jpg
2.9789957e-08,5.8327682e-08,1.5105496e-07,2.508512e-07,0.9999995,1.3445345e-09,8454.jpg
0.99986744,1.376308e-06,6.9884567e-07,1.468516e-06,9.593806e-06,0.000119378645,8456.jpg
0.9052011,0.00089537987,2.69737e-05,1.8332987e-05,1.6575728e-05,0.09384169,8461.jpg
0.99917364,6.6962652e-06,4.923033e-05,4.049226e-06,4.6257337e-06,0.0007618457,8463.jpg
1.8217058e-08,9.089065e-08,7.799148e-07,5.069375e-07,0.9999987,3.521891e-08,8464.jpg
3.3260963e-05,0.00019579151,0.18624131,0.00020827226,0.812349,0.0009724383,8465.jpg
0.99906814,7.596229e-06,6.2311515e-06,1.8517901e-06,6.925385e-06,0.0009093326,8467.jpg
1.897524e-06,5.68091e-07,0.8643039,0.13567989,1.1144146e-05,2.6275159e-06,8468.jpg
2.872163e-08,0.9999991,3.092693e-07,1.08258114e-07,5.068836e-08,4.090862e-07,8476.jpg
0.00011616719,0.0041715633,0.018316906,0.97719526,0.0001527313,4.736734e-05,8482.jpg
2.0550586e-05,0.00013958766,0.010361723,0.98941314,4.959211e-05,1.5527254e-05,8483.jpg
3.8902506e-08,1.0,1.44179655e-08,1.0116753e-09,4.674574e-10,5.8421787e-09,8489.jpg
5.3125467e-07,0.999999,1.7926786e-07,9.97226e-08,3.2534015e-08,2.617695e-07,8490.jpg
0.1602664,1.4506818e-06,2.4240706e-05,0.00016850767,0.00017918233,0.83936024,8491.jpg
0.6938381,0.00013290138,0.000349861,5.1409548e-05,8.922057e-05,0.3055386,8493.jpg
1.5969285e-05,0.0010375232,0.12472393,0.8582543,0.003961435,0.012006843,8496.jpg
1.6366259e-06,3.4591449e-06,0.99990743,2.8086715e-06,8.430568e-05,3.7973106e-07,8504.jpg
1.2905012e-05,5.3233744e-06,0.85161513,0.14815664,6.363829e-05,0.00014638228,8505.jpg
8.348557e-07,9.607479e-07,9.345173e-05,1.8313318e-07,1.0300536e-06,0.99990356,8506.jpg
0.004723652,3.985964e-06,2.515638e-06,1.8995296e-07,9.476163e-07,0.9952687,8507.jpg
4.2689022e-05,1.576275e-05,0.9782009,0.021524604,0.0001709545,4.51409e-05,8508.jpg
2.241442e-06,0.0012749399,0.0074556433,1.7583172e-05,1.4273812e-05,0.9912354,8512.jpg
6.102666e-07,6.751418e-08,0.9994166,0.0005811809,1.3788621e-06,1.4466961e-07,8516.jpg
3.3358685e-08,1.04278275e-08,0.99998176,1.8182802e-05,7.9237e-09,6.099906e-08,8520.jpg
0.99571323,0.0032168461,2.2659076e-05,1.4438231e-05,5.536523e-05,0.0009774826,8522.jpg
0.0019930527,0.00034413306,0.042424,0.0009993159,0.95411146,0.00012806962,8523.jpg
0.9999672,1.4237111e-06,3.814601e-06,8.672834e-08,1.047064e-06,2.639772e-05,8524.jpg
0.00035302868,4.911829e-07,2.5026752e-06,3.4470315e-07,6.5957664e-07,0.99964297,8534.jpg
