buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.0055810306,2.0367801e-05,4.094875e-05,7.2499133e-06,8.428756e-06,0.99434197,17119.jpg,5
7.6206205e-05,3.7277834e-05,0.0009458535,0.99887854,6.147324e-05,7.2935586e-07,8940.jpg,3
1.470349e-08,9.805632e-08,5.4936754e-07,0.9999982,1.0982506e-06,1.0403392e-08,19840.jpg,3
1.3878358e-07,2.5009967e-06,3.370396e-06,0.9999902,3.7167213e-06,6.5319696e-08,9682.jpg,3
0.9999975,6.169189e-07,2.2079116e-07,1.0905576e-06,3.8393503e-07,2.5420883e-07,17825.jpg,0
1.2141264e-07,5.2019708e-08,0.99985075,0.00014789226,4.3622413e-07,6.803702e-07,7678.jpg,2
3.645189e-09,0.99999964,2.1940396e-09,2.2643467e-09,2.4418265e-10,3.04648e-07,7093.jpg,1
5.785889e-07,2.6129394e-06,1.1247811e-05,0.9786637,0.02132114,7.252564e-07,14230.jpg,3
5.071013e-05,8.276504e-06,0.11420618,0.8857113,7.5879893e-06,1.5896716e-05,19388.jpg,3
2.5749543e-05,1.5679873e-06,0.0015676742,0.14592592,0.85247326,5.7919597e-06,19622.jpg,2
6.7125606e-05,1.9941456e-06,3.9507006e-07,1.052951e-07,1.4351812e-07,0.99993026,20705.jpg,5
0.00041039175,4.693496e-05,0.008274817,0.9907803,1.4113251e-05,0.00047354898,1962.jpg,3
1.1312202e-07,0.9999999,2.4117384e-08,2.146955e-09,6.9563333e-09,1.1997546e-08,18652.jpg,1
0.0005624898,0.00032089214,6.879991e-05,5.6615636e-06,0.00027205885,0.99877006,24101.jpg,5
2.7644185e-06,0.9999933,7.758117e-07,2.425324e-06,3.7657895e-07,3.357998e-07,10937.jpg,1
9.187418e-06,2.6559333e-05,0.8790511,0.12088094,1.555352e-05,1.663371e-05,3674.jpg,2
3.0715755e-06,0.99999654,2.3733303e-08,1.9842054e-07,1.3845685e-07,2.1788253e-08,9141.jpg,1
5.367459e-06,0.00020677439,0.008130552,0.991651,3.5647224e-06,2.7548642e-06,10044.jpg,3
7.4236145e-06,2.2654814e-07,8.5754415e-08,8.949759e-09,6.530609e-09,0.99999225,11518.jpg,5
2.7735635e-07,2.7582864e-08,2.9172067e-08,4.1800569e-10,5.5710997e-10,0.99999964,2116.jpg,5
1.1770612e-07,0.9999995,2.1510214e-08,1.0952036e-07,1.1085907e-08,2.2676919e-07,23813.jpg,1
1.05453005e-07,4.578176e-07,1.899189e-06,1.2854637e-06,0.9999963,2.911966e-08,18145.jpg,4
1.3223357e-05,0.00012624021,0.00048063503,0.9991425,0.0002170944,2.0234775e-05,15998.jpg,3
3.064144e-05,2.991375e-08,1.963521e-08,2.3757054e-09,2.6399597e-08,0.99996924,974.jpg,5
2.020443e-07,2.2477421e-07,1.916539e-06,0.999997,6.11452e-07,1.4084742e-08,20479.jpg,3
2.1042943e-05,1.5940559e-05,0.0014014782,0.99852705,2.1323887e-05,1.318344e-05,24080.jpg,3
1.0742301e-06,1.5334845e-07,5.41932e-08,3.500022e-09,8.240634e-09,0.9999987,20931.jpg,5
4.702589e-08,1.4041045e-06,8.769036e-06,5.8728097e-07,0.99998915,3.1681296e-08,13153.jpg,4
0.11063457,1.0970107e-05,2.3629742e-05,2.22229e-06,9.293815e-06,0.88931936,24250.jpg,5
1.3952184e-09,5.829218e-10,4.3610683e-08,2.2755309e-09,1.0,9.603115e-10,962.jpg,4
1.2977194e-08,2.4459549e-08,1.6544668e-08,1.6553101e-11,2.383466e-10,1.0,9760.jpg,5
3.502665e-06,2.7776927e-05,0.00015436712,3.4847282e-05,0.99977833,1.2120678e-06,19750.jpg,4
9.1545935e-08,1.726767e-08,1.1640997e-07,5.8539623e-10,6.304798e-10,0.99999976,1272.jpg,5
6.804287e-06,5.5761822e-05,3.4084893e-05,0.00030399385,0.9994709,0.00012846402,10995.jpg,4
0.99999976,2.7850298e-09,1.9502261e-08,5.209414e-10,4.3087036e-09,2.3546743e-07,19913.jpg,0
1.4492534e-07,3.0839425e-07,3.109125e-06,1.8945782e-06,0.9999945,3.7353676e-08,2732.jpg,4
4.9649575e-08,3.7456186e-07,7.4762355e-08,8.045222e-08,0.9999994,1.6527672e-10,9230.jpg,4
2.4623619e-08,2.322348e-06,3.1640611e-06,0.9999944,7.869149e-08,2.9938516e-09,16207.jpg,3
7.697464e-09,1.0,4.2683645e-08,5.7119505e-09,2.063389e-08,1.9746572e-08,16585.jpg,1
3.6485233e-06,6.925401e-07,0.12751223,0.8724732,9.74799e-06,4.266481e-07,22859.jpg,2
1.3674038e-05,1.8814593e-05,0.108889125,0.8910355,3.0986168e-05,1.19267315e-05,10389.jpg,2
1.0283231e-07,0.9999999,1.5799011e-09,4.1311066e-10,1.1542214e-09,2.6721288e-08,7479.jpg,1
1.5066238e-06,8.864751e-09,2.825278e-08,1.0083888e-09,6.5456357e-10,0.99999845,4999.jpg,5
3.4083203e-10,1.7004352e-10,0.99999785,1.9669585e-06,2.8224001e-08,1.580828e-07,12865.jpg,2
4.877763e-10,4.7375345e-08,1.9066836e-06,3.061181e-08,0.999998,3.729109e-08,180.jpg,4
0.99776185,6.608845e-06,2.5846239e-05,6.0142577e-07,2.471951e-06,0.0022026177,2176.jpg,0
0.99949574,3.3537883e-06,0.00011721003,8.1249e-06,3.1563488e-06,0.00037245237,14194.jpg,0
2.8707694e-08,3.8133238e-10,0.99999964,3.5797476e-07,1.4887732e-08,1.9629993e-09,10289.jpg,2
5.2530403e-08,2.5722528e-07,1.3980721e-07,0.9999995,7.192648e-09,1.2652265e-09,2422.jpg,3
2.2138815e-06,4.2802885e-06,7.466793e-06,1.909696e-06,0.99995625,2.7905851e-05,3032.jpg,4
7.406264e-08,2.874822e-09,0.9999994,3.346685e-07,4.0471125e-08,9.123858e-08,15948.jpg,2
3.4463137e-05,2.7741362e-07,1.7530178e-07,8.068009e-08,1.6496436e-07,0.99996483,4989.jpg,5
1.8650844e-07,3.3387205e-05,1.605496e-05,3.7261198e-06,0.9999465,1.4437707e-07,78.jpg,4
5.539669e-09,0.99999475,1.7133198e-07,5.114757e-06,4.526748e-09,4.4093515e-10,24198.jpg,1
8.442071e-07,0.9999161,2.3200491e-05,3.3864566e-05,2.5453504e-05,5.345446e-07,13033.jpg,1
0.6466912,0.00025222174,5.8966416e-05,3.307131e-06,4.1484807e-05,0.3529528,21435.jpg,5
3.51389e-09,1.8069164e-07,6.126773e-07,0.99999917,3.3765062e-08,7.333343e-10,16460.jpg,3
4.5329973e-08,4.0177275e-07,2.2668446e-05,0.9999758,9.362491e-07,1.2295202e-07,22253.jpg,3
5.2534786e-05,4.0720065e-06,1.023447e-06,7.634808e-08,1.1272566e-07,0.9999422,2157.jpg,5
1.3628292e-07,1.2029122e-06,0.00018246284,0.9998159,1.4824174e-07,1.8772315e-07,14725.jpg,3
1.7389175e-07,2.7407802e-07,1.8047812e-06,8.655183e-07,0.9999969,4.9727827e-08,7727.jpg,4
1.0,1.9111894e-08,3.8671942e-08,5.313664e-09,1.9932484e-08,3.2730682e-08,23692.jpg,0
4.6023815e-06,1.8060383e-06,4.07734e-06,9.0174545e-08,1.5254239e-08,0.9999894,20158.jpg,5
1.5458717e-09,1.4339423e-08,7.35424e-08,7.072311e-09,0.9999999,2.3859048e-09,16573.jpg,4
5.853768e-08,3.0271906e-08,1.0906178e-07,1.7493257e-08,0.99999976,1.9926871e-10,5045.jpg,4
2.691086e-06,2.2157496e-06,2.6262955e-05,1.3771575e-05,0.9999548,2.3532372e-07,10856.jpg,4
1.7270951e-06,7.6390364e-08,8.6074465e-08,1.3240771e-08,4.198294e-09,0.9999981,7470.jpg,5
0.9999851,6.5416925e-06,8.7044816e-07,2.5742586e-06,4.3857863e-06,5.0003274e-07,12543.jpg,0
3.0882437e-09,7.336447e-08,1.3153166e-07,5.9053423e-08,0.99999976,1.9504585e-10,22432.jpg,4
0.99956685,1.7117497e-06,5.296363e-06,3.5847922e-06,4.4369466e-05,0.00037829785,17457.jpg,0
0.00013429132,1.9703293e-05,2.229078e-05,0.9991493,0.00066926953,5.1649317e-06,5084.jpg,3
1.6686421e-06,8.720783e-08,1.0242325e-06,0.9999969,3.3761881e-07,2.7569942e-09,5373.jpg,3
2.9203449e-07,2.3599115e-07,3.3000651e-06,3.362101e-07,0.9999956,2.561628e-07,5076.jpg,4
9.722446e-09,2.0407137e-08,6.5350127e-06,3.9358074e-08,0.99999344,1.4107168e-08,20106.jpg,4
3.828427e-06,3.4675253e-07,1.5684563e-07,1.8769099e-07,2.8227634e-09,0.99999547,15898.jpg,5
0.00073012285,0.999052,0.00010441655,2.0807964e-05,2.0875084e-05,7.1667666e-05,15126.jpg,1
1.0134706e-05,4.0936104e-07,8.14857e-06,2.7632848e-05,0.9999536,4.0209596e-08,3895.jpg,4
6.174253e-07,1.3254521e-05,1.2676631e-05,0.9998996,7.357351e-05,1.977162e-07,1140.jpg,3
5.485761e-08,1.0,3.4469554e-08,1.338584e-08,6.1184284e-09,7.370358e-09,6106.jpg,1
1.3507355e-05,2.9934725e-07,0.99984,7.107528e-05,7.200341e-05,3.116933e-06,19566.jpg,2
4.2493506e-05,0.99993885,4.065493e-06,7.8507645e-07,3.3351273e-07,1.3524003e-05,21806.jpg,1
0.9999982,1.6236811e-07,9.037628e-08,1.7852003e-08,9.680641e-08,1.4285853e-06,9737.jpg,0
0.00011052034,3.6772997e-06,0.9805447,0.019329589,9.280215e-06,2.1759872e-06,17919.jpg,3
2.4265867e-07,1.8306255e-05,1.0417428e-05,3.8413462e-05,0.9999325,1.6172292e-07,5308.jpg,4
4.9690133e-08,0.99999964,4.580901e-08,1.9917589e-07,7.332025e-08,2.1532589e-08,9090.jpg,1
2.5646375e-07,0.9999995,5.7657168e-08,1.03960716e-07,2.0052974e-08,8.150777e-08,21316.jpg,1
3.146063e-08,1.3406972e-07,3.706019e-07,0.9999995,5.6007558e-08,3.931313e-09,14207.jpg,3
2.084479e-05,4.1999324e-06,0.0126356585,0.986991,0.00034075062,7.4732216e-06,1389.jpg,3
2.2694603e-11,2.503246e-13,1.0,1.0850454e-10,1.5868056e-12,8.004247e-13,1953.jpg,2
6.134512e-08,0.00012235441,7.092192e-05,9.184465e-07,0.9998056,6.987429e-08,14466.jpg,4
0.00033118844,5.350447e-05,0.5322924,0.4671682,5.956709e-05,9.50699e-05,18657.jpg,2
1.0,2.0190447e-09,5.821696e-10,8.365161e-10,1.8595053e-10,5.564818e-09,1656.jpg,0
0.99999964,1.1780085e-08,1.2720164e-07,2.3331356e-08,1.7896271e-07,4.1668073e-08,11568.jpg,0
7.221541e-09,1.5504182e-09,0.9999268,7.297482e-05,1.649466e-07,1.6922769e-07,9841.jpg,2
8.625735e-06,1.0579917e-05,0.0011077644,0.00043000234,0.9984415,1.6029428e-06,21045.jpg,4
4.859091e-09,0.99999964,1.6011553e-08,4.71559e-08,3.5568317e-09,3.559781e-07,2520.jpg,1
0.094311714,0.0005889255,0.0002665145,5.9047197e-05,0.00011128089,0.9046625,9895.jpg,5
7.517685e-07,0.9999993,1.4630937e-08,1.0225678e-08,2.9949458e-09,2.0341853e-08,4397.jpg,1
4.3850414e-06,5.5355413e-06,0.9999831,3.4005627e-06,7.544963e-07,2.8997233e-06,18221.jpg,2
1.064186e-05,0.9999254,1.2536138e-05,1.1787185e-05,3.8857725e-05,7.818188e-07,7062.jpg,1
4.6326736e-07,7.994678e-07,1.9786864e-06,0.99999464,2.118903e-06,4.6169095e-09,18125.jpg,3
7.5093914e-05,5.541666e-06,1.4241128e-05,8.475955e-06,7.8339804e-07,0.9998958,5910.jpg,5
2.4165223e-08,0.99999976,8.1483385e-08,7.856485e-09,2.975686e-08,9.992869e-08,16812.jpg,1
4.047716e-06,1.2704005e-07,0.00033375627,1.9241995e-06,0.99965835,1.8004987e-06,10602.jpg,4
2.5169928e-09,1.1737909e-06,8.825039e-07,8.8822735e-06,0.99998903,2.9176267e-08,11184.jpg,4
2.9994228e-06,6.2823844e-09,2.5468723e-09,1.9252128e-10,1.7697908e-10,0.999997,3797.jpg,5
3.4081975e-06,1.8695847e-07,2.7959865e-07,5.802257e-08,4.2581345e-08,0.99999607,21044.jpg,5
2.3011376e-08,0.9999993,2.469124e-07,2.2136957e-08,1.9783457e-09,5.1938724e-07,1747.jpg,1
0.9999957,8.038684e-09,2.549005e-07,2.8041821e-08,3.410479e-06,5.864727e-07,20709.jpg,0
0.016938698,3.5310175e-06,7.633984e-06,7.4342e-06,4.1479016e-06,0.98303854,17497.jpg,5
0.9999968,2.2503367e-07,1.0412202e-06,2.000428e-07,8.6967424e-07,8.594348e-07,11371.jpg,0
0.9999201,1.2099349e-07,3.0487126e-08,5.439875e-08,8.089887e-07,7.8949226e-05,7361.jpg,0
2.396817e-08,9.409197e-08,0.9999982,1.648031e-06,3.286186e-08,8.178295e-09,5776.jpg,2
5.3293725e-06,0.00020973619,9.449819e-05,4.2039544e-05,0.99964786,4.233941e-07,7307.jpg,4
2.6347505e-05,8.122839e-06,0.010192133,0.9882008,0.0015679604,4.725501e-06,12837.jpg,3
1.1041499e-07,6.1463017e-09,0.99998486,1.4923798e-05,2.7728095e-08,6.648403e-08,8641.jpg,2
8.5296216e-07,1.9778388e-07,0.00037703538,0.9996201,1.158642e-06,5.611548e-07,10002.jpg,3
0.9998876,1.5786538e-06,2.6434083e-07,9.26682e-08,3.6580727e-07,0.00011008448,17225.jpg,0
9.760905e-06,2.3584025e-06,0.7620518,0.23792419,6.181994e-06,5.7550747e-06,14804.jpg,3
1.1533207e-08,8.1100836e-07,3.6722346e-07,2.4854417e-08,0.9999988,1.3987098e-09,17110.jpg,4
5.4998094e-07,3.6183064e-08,2.6047557e-09,6.4694476e-09,1.607758e-09,0.9999994,13210.jpg,5
5.6616506e-07,0.00012547057,7.188217e-05,0.0015461269,0.9982546,1.3355152e-06,606.jpg,4
0.000121460725,6.5456405e-08,3.0113222e-07,2.509922e-08,1.3446034e-07,0.99987805,9817.jpg,5
1.845841e-07,0.999972,9.117359e-07,1.386863e-07,1.2444921e-08,2.6697022e-05,17559.jpg,1
3.0967496e-07,4.761901e-07,1.5241376e-05,0.99998355,4.4372808e-07,2.8581518e-08,743.jpg,3
0.5581229,4.3681906e-05,0.0040034973,0.41709813,0.017678997,0.0030527753,19938.jpg,3
9.773189e-08,1.0788668e-08,0.99999905,4.3681632e-07,3.208872e-07,5.530806e-08,11663.jpg,2
5.608556e-07,3.133011e-06,1.8376959e-05,3.599964e-06,0.9999497,2.4627721e-05,2555.jpg,4
1.418164e-06,5.372832e-06,0.00011154229,9.136916e-06,0.9998721,4.9064636e-07,16697.jpg,4
1.3069262e-05,3.3585486e-06,7.38594e-05,3.1066637e-07,5.686614e-05,0.99985254,9114.jpg,5
3.007952e-05,5.0802896e-07,0.0003343677,0.9996233,1.1562145e-05,1.3767297e-07,3050.jpg,3
2.7213085e-07,4.1967255e-08,5.3834427e-08,1.816353e-10,5.57398e-10,0.99999964,250.jpg,5
0.9999995,7.926614e-08,2.9334823e-08,3.86931e-08,3.341393e-08,3.6395687e-07,10805.jpg,0
0.99928844,5.7127686e-08,1.1139183e-06,1.3657797e-07,7.146258e-07,0.0007095811,11608.jpg,5
0.99999523,7.521028e-08,7.8146826e-08,1.6248247e-08,4.586901e-06,2.1325393e-08,6005.jpg,0
1.8657495e-07,6.650714e-08,3.4443572e-05,0.99996436,9.430992e-07,2.1392239e-08,3024.jpg,3
1.3743524e-05,3.084098e-06,0.100247115,0.8997323,2.242003e-06,1.4621681e-06,7096.jpg,2
1.6733465e-07,1.7307232e-06,2.6933461e-05,6.154307e-06,0.9999651,8.218774e-09,22105.jpg,4
1.4500733e-07,7.3741644e-09,4.8573946e-07,1.056209e-09,2.1640196e-09,0.9999994,2437.jpg,5
4.319914e-08,3.623322e-08,2.0580353e-08,3.7786152e-10,6.741869e-10,0.9999999,8919.jpg,5
7.282575e-07,9.577891e-08,0.99968445,0.00030982116,4.108771e-06,8.777076e-07,2223.jpg,2
3.633054e-06,1.3888428e-05,1.3827548e-06,4.51105e-06,0.9999765,1.4102147e-07,10053.jpg,4
4.854723e-08,4.2399165e-08,0.9999962,3.705708e-06,4.016501e-08,2.6458936e-08,22502.jpg,2
0.00031823423,6.3096363e-06,1.2652828e-05,5.013467e-07,1.6704927e-06,0.9996606,2287.jpg,5
1.4138666e-05,2.6569021e-05,0.008703551,0.9912533,1.0461256e-06,1.3930375e-06,7314.jpg,2
8.373319e-06,8.3684694e-07,1.4197778e-07,9.1181576e-08,7.055151e-08,0.99999046,8111.jpg,5
2.495907e-07,5.060844e-06,3.3345495e-05,0.9999162,4.470771e-05,4.928553e-07,11544.jpg,3
2.8252657e-08,2.3876632e-08,2.494211e-08,4.366546e-11,2.6091262e-10,0.9999999,22877.jpg,5
3.0076617e-07,0.99999785,1.2371321e-06,2.8335617e-07,5.6848453e-08,4.1575296e-07,627.jpg,1
3.6519265e-07,2.1198043e-07,1.4233941e-06,0.9999913,6.5329923e-06,6.55773e-08,15408.jpg,3
0.9999999,2.9739388e-08,1.95058e-08,1.2580589e-08,3.1392787e-08,1.5446797e-07,24103.jpg,0
1.0763835e-06,6.7331257e-07,6.618315e-07,3.904676e-05,0.9999585,5.3237326e-08,2451.jpg,4
9.5682786e-05,2.4156108e-05,0.9996439,1.4165678e-05,0.00020748588,1.4553604e-05,7985.jpg,2
1.4613822e-07,7.161702e-07,9.953318e-06,0.9999697,1.9445897e-05,4.0593463e-08,22261.jpg,3
2.5654945e-09,1.0,2.509388e-10,1.6927477e-09,9.862017e-11,6.3363725e-10,9604.jpg,1
0.00013262125,5.5363802e-05,0.8739896,0.12555476,0.00018706483,8.069187e-05,20658.jpg,2
0.0021509605,9.2564605e-06,9.8760625e-05,1.7022136e-05,9.1305155e-06,0.9977149,7170.jpg,5
9.282953e-05,9.1525e-07,2.4795068e-07,2.5229081e-08,7.003943e-08,0.99990594,18880.jpg,5
1.2108208e-07,2.8654374e-09,0.9999988,1.1063994e-06,4.4475694e-08,3.687479e-09,6817.jpg,2
6.0299675e-07,6.861024e-07,3.2006064e-06,0.99999416,1.2790349e-06,5.0585287e-09,22871.jpg,3
3.3871114e-08,0.9999994,2.132529e-07,3.2071387e-07,1.695077e-08,9.817934e-09,13630.jpg,1
5.5288046e-07,9.3985466e-07,3.9804513e-06,2.6871516e-07,0.9999943,1.8203856e-08,8712.jpg,4
6.968753e-05,0.00012316044,0.027585477,0.97217166,3.089185e-05,1.895412e-05,23497.jpg,2
1.4540164e-07,1.6701833e-08,8.053528e-09,3.379018e-10,5.0266114e-11,0.9999999,21174.jpg,5
5.700977e-06,1.6542097e-06,1.9130514e-06,1.2533057e-05,9.8391996e-05,0.99987984,10691.jpg,5
2.1185778e-09,1.7230455e-09,1.0,3.1684298e-08,8.759297e-09,6.689356e-09,17986.jpg,2
1.954133e-05,4.669528e-06,8.2459877e-07,1.193553e-08,7.0502516e-08,0.99997485,20090.jpg,5
0.999841,1.848807e-05,2.771258e-06,1.7410879e-06,0.00010207294,3.400535e-05,12426.jpg,0
9.1757136e-07,2.2580057e-08,5.043714e-07,1.0251067e-10,4.823608e-09,0.99999857,22722.jpg,5
0.99996674,6.8826654e-07,6.7903757e-06,1.3433243e-05,1.0808232e-05,1.3943879e-06,10228.jpg,0
3.0882796e-09,1.0,4.7869997e-09,1.5621689e-08,8.0737184e-10,6.79686e-10,3243.jpg,1
1.0518205e-10,1.0,6.390696e-11,8.485697e-11,1.2835279e-12,7.652656e-12,14104.jpg,1
0.99999964,6.3784378e-09,1.122254e-07,2.176564e-08,2.3892344e-08,2.0083361e-07,11235.jpg,0
0.001244668,6.015687e-06,3.785008e-06,9.917609e-07,5.4200234e-07,0.998744,2095.jpg,5
0.0034788898,0.0017957018,0.0012912017,0.007520532,0.9856554,0.0002582167,24086.jpg,4
3.6757729e-06,4.273208e-06,1.01312535e-05,0.9992336,0.0007477953,5.1749305e-07,8235.jpg,3
4.915992e-06,0.999995,1.3734975e-08,5.448109e-09,6.416874e-08,2.4886534e-08,4905.jpg,1
0.0004314247,0.99716955,8.213059e-05,0.00016354161,9.506228e-06,0.0021438322,195.jpg,1
4.4986366e-05,5.8953898e-05,0.00055299886,0.9988757,0.00046544464,1.8463943e-06,15462.jpg,3
4.460236e-08,1.4545636e-06,7.886631e-06,0.99998367,6.7962374e-06,6.511464e-08,5093.jpg,3
0.00015223914,8.634447e-08,1.6012369e-06,3.9022285e-07,5.4001843e-09,0.9998456,14294.jpg,0
4.108061e-06,0.000109028886,0.00019064527,0.99920195,0.0004568626,3.744192e-05,457.jpg,3
7.9392294e-07,1.1887756e-05,2.5697003e-05,8.262956e-06,0.9999528,6.420132e-07,13294.jpg,4
3.996585e-10,1.9466843e-10,0.9999664,3.3620927e-05,8.084484e-09,1.920575e-08,10077.jpg,2
3.7867366e-08,1.961746e-09,4.7059574e-09,8.410212e-10,4.8479537e-10,1.0,17346.jpg,5
1.2048507e-07,1.5394984e-05,2.775163e-08,0.9999845,2.6065372e-08,4.2936962e-10,12549.jpg,3
6.2169136e-08,0.9999919,7.051139e-08,2.4804476e-06,2.2783322e-06,3.1013224e-06,3702.jpg,1
0.00021724364,4.1155317e-06,1.2375925e-06,1.751377e-05,3.0077529e-06,0.9997569,15183.jpg,5
0.98900247,1.1710814e-06,1.2890899e-05,3.6326986e-05,1.1207885e-05,0.0109360255,3560.jpg,0
1.0,1.04096926e-10,8.9757014e-11,1.978146e-10,2.714733e-11,1.6376035e-09,11796.jpg,0
3.66637e-11,1.0,2.8633973e-09,8.1254403e-10,1.0138617e-09,3.4617237e-10,19397.jpg,1
3.2529697e-05,1.5457536e-07,0.99693453,0.0030278,2.5921127e-06,2.42487e-06,14754.jpg,2
0.9857248,1.0664483e-05,2.2543234e-05,0.00019857458,6.8919985e-06,0.014036393,13213.jpg,0
1.7032227e-06,8.658942e-07,0.007934716,0.9920591,2.0841053e-06,1.3732466e-06,5984.jpg,3
5.099723e-12,1.0,6.704707e-10,5.8478236e-11,9.593462e-11,3.0939026e-10,14853.jpg,1
5.5628084e-07,2.6072858e-05,7.5743387e-06,4.3616724e-06,0.99996114,2.931134e-07,17924.jpg,4
7.110702e-11,2.5011946e-06,2.259192e-05,0.99997485,4.6233657e-09,3.880757e-09,1454.jpg,3
3.275042e-08,2.4679837e-06,6.6086136e-07,2.8985165e-05,0.9999678,2.7861004e-08,8090.jpg,4
8.2617495e-09,2.4674721e-08,1.0604392e-08,1.7330652e-09,7.222668e-11,1.0,23182.jpg,5
0.00025495788,0.001115691,0.029170232,0.00050390995,0.96739733,0.0015579155,23593.jpg,2
1.7816579e-07,3.7241016e-06,9.720057e-06,0.99983966,0.00014657833,1.5677125e-07,3512.jpg,2
0.00041327873,8.010108e-07,1.5494287e-06,1.5030852e-07,1.6602347e-06,0.9995826,11722.jpg,5
2.97557e-10,1.0,8.51081e-10,1.8304652e-08,7.223623e-10,1.3955137e-09,11660.jpg,1
4.1026444e-09,1.0,2.6806593e-08,6.590837e-09,1.0359986e-08,1.1234146e-08,8566.jpg,1
5.4600224e-07,1.2333215e-06,3.7787773e-05,5.820731e-06,0.9999534,1.1543809e-06,22501.jpg,4
0.000109790126,0.001248905,0.60224783,0.39590165,0.0004019151,8.99209e-05,23548.jpg,2
0.009342563,5.2220337e-05,9.9833065e-05,5.837999e-06,4.1802494e-05,0.9904578,20417.jpg,5
0.9987804,1.49304215e-05,1.0843989e-05,1.7581635e-05,9.870288e-06,0.0011663708,17956.jpg,0
6.6918615e-06,0.99997807,7.4367167e-06,1.2823108e-06,5.346466e-07,6.0798097e-06,12783.jpg,1
2.1727797e-06,6.0283116e-07,6.816915e-05,0.99989307,3.587103e-05,1.292276e-07,15748.jpg,3
0.99999976,3.3660639e-09,7.380996e-08,6.231137e-08,6.447302e-09,4.181074e-08,15693.jpg,0
1.1166261e-05,1.3972563e-06,0.9999341,4.8130558e-05,4.7716235e-06,5.00744e-07,7205.jpg,2
6.1668544e-07,6.965937e-07,0.0006503705,0.9993455,2.558541e-06,3.3704575e-07,3657.jpg,3
3.6992e-08,3.0404278e-06,5.969278e-07,2.046483e-07,0.99999607,2.6941551e-08,10271.jpg,4
5.6023765e-07,2.131975e-08,1.4771886e-06,2.9367837e-07,0.9999975,1.0710744e-07,17741.jpg,4
0.00043266595,8.622768e-07,3.4952698e-06,1.2407214e-07,1.12767154e-07,0.9995627,9903.jpg,5
6.250397e-07,0.9999994,1.667604e-08,1.36148985e-08,5.235542e-09,1.4936964e-08,17940.jpg,1
1.6303009e-08,5.2470405e-08,1.1343697e-05,0.9999877,7.750102e-07,2.0011665e-08,1702.jpg,3
1.8188834e-05,3.0659183e-05,0.0068256976,0.9930565,5.688173e-05,1.2229866e-05,3279.jpg,1
7.906425e-05,9.659387e-05,6.640651e-06,0.9998167,1.2828211e-07,8.110154e-07,6926.jpg,3
4.425451e-09,7.541257e-08,1.9372438e-07,0.99999964,1.0162224e-07,2.800235e-10,12815.jpg,3
5.681104e-06,1.8773551e-06,0.9957247,0.0042613037,3.947846e-06,2.447062e-06,12142.jpg,3
0.0052073556,0.0015200869,0.055458054,0.79594815,0.14174207,0.00012427512,666.jpg,4
3.8977976e-07,2.0270638e-06,7.791824e-05,0.99991775,1.7287097e-06,1.4948405e-07,22765.jpg,3
0.999997,3.6291354e-08,6.0786206e-08,1.6969429e-08,2.7068393e-06,1.6775591e-07,6673.jpg,0
2.1226596e-08,0.99999976,6.564643e-08,9.9327075e-08,4.323431e-09,3.442763e-08,7556.jpg,1
2.7401463e-06,6.73411e-05,0.00013496565,0.9993333,0.00045671963,4.8724305e-06,13618.jpg,3
0.9999994,2.9177724e-07,4.5136833e-08,6.796253e-08,1.0290741e-07,8.706462e-08,4806.jpg,0
0.7814157,0.0003618134,5.89596e-05,0.00024578662,0.21787435,4.3270367e-05,19461.jpg,4
0.011062713,4.886962e-06,1.1177537e-05,2.5331292e-05,0.00018873827,0.9887072,4828.jpg,5
1.2891303e-05,2.1105877e-06,0.00018275477,0.99977714,2.1497508e-05,3.6640665e-06,24208.jpg,3
1.0088344e-08,2.0807835e-09,0.9999763,2.1641226e-05,1.02258575e-07,1.965536e-06,14740.jpg,2
5.1667735e-07,1.1756332e-06,0.99996567,3.0686686e-05,8.158842e-07,1.1347563e-06,314.jpg,2
1.9794444e-10,1.6723972e-10,1.0,1.5018984e-09,3.0309304e-11,6.134232e-11,7199.jpg,2
0.00028960002,1.5244039e-07,4.8259004e-08,1.0090431e-08,3.276935e-08,0.99971014,5815.jpg,5
1.4820068e-07,0.9999987,7.1735093e-07,2.17955e-07,1.2704815e-07,1.3654306e-07,7408.jpg,1
2.16787e-09,4.8214815e-08,2.7272083e-07,1.6166176e-07,0.9999995,1.8578508e-08,3881.jpg,4
5.0005174e-06,7.007756e-07,0.9904648,3.9353952e-05,0.009489809,3.1884818e-07,11241.jpg,2
1.0021453e-09,1.31501e-10,0.9999999,1.414465e-07,9.616622e-10,5.1704943e-09,11085.jpg,2
8.060232e-05,4.8171746e-06,0.99785113,0.0003476955,0.0016989468,1.6929018e-05,208.jpg,2
4.3602202e-07,5.853206e-07,1.6824388e-05,7.074097e-07,0.9999814,3.0969538e-08,9040.jpg,4
1.0458779e-06,1.5799484e-08,0.9998424,7.958153e-05,7.637314e-05,4.3569747e-07,12369.jpg,2
5.0465324e-06,0.99996245,5.110326e-06,9.630755e-06,1.3962163e-05,3.772476e-06,6458.jpg,1
6.0183015e-07,1.5325636e-06,2.4134639e-05,0.9999726,1.0316766e-06,1.1885009e-07,1237.jpg,3
0.0013253711,2.8521872e-05,2.0979187e-05,1.6294034e-06,0.9986206,2.8034178e-06,11385.jpg,4
